Dataset,Repeat,Rows,Predictors,OLS_SAE,LAD_SAE,LADMinusOLS_SAE,LADReductionPercent_SAE,LADWins_SAE,OLS_SSE,LAD_SSE,LADMinusOLS_SSE,LADReductionPercent_SSE,LADWins_SSE,OLS_MAE,LAD_MAE,LADMinusOLS_MAE,LADReductionPercent_MAE,LADWins_MAE,OLS_RMSE,LAD_RMSE,LADMinusOLS_RMSE,LADReductionPercent_RMSE,LADWins_RMSE,OLS_MedianAbsoluteError,LAD_MedianAbsoluteError,LADMinusOLS_MedianAbsoluteError,LADReductionPercent_MedianAbsoluteError,LADWins_MedianAbsoluteError,OLS_R2,LAD_R2,LADMinusOLS_R2,LADWins_R2
Concrete Strength,1,1030,8,8592.546686,8487.084057,-105.4626291,1.227373362,True,114341.1959,125232.9251,10891.72929,-9.525638772,False,8.342278336,8.239887434,-0.1023909021,1.227373362,True,10.5361696,11.02657536,0.4904057657,-4.654497645,False,6.716027711,6.307933158,-0.4080945535,6.076427481,True,0.6018386669,0.5639112565,-0.03792741033,False
Concrete Strength,2,1030,8,8593.060701,8523.251377,-69.80932334,0.8123918331,True,113749.094,124823.3406,11074.24657,-9.735678926,False,8.342777379,8.275001337,-0.06777604208,0.8123918331,True,10.50885406,11.00852893,0.4996748771,-4.7547989,False,6.530886624,6.22706711,-0.3038195142,4.652040858,True,0.6039004966,0.5653375207,-0.03856297588,False
Concrete Strength,3,1030,8,8529.311406,8450.258827,-79.05257828,0.9268342369,True,112427.1533,122926.1089,10498.95554,-9.338451811,False,8.28088486,8.204134784,-0.076750076,0.9268342369,True,10.44761102,10.92454744,0.4769364187,-4.56502848,False,6.708775985,6.218856415,-0.4899195709,7.302667013,True,0.6085037862,0.571944101,-0.03655968526,False
Concrete Strength,4,1030,8,8580.061171,8500.163664,-79.89750709,0.9311997375,True,114008.3528,127070.0827,13061.72982,-11.45681829,False,8.330156476,8.252586081,-0.07757039524,0.9311997375,True,10.52082322,11.10716041,0.5863371873,-5.573111297,False,6.560025192,6.369798672,-0.1902265197,2.899783372,True,0.6029976998,0.5575138677,-0.04548383213,False
Concrete Strength,5,1030,8,8558.568884,8493.296557,-65.27232705,0.7626546906,True,113160.784,125206.7554,12045.9714,-10.64500525,False,8.309290179,8.245918988,-0.06337119131,0.7626546906,True,10.48164294,11.0254232,0.5437802528,-5.187929561,False,6.754388696,6.482469368,-0.2719193278,4.025816991,True,0.6059491221,0.5640023854,-0.04194673665,False
Concrete Strength,6,1030,8,8540.49452,8497.5122,-42.9823205,0.5032767177,True,112989.3346,127613.4291,14624.09451,-12.94289816,False,8.291742253,8.250011844,-0.04173040825,0.5032767177,True,10.47369959,11.13088196,0.6571823655,-6.274596287,False,6.632845317,6.158951491,-0.4738938257,7.144653661,True,0.6065461468,0.5556218153,-0.05092433152,False
Concrete Strength,7,1030,8,8547.549778,8479.219918,-68.3298598,0.7994087379,True,112519.7965,123218.0764,10698.27995,-9.507909089,False,8.298592017,8.232252348,-0.06633966971,0.7994087379,True,10.4519147,10.93751345,0.4855987499,-4.646026723,False,6.566142382,6.366522483,-0.1996198983,3.040139655,True,0.6081811824,0.5709274055,-0.03725377697,False
Concrete Strength,8,1030,8,8551.235255,8521.602964,-29.63229055,0.3465264336,True,112944.3405,127972.8786,15028.53818,-13.30614542,False,8.30217015,8.273400936,-0.02876921413,0.3465264336,True,10.47161399,11.14654714,0.6749331583,-6.445359418,False,6.617909217,6.177700777,-0.4402084401,6.65177514,True,0.6067028263,0.5543701325,-0.05233269385,False
Concrete Strength,9,1030,8,8579.38978,8497.090649,-82.29913106,0.9592655558,True,114049.8469,125924.3394,11874.49251,-10.41166896,False,8.329504641,8.249602572,-0.07990206899,0.9592655558,True,10.5227376,11.05697247,0.5342348652,-5.076957018,False,6.712365333,6.360205736,-0.3521595968,5.246430718,True,0.6028532085,0.5615035993,-0.04134960922,False
Concrete Strength,10,1030,8,8549.024878,8445.530136,-103.4947413,1.210602879,True,113669.1525,126244.3283,12575.17578,-11.06296255,False,8.300024153,8.199543822,-0.1004803313,1.210602879,True,10.50516066,11.07101211,0.5658514443,-5.386413997,False,6.627568532,6.234669267,-0.3928992658,5.928256552,True,0.6041788703,0.560389327,-0.04378954334,False
Hawkins-Bradu-Kass (HBK),1,75,3,113.2592307,95.54158304,-17.7176477,15.64344697,True,477.496794,644.6968143,167.2000204,-35.01594618,False,1.510123077,1.273887774,-0.2362353027,15.64344697,True,2.523216978,2.931886342,0.4086693641,-16.19636233,False,0.8102433388,0.7128218171,-0.09742152171,12.02373621,True,0.4710852135,0.2858806965,-0.185204517,False
Hawkins-Bradu-Kass (HBK),2,75,3,113.3960621,93.63552239,-19.76053972,17.42612517,True,462.2681754,624.9579561,162.6897806,-35.19380941,False,1.511947495,1.248473632,-0.263473863,17.42612517,True,2.482654964,2.886654248,0.4039992836,-16.27287277,False,0.8137815985,0.6319702399,-0.1818113586,22.34154212,True,0.4879536859,0.307745082,-0.1802086039,False
Hawkins-Bradu-Kass (HBK),3,75,3,118.5956763,97.08328486,-21.51239143,18.13927127,True,570.7973132,660.7107829,89.91346966,-15.75225874,False,1.581275684,1.294443798,-0.2868318858,18.13927127,True,2.758737183,2.968076331,0.2093391481,-7.588223677,False,0.7711602986,0.6809080129,-0.09025228574,11.70344037,True,0.367737872,0.2681423057,-0.09959556632,False
Hawkins-Bradu-Kass (HBK),4,75,3,109.2482531,95.34180373,-13.90644934,12.72921896,True,436.9079629,616.9417936,180.0338308,-41.20635147,False,1.456643374,1.27122405,-0.1854193245,12.72921896,True,2.413594727,2.868081342,0.4544866148,-18.83027875,False,0.7455411167,0.7119021765,-0.03363894021,4.51201677,True,0.5160447466,0.3166244439,-0.1994203027,False
Hawkins-Bradu-Kass (HBK),5,75,3,122.8026491,93.79605294,-29.00659619,23.62049711,True,591.6996501,627.0188646,35.3192145,-5.969111946,False,1.637368655,1.250614039,-0.3867546158,23.62049711,True,2.808794878,2.891409955,0.08261507679,-2.941299752,False,0.7975375505,0.6470074312,-0.1505301192,18.87436136,True,0.3445847217,0.30546225,-0.03912247168,False
Hawkins-Bradu-Kass (HBK),6,75,3,108.5165451,95.68868389,-12.82786123,11.82111098,True,437.8804962,639.0604577,201.1799616,-45.94403344,False,1.446887268,1.275849118,-0.1710381497,11.82111098,True,2.416279499,2.919041984,0.5027624851,-20.80729839,False,0.7065260565,0.6324660231,-0.07406003343,10.48227914,True,0.5149674886,0.2921239894,-0.2228434992,False
Hawkins-Bradu-Kass (HBK),7,75,3,117.5639727,93.90508636,-23.65888631,20.12426577,True,659.2257501,666.3946625,7.168912358,-1.087474565,False,1.567519636,1.252067818,-0.3154518175,20.12426577,True,2.964738887,2.980815688,0.01607680106,-0.5422670148,False,0.7116824153,0.6656675749,-0.04601484041,6.465642458,True,0.2697872502,0.2618463723,-0.007940877923,False
Hawkins-Bradu-Kass (HBK),8,75,3,119.1738304,99.31765301,-19.85617743,16.6615249,True,525.8250958,653.7544343,127.9293385,-24.32925693,False,1.588984406,1.324235373,-0.2647490324,16.6615249,True,2.647829541,2.952410166,0.3045806257,-11.50302997,False,0.7508619649,0.764980929,0.01411896409,-1.880367464,False,0.4175528049,0.2758477304,-0.1417050746,False
Hawkins-Bradu-Kass (HBK),9,75,3,116.6816243,99.39946009,-17.28216417,14.81138464,True,494.507847,659.0630993,164.5552523,-33.2765705,False,1.55575499,1.325326135,-0.2304288556,14.81138464,True,2.567769063,2.964373119,0.3966040566,-15.44547219,False,0.8243858204,0.6557334033,-0.1686524171,20.45794735,True,0.4522423697,0.2699674157,-0.182274954,False
Hawkins-Bradu-Kass (HBK),10,75,3,116.3526375,133.2802267,16.92758923,-14.54852214,False,465.1843456,978.3775339,513.1931884,-110.3203909,False,1.5513685,1.77706969,0.2257011897,-14.54852214,False,2.490473437,3.611790939,1.121317502,-45.02427069,False,0.8231294493,0.6827799588,-0.1403494904,17.05071913,True,0.4847234956,-0.08373155811,-0.5684550538,False
Synthetic OLS-LAD,1,90,3,307.334384,297.102693,-10.23169096,3.329172227,True,2007.642379,2380.263338,372.6209588,-18.56012618,False,3.414826489,3.301141034,-0.1136854551,3.329172227,True,4.723043251,5.142700694,0.4196574429,-8.885318651,False,2.549921819,2.338306389,-0.2116154299,8.298898749,True,0.9852609154,0.9825253227,-0.002735592695,False
Synthetic OLS-LAD,2,90,3,313.2824095,299.9937449,-13.28866462,4.241752559,True,1925.480526,2285.633379,360.1528528,-18.70456999,False,3.480915661,3.333263832,-0.1476518291,4.241752559,True,4.625389505,5.039437115,0.4140476101,-8.951626879,False,2.74945296,2.40241386,-0.3470390999,12.62211447,True,0.9858641058,0.9832200475,-0.002644058231,False
Synthetic OLS-LAD,3,90,3,321.5013985,332.8318388,11.33044036,-3.524227396,False,2189.499876,3233.962147,1044.462272,-47.70323504,False,3.572237761,3.698131543,0.1258937818,-3.524227396,False,4.932319576,5.994406789,1.062087213,-21.53321975,False,2.856134773,2.525265063,-0.3308697095,11.5845272,True,0.9839258106,0.9762579023,-0.007667908349,False
Synthetic OLS-LAD,4,90,3,295.6664966,288.271632,-7.394864514,2.501083011,True,1701.95565,2146.147801,444.1921509,-26.09892631,False,3.285183295,3.203018134,-0.08216516127,2.501083011,True,4.348634077,4.883245507,0.5346114298,-12.29377824,False,2.616623154,2.367371286,-0.2492518684,9.525707514,True,0.9875051112,0.9842440794,-0.003261031819,False
Synthetic OLS-LAD,5,90,3,293.6337791,287.6451767,-5.988602339,2.039480048,True,1683.196225,1988.113086,304.9168607,-18.11534842,False,3.262597545,3.196057519,-0.06654002599,2.039480048,True,4.324601748,4.700015468,0.3754137198,-8.680885356,False,2.472740154,2.27096673,-0.2017734245,8.159912161,True,0.9876428333,0.9854042895,-0.002238543799,False
Synthetic OLS-LAD,6,90,3,313.7679953,305.4633995,-8.304595817,2.646731324,True,1861.534068,2378.474378,516.9403091,-27.76958627,False,3.486311059,3.394037772,-0.09227328686,2.646731324,True,4.547934902,5.140767752,0.5928328505,-13.03520968,False,2.769910685,2.307982853,-0.4619278321,16.67663274,True,0.986333568,0.9825384564,-0.003795111627,False
Synthetic OLS-LAD,7,90,3,294.4000804,289.1251892,-5.274891134,1.791742423,True,1686.759345,1820.566956,133.8076108,-7.932821669,False,3.271112004,3.212502102,-0.05860990148,1.791742423,True,4.329176654,4.497612893,0.1684362388,-3.890722237,False,2.526052195,2.413486443,-0.112565752,4.45619264,True,0.9876166747,0.9866343276,-0.000982347112,False
Synthetic OLS-LAD,8,90,3,299.4155964,302.3827252,2.967128795,-0.9909733597,False,1727.37579,2263.332404,535.9566147,-31.02721584,False,3.32683996,3.359808057,0.03296809772,-0.9909733597,False,4.380988967,5.014791902,0.6338029355,-14.4671201,False,2.496476182,2.528420973,0.03194479022,-1.279595233,False,0.9873184895,0.9833837699,-0.003934719626,False
Synthetic OLS-LAD,9,90,3,295.9982776,290.3869676,-5.611310041,1.895723883,True,1706.238971,2232.254897,526.0159263,-30.82897151,False,3.288869751,3.226521862,-0.06234788935,1.895723883,True,4.354102754,4.98024419,0.6261414364,-14.38049288,False,2.457476158,2.320650041,-0.1368261169,5.567749517,True,0.9874736652,0.9836119251,-0.003861740171,False
Synthetic OLS-LAD,10,90,3,307.4392067,307.4134429,-0.02576382262,0.008380135668,True,1787.777824,2372.551599,584.773775,-32.70953287,False,3.415991185,3.415704921,-0.0002862646957,0.008380135668,True,4.456926973,5.134363099,0.6774361258,-15.19962364,False,2.746525209,2.45486019,-0.2916650187,10.61941896,True,0.9868750487,0.9825819384,-0.004293110275,False
