RecordID,Actual,LADPrediction,ReferencePrediction,LADResidual,ReferenceResidual,PredictionDifference
55,18.9000000000,16.4251012727,16.4251012727,2.4748987273,2.4748987273,-0.0000000000
56,35.4000000000,31.6681423419,31.6681423419,3.7318576581,3.7318576581,-0.0000000000
57,24.7000000000,25.1938709531,25.1938709531,-0.4938709531,-0.4938709531,-0.0000000000
58,31.6000000000,32.2124194989,32.2124194989,-0.6124194989,-0.6124194989,-0.0000000000
59,23.3000000000,21.7500614618,21.7500614618,1.5499385382,1.5499385382,-0.0000000000
60,19.6000000000,20.4881943783,20.4881943783,-0.8881943783,-0.8881943783,-0.0000000000
61,18.7000000000,17.5424666434,17.5424666434,1.1575333566,1.1575333566,-0.0000000000
62,16.0000000000,18.0549243269,18.0549243269,-2.0549243269,-2.0549243269,-0.0000000000
63,22.2000000000,23.1570192966,23.1570192966,-0.9570192966,-0.9570192966,-0.0000000000
64,25.0000000000,23.2702486689,23.2702486689,1.7297513311,1.7297513311,-0.0000000000
65,33.0000000000,24.6739178491,24.6739178491,8.3260821509,8.3260821509,-0.0000000000
66,23.5000000000,29.2170330328,29.2170330328,-5.7170330328,-5.7170330328,0.0000000000
67,19.4000000000,24.6225792645,24.6225792645,-5.2225792645,-5.2225792645,0.0000000000
68,22.0000000000,20.9239064464,20.9239064464,1.0760935536,1.0760935536,0.0000000000
69,17.4000000000,17.5158574770,17.5158574770,-0.1158574770,-0.1158574770,0.0000000000
70,20.9000000000,20.4834075858,20.4834075858,0.4165924142,0.4165924142,0.0000000000
71,24.2000000000,25.1965330246,25.1965330246,-0.9965330246,-0.9965330246,0.0000000000
72,21.7000000000,21.7164788694,21.7164788694,-0.0164788694,-0.0164788694,0.0000000000
73,22.8000000000,23.9459150497,23.9459150497,-1.1459150497,-1.1459150497,0.0000000000
74,23.4000000000,24.0910832386,24.0910832386,-0.6910832386,-0.6910832386,0.0000000000
75,24.1000000000,24.8826284568,24.8826284568,-0.7826284568,-0.7826284568,0.0000000000
76,21.4000000000,23.1710471517,23.1710471517,-1.7710471517,-1.7710471517,0.0000000000
77,20.0000000000,21.9799669965,21.9799669965,-1.9799669965,-1.9799669965,0.0000000000
78,20.8000000000,22.4347955589,22.4347955589,-1.6347955589,-1.6347955589,0.0000000000
79,21.2000000000,21.0083942061,21.0083942061,0.1916057939,0.1916057939,0.0000000000
80,20.3000000000,21.3387791283,21.3387791283,-1.0387791283,-1.0387791283,0.0000000000
81,28.0000000000,27.7671653014,27.7671653014,0.2328346986,0.2328346986,-0.0000000000
82,23.9000000000,25.8759496868,25.8759496868,-1.9759496868,-1.9759496868,-0.0000000000
83,24.8000000000,25.2875521780,25.2875521780,-0.4875521780,-0.4875521780,0.0000000000
84,22.9000000000,24.0986002637,24.0986002637,-1.1986002637,-1.1986002637,0.0000000000
85,23.9000000000,24.3376003988,24.3376003988,-0.4376003988,-0.4376003988,0.0000000000
86,26.6000000000,26.7753272051,26.7753272051,-0.1753272051,-0.1753272051,0.0000000000
87,22.5000000000,21.8569816334,21.8569816334,0.6430183666,0.6430183666,0.0000000000
88,22.2000000000,24.4209386752,24.4209386752,-2.2209386752,-2.2209386752,0.0000000000
89,23.6000000000,29.0664227286,29.0664227286,-5.4664227286,-5.4664227286,0.0000000000
90,28.7000000000,29.7804092597,29.7804092596,-1.0804092597,-1.0804092596,0.0000000000
91,22.6000000000,25.8504953241,25.8504953241,-3.2504953241,-3.2504953241,0.0000000000
92,22.0000000000,25.8644951792,25.8644951792,-3.8644951792,-3.8644951792,0.0000000000
93,22.9000000000,27.3969771263,27.3969771263,-4.4969771263,-4.4969771263,0.0000000000
94,25.0000000000,27.4731381054,27.4731381054,-2.4731381054,-2.4731381054,0.0000000000
95,20.6000000000,25.2325940059,25.2325940059,-4.6325940059,-4.6325940059,0.0000000000
96,28.4000000000,27.6097410143,27.6097410143,0.7902589857,0.7902589857,0.0000000000
97,21.4000000000,23.5507956677,23.5507956677,-2.1507956677,-2.1507956677,0.0000000000
98,38.7000000000,34.9168720024,34.9168720024,3.7831279976,3.7831279976,-0.0000000000
99,43.8000000000,34.7186384070,34.7186384070,9.0813615930,9.0813615930,0.0000000000
100,33.2000000000,31.4074095785,31.4074095785,1.7925904215,1.7925904215,0.0000000000
101,27.5000000000,23.5830845992,23.5830845992,3.9169154008,3.9169154008,-0.0000000000
102,26.5000000000,24.5425558397,24.5425558397,1.9574441603,1.9574441603,-0.0000000000
103,18.6000000000,21.5930208474,21.5930208474,-2.9930208474,-2.9930208474,-0.0000000000
104,19.3000000000,19.3000000000,19.3000000000,0.0000000000,0.0000000000,-0.0000000000
105,20.1000000000,20.1061883396,20.1061883396,-0.0061883396,-0.0061883396,-0.0000000000
106,19.5000000000,17.3575388775,17.3575388775,2.1424611225,2.1424611225,0.0000000000
107,19.5000000000,16.4847283191,16.4847283191,3.0152716809,3.0152716809,0.0000000000
108,20.4000000000,19.7009759081,19.7009759081,0.6990240919,0.6990240919,0.0000000000
109,19.8000000000,21.4244953156,21.4244953156,-1.6244953156,-1.6244953156,-0.0000000000
110,19.4000000000,19.0837619221,19.0837619221,0.3162380779,0.3162380779,0.0000000000
111,21.7000000000,20.2991634530,20.2991634530,1.4008365470,1.4008365470,0.0000000000
112,22.8000000000,25.1669839160,25.1669839160,-2.3669839160,-2.3669839160,0.0000000000
113,18.8000000000,19.3763184688,19.3763184688,-0.5763184688,-0.5763184688,0.0000000000
114,18.7000000000,19.6388506350,19.6388506350,-0.9388506350,-0.9388506350,0.0000000000
115,18.5000000000,23.2893276939,23.2893276939,-4.7893276939,-4.7893276939,0.0000000000
116,18.3000000000,19.5732850506,19.5732850506,-1.2732850506,-1.2732850506,0.0000000000
117,21.2000000000,22.0792268128,22.0792268128,-0.8792268128,-0.8792268128,0.0000000000
118,19.2000000000,21.7573653523,21.7573653523,-2.5573653523,-2.5573653523,0.0000000000
119,20.4000000000,19.7241817167,19.7241817167,0.6758182833,0.6758182833,0.0000000000
120,19.3000000000,19.5363078668,19.5363078668,-0.2363078668,-0.2363078668,0.0000000000
121,22.0000000000,21.0972698821,21.0972698821,0.9027301179,0.9027301179,0.0000000000
122,20.3000000000,21.5535783252,21.5535783252,-1.2535783252,-1.2535783252,-0.0000000000
123,20.5000000000,19.9992258756,19.9992258756,0.5007741244,0.5007741244,0.0000000000
124,17.3000000000,16.9147078133,16.9147078133,0.3852921867,0.3852921867,0.0000000000
125,18.8000000000,19.7680985597,19.7680985597,-0.9680985597,-0.9680985597,0.0000000000
126,21.4000000000,21.4000000000,21.4000000000,0.0000000000,0.0000000000,0.0000000000
127,15.7000000000,15.3103771372,15.3103771372,0.3896228628,0.3896228628,0.0000000000
128,16.2000000000,14.5816907876,14.5816907876,1.6183092124,1.6183092124,-0.0000000000
129,18.0000000000,18.6014814884,18.6014814884,-0.6014814884,-0.6014814884,-0.0000000000
130,14.3000000000,13.6527769571,13.6527769571,0.6472230429,0.6472230429,-0.0000000000
131,19.2000000000,19.3917696733,19.3917696733,-0.1917696733,-0.1917696733,-0.0000000000
132,19.6000000000,18.6452948859,18.6452948859,0.9547051141,0.9547051141,-0.0000000000
133,23.0000000000,19.2794819237,19.2794819237,3.7205180763,3.7205180763,-0.0000000000
134,18.4000000000,15.2358782245,15.2358782245,3.1641217755,3.1641217755,-0.0000000000
135,15.6000000000,14.1128752397,14.1128752397,1.4871247603,1.4871247603,-0.0000000000
136,18.1000000000,17.2588462311,17.2588462311,0.8411537689,0.8411537689,-0.0000000000
137,17.4000000000,15.7047121654,15.7047121654,1.6952878346,1.6952878346,-0.0000000000
138,17.1000000000,18.9583974353,18.9583974353,-1.8583974353,-1.8583974353,-0.0000000000
139,13.3000000000,13.9713516629,13.9713516629,-0.6713516629,-0.6713516629,-0.0000000000
140,17.8000000000,16.3367838334,16.3367838334,1.4632161666,1.4632161666,-0.0000000000
141,14.0000000000,14.5935923293,14.5935923293,-0.5935923293,-0.5935923293,-0.0000000000
142,14.4000000000,5.4174950045,5.4174950045,8.9825049955,8.9825049955,0.0000000000
143,13.4000000000,14.0290213583,14.0290213583,-0.6290213583,-0.6290213583,0.0000000000
144,15.6000000000,12.8793188220,12.8793188220,2.7206811780,2.7206811780,0.0000000000
145,11.8000000000,9.4839619135,9.4839619135,2.3160380865,2.3160380865,0.0000000000
146,13.8000000000,15.7098300179,15.7098300179,-1.9098300179,-1.9098300179,0.0000000000
147,15.6000000000,17.2375612740,17.2375612740,-1.6375612740,-1.6375612740,-0.0000000000
148,14.6000000000,9.4770482061,9.4770482061,5.1229517939,5.1229517939,0.0000000000
149,17.8000000000,11.0963184674,11.0963184674,6.7036815326,6.7036815326,0.0000000000
150,15.4000000000,15.4000000000,15.4000000000,-0.0000000000,0.0000000000,0.0000000000
151,21.5000000000,20.4714044643,20.4714044643,1.0285955357,1.0285955357,-0.0000000000
152,19.6000000000,17.3865959189,17.3865959189,2.2134040811,2.2134040811,-0.0000000000
153,15.3000000000,17.6142215245,17.6142215245,-2.3142215245,-2.3142215245,0.0000000000
154,19.4000000000,17.8398879536,17.8398879536,1.5601120464,1.5601120464,-0.0000000000
155,17.0000000000,21.4613341538,21.4613341538,-4.4613341538,-4.4613341538,0.0000000000
156,15.6000000000,21.5930060449,21.5930060449,-5.9930060449,-5.9930060449,0.0000000000
157,13.1000000000,15.5898642642,15.5898642642,-2.4898642642,-2.4898642642,-0.0000000000
158,41.3000000000,30.6668452299,30.6668452299,10.6331547701,10.6331547701,0.0000000000
159,24.3000000000,25.9555313867,25.9555313867,-1.6555313867,-1.6555313867,0.0000000000
160,23.3000000000,24.4998240275,24.4998240275,-1.1998240275,-1.1998240275,-0.0000000000
161,27.0000000000,28.6587082770,28.6587082770,-1.6587082770,-1.6587082770,0.0000000000
162,50.0000000000,34.2433608348,34.2433608348,15.7566391652,15.7566391652,-0.0000000000
163,50.0000000000,36.7886463676,36.7886463676,13.2113536324,13.2113536324,0.0000000000
164,50.0000000000,38.9762831692,38.9762831692,11.0237168308,11.0237168308,0.0000000000
165,22.7000000000,22.4457598564,22.4457598564,0.2542401436,0.2542401436,0.0000000000
166,25.0000000000,24.2937992927,24.2937992927,0.7062007073,0.7062007073,0.0000000000
167,50.0000000000,35.3598043482,35.3598043482,14.6401956518,14.6401956518,-0.0000000000
168,23.8000000000,22.6664689443,22.6664689443,1.1335310557,1.1335310557,0.0000000000
169,23.8000000000,25.0745062193,25.0745062193,-1.2745062193,-1.2745062193,0.0000000000
170,22.3000000000,25.2123506718,25.2123506718,-2.9123506718,-2.9123506718,0.0000000000
171,17.4000000000,21.6276652334,21.6276652334,-4.2276652334,-4.2276652334,0.0000000000
172,19.1000000000,22.3515380901,22.3515380901,-3.2515380901,-3.2515380901,0.0000000000
173,23.1000000000,20.8242089189,20.8242089189,2.2757910811,2.2757910811,0.0000000000
174,23.6000000000,26.8327679591,26.8327679591,-3.2327679591,-3.2327679591,0.0000000000
175,22.6000000000,24.2359394202,24.2359394202,-1.6359394202,-1.6359394202,0.0000000000
176,29.4000000000,29.2145320570,29.2145320570,0.1854679430,0.1854679430,0.0000000000
177,23.2000000000,24.3306950755,24.3306950755,-1.1306950755,-1.1306950755,0.0000000000
178,24.6000000000,26.8316782223,26.8316782223,-2.2316782223,-2.2316782223,0.0000000000
179,29.9000000000,29.5737790111,29.5737790111,0.3262209889,0.3262209889,0.0000000000
180,37.2000000000,31.2834960691,31.2834960691,5.9165039309,5.9165039309,0.0000000000
181,39.8000000000,33.6977330036,33.6977330036,6.1022669964,6.1022669964,0.0000000000
182,36.2000000000,25.9604965548,25.9604965548,10.2395034452,10.2395034452,0.0000000000
183,37.9000000000,31.6764469677,31.6764469677,6.2235530323,6.2235530323,0.0000000000
184,32.5000000000,28.3691247869,28.3691247869,4.1308752131,4.1308752131,0.0000000000
185,26.4000000000,20.8775913007,20.8775913007,5.5224086993,5.5224086993,0.0000000000
186,29.6000000000,23.8428351172,23.8428351172,5.7571648828,5.7571648828,0.0000000000
187,50.0000000000,35.1903936240,35.1903936240,14.8096063760,14.8096063760,0.0000000000
188,32.0000000000,31.6877129730,31.6877129730,0.3122870270,0.3122870270,0.0000000000
189,29.8000000000,30.7762004590,30.7762004590,-0.9762004590,-0.9762004590,0.0000000000
190,34.9000000000,33.2566035750,33.2566035749,1.6433964250,1.6433964251,0.0000000000
191,37.0000000000,30.5630037519,30.5630037519,6.4369962481,6.4369962481,0.0000000000
192,30.5000000000,29.5395082598,29.5395082598,0.9604917402,0.9604917402,0.0000000000
193,36.4000000000,32.3314641945,32.3314641945,4.0685358055,4.0685358055,0.0000000000
194,31.1000000000,31.8879451051,31.8879451051,-0.7879451051,-0.7879451051,0.0000000000
195,29.1000000000,31.0306551127,31.0306551127,-1.9306551127,-1.9306551127,0.0000000000
196,50.0000000000,39.9817832744,39.9817832744,10.0182167256,10.0182167256,-0.0000000000
197,33.3000000000,35.5373424114,35.5373424114,-2.2373424114,-2.2373424114,0.0000000000
198,30.3000000000,33.0342812987,33.0342812987,-2.7342812987,-2.7342812987,0.0000000000
199,34.6000000000,34.4948303568,34.4948303568,0.1051696432,0.1051696432,0.0000000000
200,34.9000000000,30.3363983919,30.3363983919,4.5636016081,4.5636016081,-0.0000000000
201,32.9000000000,31.1554149912,31.1554149912,1.7445850088,1.7445850088,-0.0000000000
202,24.1000000000,28.1565722787,28.1565722787,-4.0565722787,-4.0565722787,0.0000000000
203,42.3000000000,36.9251840741,36.9251840741,5.3748159259,5.3748159259,-0.0000000000
204,48.5000000000,40.9198123616,40.9198123616,7.5801876384,7.5801876384,-0.0000000000
205,50.0000000000,42.1270680130,42.1270680130,7.8729319870,7.8729319870,-0.0000000000
206,22.6000000000,22.2502782126,22.2502782126,0.3497217874,0.3497217874,0.0000000000
207,24.4000000000,23.2420873086,23.2420873086,1.1579126914,1.1579126914,0.0000000000
208,22.5000000000,17.7874346133,17.7874346133,4.7125653867,4.7125653867,0.0000000000
209,24.4000000000,22.1129746087,22.1129746087,2.2870253913,2.2870253913,0.0000000000
210,20.0000000000,15.3096027252,15.3096027252,4.6903972748,4.6903972748,0.0000000000
211,21.7000000000,20.4516161567,20.4516161567,1.2483838433,1.2483838433,0.0000000000
212,19.3000000000,15.7208231032,15.7208231032,3.5791768968,3.5791768968,0.0000000000
213,22.4000000000,21.1297347967,21.1297347967,1.2702652033,1.2702652033,0.0000000000
214,28.1000000000,24.8639544844,24.8639544844,3.2360455156,3.2360455156,0.0000000000
215,23.7000000000,13.9596048092,13.9596048092,9.7403951908,9.7403951908,0.0000000000
216,25.0000000000,23.7269329229,23.7269329229,1.2730670771,1.2730670771,0.0000000000
217,23.3000000000,24.2112374639,24.2112374639,-0.9112374639,-0.9112374639,0.0000000000
218,28.7000000000,26.8272027369,26.8272027369,1.8727972631,1.8727972631,0.0000000000
219,21.5000000000,22.4534465342,22.4534465342,-0.9534465342,-0.9534465342,0.0000000000
220,23.0000000000,26.5962585416,26.5962585416,-3.5962585416,-3.5962585416,0.0000000000
221,26.7000000000,29.9681977248,29.9681977248,-3.2681977248,-3.2681977248,0.0000000000
222,21.7000000000,21.8400267187,21.8400267187,-0.1400267187,-0.1400267187,0.0000000000
223,27.5000000000,29.2877831916,29.2877831916,-1.7877831916,-1.7877831916,0.0000000000
224,30.1000000000,27.4286764920,27.4286764920,2.6713235080,2.6713235080,0.0000000000
225,44.8000000000,36.9216284626,36.9216284626,7.8783715374,7.8783715374,-0.0000000000
226,50.0000000000,38.7883201567,38.7883201567,11.2116798433,11.2116798433,-0.0000000000
227,37.6000000000,35.7149270574,35.7149270574,1.8850729426,1.8850729426,-0.0000000000
228,31.6000000000,30.5680467435,30.5680467435,1.0319532565,1.0319532565,0.0000000000
229,46.7000000000,34.9271587778,34.9271587778,11.7728412222,11.7728412222,0.0000000000
230,31.5000000000,29.5547136301,29.5547136301,1.9452863699,1.9452863699,0.0000000000
231,24.3000000000,22.8601774551,22.8601774551,1.4398225449,1.4398225449,0.0000000000
232,31.7000000000,31.7000000000,31.7000000000,0.0000000000,0.0000000000,-0.0000000000
233,41.7000000000,36.8747267762,36.8747267762,4.8252732238,4.8252732238,-0.0000000000
234,48.3000000000,36.2093635432,36.2093635432,12.0906364568,12.0906364568,-0.0000000000
235,29.0000000000,29.0688137254,29.0688137254,-0.0688137254,-0.0688137254,0.0000000000
236,24.0000000000,23.7629414225,23.7629414225,0.2370585775,0.2370585775,0.0000000000
237,25.1000000000,27.3696340353,27.3696340353,-2.2696340353,-2.2696340353,0.0000000000
238,31.5000000000,31.1846942356,31.1846942356,0.3153057644,0.3153057644,-0.0000000000
239,23.7000000000,27.9141403795,27.9141403795,-4.2141403795,-4.2141403795,0.0000000000
240,23.3000000000,27.6932088504,27.6932088504,-4.3932088504,-4.3932088504,0.0000000000
241,22.0000000000,27.2496571130,27.2496571130,-5.2496571130,-5.2496571130,0.0000000000
242,20.1000000000,22.9159823870,22.9159823870,-2.8159823870,-2.8159823870,0.0000000000
243,22.2000000000,24.0614795388,24.0614795388,-1.8614795388,-1.8614795388,0.0000000000
244,23.7000000000,27.2177067908,27.2177067908,-3.5177067908,-3.5177067908,0.0000000000
245,17.6000000000,16.0550996260,16.0550996260,1.5449003740,1.5449003740,-0.0000000000
246,18.5000000000,14.1152076496,14.1152076496,4.3847923504,4.3847923504,0.0000000000
247,24.3000000000,20.3243493114,20.3243493114,3.9756506886,3.9756506886,-0.0000000000
248,20.5000000000,19.7075913270,19.7075913270,0.7924086730,0.7924086730,-0.0000000000
249,24.5000000000,21.7196169923,21.7196169923,2.7803830077,2.7803830077,-0.0000000000
250,26.2000000000,24.7043268133,24.7043268133,1.4956731867,1.4956731867,-0.0000000000
251,24.4000000000,24.4000000000,24.4000000000,0.0000000000,0.0000000000,-0.0000000000
252,24.8000000000,25.0585573908,25.0585573908,-0.2585573908,-0.2585573908,-0.0000000000
253,29.6000000000,25.9761399681,25.9761399681,3.6238600319,3.6238600319,-0.0000000000
254,42.8000000000,32.0230734620,32.0230734620,10.7769265380,10.7769265380,-0.0000000000
255,21.9000000000,24.2215206216,24.2215206216,-2.3215206216,-2.3215206216,-0.0000000000
256,20.9000000000,22.4249960510,22.4249960510,-1.5249960510,-1.5249960510,-0.0000000000
257,44.0000000000,36.7027104570,36.7027104570,7.2972895430,7.2972895430,-0.0000000000
258,50.0000000000,42.1742184722,42.1742184722,7.8257815278,7.8257815278,-0.0000000000
259,36.0000000000,34.4309725753,34.4309725753,1.5690274247,1.5690274247,0.0000000000
260,30.1000000000,32.3182464491,32.3182464491,-2.2182464491,-2.2182464491,0.0000000000
261,33.8000000000,33.3103034020,33.3103034020,0.4896965980,0.4896965980,0.0000000000
262,43.1000000000,35.4551115448,35.4551115448,7.6448884552,7.6448884552,0.0000000000
263,48.8000000000,39.8644256969,39.8644256969,8.9355743031,8.9355743031,-0.0000000000
264,31.0000000000,33.0620752096,33.0620752096,-2.0620752096,-2.0620752096,0.0000000000
265,36.5000000000,33.8598237293,33.8598237293,2.6401762707,2.6401762707,0.0000000000
266,22.8000000000,25.7496196565,25.7496196565,-2.9496196565,-2.9496196565,0.0000000000
267,30.7000000000,30.4688878531,30.4688878531,0.2311121469,0.2311121469,0.0000000000
268,50.0000000000,40.0224012591,40.0224012591,9.9775987409,9.9775987409,0.0000000000
269,43.5000000000,37.4576454085,37.4576454085,6.0423545915,6.0423545915,0.0000000000
270,20.7000000000,23.6002948444,23.6002948444,-2.9002948444,-2.9002948444,0.0000000000
271,21.1000000000,21.9262601847,21.9262601847,-0.8262601847,-0.8262601847,0.0000000000
272,25.2000000000,26.5127827355,26.5127827355,-1.3127827355,-1.3127827355,0.0000000000
273,24.4000000000,27.2537046721,27.2537046721,-2.8537046721,-2.8537046721,0.0000000000
274,35.2000000000,34.1239419119,34.1239419119,1.0760580881,1.0760580881,0.0000000000
275,32.4000000000,33.1497251751,33.1497251751,-0.7497251751,-0.7497251751,0.0000000000
276,32.0000000000,32.0000000000,32.0000000000,0.0000000000,0.0000000000,-0.0000000000
277,33.2000000000,33.5841333387,33.5841333387,-0.3841333387,-0.3841333387,0.0000000000
278,33.1000000000,32.5137346285,32.5137346285,0.5862653715,0.5862653715,0.0000000000
279,29.1000000000,29.0954923931,29.0954923931,0.0045076069,0.0045076069,0.0000000000
280,35.1000000000,33.4697209038,33.4697209038,1.6302790962,1.6302790962,0.0000000000
281,45.4000000000,37.3753769674,37.3753769674,8.0246230326,8.0246230326,0.0000000000
282,35.4000000000,33.0113651180,33.0113651180,2.3886348820,2.3886348820,0.0000000000
283,46.0000000000,37.9517648136,37.9517648136,8.0482351864,8.0482351864,0.0000000000
284,50.0000000000,42.8576230652,42.8576230652,7.1423769348,7.1423769348,0.0000000000
285,32.2000000000,32.1341917308,32.1341917308,0.0658082692,0.0658082692,-0.0000000000
286,22.0000000000,27.3421080981,27.3421080981,-5.3421080981,-5.3421080981,0.0000000000
287,20.1000000000,22.1244587714,22.1244587714,-2.0244587714,-2.0244587714,-0.0000000000
288,23.2000000000,26.1997015966,26.1997015966,-2.9997015966,-2.9997015966,0.0000000000
289,22.3000000000,26.2629975761,26.2629975761,-3.9629975761,-3.9629975761,0.0000000000
290,24.8000000000,27.1886466361,27.1886466361,-2.3886466361,-2.3886466361,0.0000000000
291,28.5000000000,32.1529729765,32.1529729765,-3.6529729765,-3.6529729765,-0.0000000000
292,37.3000000000,33.4178856677,33.4178856677,3.8821143323,3.8821143323,-0.0000000000
293,27.9000000000,30.6659284995,30.6659284995,-2.7659284995,-2.7659284995,-0.0000000000
294,23.9000000000,25.2171314412,25.2171314412,-1.3171314412,-1.3171314412,0.0000000000
295,21.7000000000,23.5643508135,23.5643508135,-1.8643508135,-1.8643508135,0.0000000000
296,28.6000000000,27.8958788475,27.8958788475,0.7041211525,0.7041211525,0.0000000000
297,27.1000000000,26.5252432171,26.5252432171,0.5747567829,0.5747567829,0.0000000000
298,20.3000000000,19.4332657346,19.4332657346,0.8667342654,0.8667342654,0.0000000000
299,22.5000000000,28.5759429646,28.5759429646,-6.0759429646,-6.0759429646,0.0000000000
300,29.0000000000,32.1197793881,32.1197793881,-3.1197793881,-3.1197793881,0.0000000000
301,24.8000000000,30.1428604253,30.1428604253,-5.3428604253,-5.3428604253,0.0000000000
302,22.0000000000,28.0068911424,28.0068911424,-6.0068911424,-6.0068911424,0.0000000000
303,26.4000000000,28.2641247994,28.2641247994,-1.8641247994,-1.8641247994,0.0000000000
304,33.1000000000,31.9179799688,31.9179799688,1.1820200312,1.1820200312,0.0000000000
305,36.1000000000,32.2851971971,32.2851971971,3.8148028029,3.8148028029,-0.0000000000
306,28.4000000000,29.0306239476,29.0306239476,-0.6306239476,-0.6306239476,0.0000000000
307,33.4000000000,33.7051243842,33.7051243842,-0.3051243842,-0.3051243842,-0.0000000000
