Dataset,Repeat,Rows,Predictors,Model,SAE,SSE,MAE,RMSE,MedianAbsoluteError,R2
Concrete Strength,9,1030,8,LAD,8497.090649,125924.3394,8.249602572,11.05697247,6.360205736,0.5615035993
Concrete Strength,10,1030,8,OLS,8549.024878,113669.1525,8.300024153,10.50516066,6.627568532,0.6041788703
Concrete Strength,10,1030,8,LAD,8445.530136,126244.3283,8.199543822,11.07101211,6.234669267,0.560389327
Hawkins-Bradu-Kass (HBK),1,75,3,OLS,113.2592307,477.496794,1.510123077,2.523216978,0.8102433388,0.4710852135
Hawkins-Bradu-Kass (HBK),1,75,3,LAD,95.54158304,644.6968143,1.273887774,2.931886342,0.7128218171,0.2858806965
Hawkins-Bradu-Kass (HBK),2,75,3,OLS,113.3960621,462.2681754,1.511947495,2.482654964,0.8137815985,0.4879536859
Hawkins-Bradu-Kass (HBK),2,75,3,LAD,93.63552239,624.9579561,1.248473632,2.886654248,0.6319702399,0.307745082
Hawkins-Bradu-Kass (HBK),3,75,3,OLS,118.5956763,570.7973132,1.581275684,2.758737183,0.7711602986,0.367737872
Hawkins-Bradu-Kass (HBK),3,75,3,LAD,97.08328486,660.7107829,1.294443798,2.968076331,0.6809080129,0.2681423057
Hawkins-Bradu-Kass (HBK),4,75,3,OLS,109.2482531,436.9079629,1.456643374,2.413594727,0.7455411167,0.5160447466
Hawkins-Bradu-Kass (HBK),4,75,3,LAD,95.34180373,616.9417936,1.27122405,2.868081342,0.7119021765,0.3166244439
Hawkins-Bradu-Kass (HBK),5,75,3,OLS,122.8026491,591.6996501,1.637368655,2.808794878,0.7975375505,0.3445847217
Hawkins-Bradu-Kass (HBK),5,75,3,LAD,93.79605294,627.0188646,1.250614039,2.891409955,0.6470074312,0.30546225
Hawkins-Bradu-Kass (HBK),6,75,3,OLS,108.5165451,437.8804962,1.446887268,2.416279499,0.7065260565,0.5149674886
Hawkins-Bradu-Kass (HBK),6,75,3,LAD,95.68868389,639.0604577,1.275849118,2.919041984,0.6324660231,0.2921239894
Hawkins-Bradu-Kass (HBK),7,75,3,OLS,117.5639727,659.2257501,1.567519636,2.964738887,0.7116824153,0.2697872502
Hawkins-Bradu-Kass (HBK),7,75,3,LAD,93.90508636,666.3946625,1.252067818,2.980815688,0.6656675749,0.2618463723
Hawkins-Bradu-Kass (HBK),8,75,3,OLS,119.1738304,525.8250958,1.588984406,2.647829541,0.7508619649,0.4175528049
Hawkins-Bradu-Kass (HBK),8,75,3,LAD,99.31765301,653.7544343,1.324235373,2.952410166,0.764980929,0.2758477304
Hawkins-Bradu-Kass (HBK),9,75,3,OLS,116.6816243,494.507847,1.55575499,2.567769063,0.8243858204,0.4522423697
Hawkins-Bradu-Kass (HBK),9,75,3,LAD,99.39946009,659.0630993,1.325326135,2.964373119,0.6557334033,0.2699674157
Hawkins-Bradu-Kass (HBK),10,75,3,OLS,116.3526375,465.1843456,1.5513685,2.490473437,0.8231294493,0.4847234956
Hawkins-Bradu-Kass (HBK),10,75,3,LAD,133.2802267,978.3775339,1.77706969,3.611790939,0.6827799588,-0.08373155811
Synthetic OLS-LAD,1,90,3,OLS,307.334384,2007.642379,3.414826489,4.723043251,2.549921819,0.9852609154
Synthetic OLS-LAD,1,90,3,LAD,297.102693,2380.263338,3.301141034,5.142700694,2.338306389,0.9825253227
Synthetic OLS-LAD,2,90,3,OLS,313.2824095,1925.480526,3.480915661,4.625389505,2.74945296,0.9858641058
Synthetic OLS-LAD,2,90,3,LAD,299.9937449,2285.633379,3.333263832,5.039437115,2.40241386,0.9832200475
Synthetic OLS-LAD,3,90,3,OLS,321.5013985,2189.499876,3.572237761,4.932319576,2.856134773,0.9839258106
Synthetic OLS-LAD,3,90,3,LAD,332.8318388,3233.962147,3.698131543,5.994406789,2.525265063,0.9762579023
Synthetic OLS-LAD,4,90,3,OLS,295.6664966,1701.95565,3.285183295,4.348634077,2.616623154,0.9875051112
Synthetic OLS-LAD,4,90,3,LAD,288.271632,2146.147801,3.203018134,4.883245507,2.367371286,0.9842440794
Synthetic OLS-LAD,5,90,3,OLS,293.6337791,1683.196225,3.262597545,4.324601748,2.472740154,0.9876428333
Synthetic OLS-LAD,5,90,3,LAD,287.6451767,1988.113086,3.196057519,4.700015468,2.27096673,0.9854042895
Synthetic OLS-LAD,6,90,3,OLS,313.7679953,1861.534068,3.486311059,4.547934902,2.769910685,0.986333568
Synthetic OLS-LAD,6,90,3,LAD,305.4633995,2378.474378,3.394037772,5.140767752,2.307982853,0.9825384564
Synthetic OLS-LAD,7,90,3,OLS,294.4000804,1686.759345,3.271112004,4.329176654,2.526052195,0.9876166747
Synthetic OLS-LAD,7,90,3,LAD,289.1251892,1820.566956,3.212502102,4.497612893,2.413486443,0.9866343276
Synthetic OLS-LAD,8,90,3,OLS,299.4155964,1727.37579,3.32683996,4.380988967,2.496476182,0.9873184895
Synthetic OLS-LAD,8,90,3,LAD,302.3827252,2263.332404,3.359808057,5.014791902,2.528420973,0.9833837699
Synthetic OLS-LAD,9,90,3,OLS,295.9982776,1706.238971,3.288869751,4.354102754,2.457476158,0.9874736652
Synthetic OLS-LAD,9,90,3,LAD,290.3869676,2232.254897,3.226521862,4.98024419,2.320650041,0.9836119251
Synthetic OLS-LAD,10,90,3,OLS,307.4392067,1787.777824,3.415991185,4.456926973,2.746525209,0.9868750487
Synthetic OLS-LAD,10,90,3,LAD,307.4134429,2372.551599,3.415704921,5.134363099,2.45486019,0.9825819384
