RecordID,Actual,LADPrediction,ReferencePrediction,LADResidual,ReferenceResidual,PredictionDifference
71,34.3979576400,51.3249821243,51.3249821243,-16.9270244843,-16.9270244843,0.0000000000
72,28.7994125200,48.1502717248,48.1502717248,-19.3508592048,-19.3508592048,0.0000000000
73,33.3982174400,54.5192700276,54.5192700276,-21.1210525876,-21.1210525876,-0.0000000000
74,36.3009114000,53.8852974012,53.8852974012,-17.5843860012,-17.5843860012,-0.0000000000
75,28.9993605600,54.1647733227,54.1647733227,-25.1654127627,-25.1654127627,-0.0000000000
76,37.7970743200,54.6841803726,54.6841803726,-16.8871060526,-16.8871060526,0.0000000000
77,40.1964508000,64.3553801109,64.3553801109,-24.1589293109,-24.1589293109,-0.0000000000
78,33.3982174400,54.5192700276,54.5192700276,-21.1210525876,-21.1210525876,-0.0000000000
79,28.0961470000,48.6354171268,48.6354171268,-20.5392701268,-20.5392701268,-0.0000000000
80,41.2996124000,59.8939237729,59.8939237729,-18.5943113729,-18.5943113729,-0.0000000000
81,33.3982174400,54.5192700276,54.5192700276,-21.1210525876,-21.1210525876,-0.0000000000
82,25.2003478000,51.6576211724,51.6576211724,-26.4572733724,-26.4572733724,-0.0000000000
83,41.0996643600,50.7215223699,50.7215223699,-9.6218580099,-9.6218580099,-0.0000000000
84,35.3011712000,50.9278867733,50.9278867733,-15.6267155733,-15.6267155733,-0.0000000000
85,28.2960950400,50.7478967681,50.7478967681,-22.4518017281,-22.4518017281,0.0000000000
86,28.5994644800,49.3819386756,49.3819386756,-20.7824741956,-20.7824741956,-0.0000000000
87,35.3011712000,50.9278867733,50.9278867733,-15.6267155733,-15.6267155733,-0.0000000000
88,24.4005556400,47.2046867489,47.2046867489,-22.8041311089,-22.8041311089,-0.0000000000
89,35.3011712000,50.9278867733,50.9278867733,-15.6267155733,-15.6267155733,-0.0000000000
90,39.3001320000,54.4174666582,54.4174666582,-15.1173346582,-15.1173346582,0.0000000000
91,40.5963468800,58.4750330078,58.4750330078,-17.8786861278,-17.8786861278,-0.0000000000
92,35.3011712000,50.9278867733,50.9278867733,-15.6267155733,-15.6267155733,-0.0000000000
93,24.0971862000,46.0226596685,46.0226596685,-21.9254734685,-21.9254734685,-0.0000000000
94,46.2017867600,51.9449370766,51.9449370766,-5.7431503166,-5.7431503166,0.0000000000
95,42.7957753200,48.7702266770,48.7702266770,-5.9744513570,-5.9744513570,0.0000000000
96,49.2010073600,55.1392249799,55.1392249799,-5.9382176199,-5.9382176199,-0.0000000000
97,46.8016308800,54.5052523534,54.5052523534,-7.7036214734,-7.7036214734,-0.0000000000
98,45.6984692800,54.7847282750,54.7847282750,-9.0862589950,-9.0862589950,-0.0000000000
99,55.5993446400,55.3041353249,55.3041353249,0.2952093151,0.2952093151,0.0000000000
100,54.8960791200,64.9753350631,64.9753350631,-10.0792559431,-10.0792559431,-0.0000000000
101,49.2010073600,55.1392249799,55.1392249799,-5.9382176199,-5.9382176199,-0.0000000000
102,34.9012751200,49.2553720791,49.2553720791,-14.3540969591,-14.3540969591,-0.0000000000
103,46.8981575200,60.5138787251,60.5138787251,-13.6157212051,-13.6157212051,-0.0000000000
104,49.2010073600,55.1392249799,55.1392249799,-5.9382176199,-5.9382176199,-0.0000000000
105,33.3982174400,52.2775761247,52.2775761247,-18.8793586847,-18.8793586847,-0.0000000000
106,54.0962869600,51.3414773222,51.3414773222,2.7548096378,2.7548096378,-0.0000000000
107,55.8958193200,51.5478417256,51.5478417256,4.3479775944,4.3479775944,-0.0000000000
108,49.8008514800,51.3678517203,51.3678517203,-1.5670002403,-1.5670002403,0.0000000000
109,47.0981055600,50.0018936279,50.0018936279,-2.9037880679,-2.9037880679,-0.0000000000
110,55.8958193200,51.5478417256,51.5478417256,4.3479775944,4.3479775944,-0.0000000000
111,37.9970223600,47.8246417011,47.8246417011,-9.8276193411,-9.8276193411,-0.0000000000
112,55.8958193200,51.5478417256,51.5478417256,4.3479775944,4.3479775944,-0.0000000000
113,56.0957673600,55.0374216104,55.0374216104,1.0583457496,1.0583457496,0.0000000000
114,59.0949879600,59.0949879600,59.0949879600,0.0000000000,0.0000000000,-0.0000000000
115,22.8974979600,51.5478417256,51.5478417256,-28.6503437656,-28.6503437656,-0.0000000000
116,35.1012231600,46.6426146207,46.6426146207,-11.5413914607,-11.5413914607,-0.0000000000
117,61.0944683600,55.1997005758,55.1997005758,5.8947677842,5.8947677842,0.0000000000
118,59.7982534800,52.0249901763,52.0249901763,7.7732633037,7.7732633037,0.0000000000
119,60.2946762000,58.3939884792,58.3939884792,1.9006877208,1.9006877208,-0.0000000000
120,61.7977338800,57.7600158527,57.7600158527,4.0377180273,4.0377180273,-0.0000000000
121,56.6956114800,58.0394917742,58.0394917742,-1.3438802942,-1.3438802942,-0.0000000000
122,68.2994925600,58.5588988241,58.5588988241,9.7405937359,9.7405937359,0.0000000000
123,66.8998562800,68.2300985624,68.2300985624,-1.3302422824,-1.3302422824,-0.0000000000
124,60.2946762000,58.3939884792,58.3939884792,1.9006877208,1.9006877208,-0.0000000000
125,50.6971702800,52.5101355784,52.5101355784,-1.8129652984,-1.8129652984,-0.0000000000
126,56.3991368000,63.7686422244,63.7686422244,-7.3695054244,-7.3695054244,-0.0000000000
127,60.2946762000,58.3939884792,58.3939884792,1.9006877208,1.9006877208,-0.0000000000
128,55.4959232400,55.5323396240,55.5323396240,-0.0364163840,-0.0364163840,-0.0000000000
129,68.4994406000,54.5962408215,54.5962408215,13.9031997785,13.9031997785,-0.0000000000
130,71.2987131600,54.8026052249,54.8026052249,16.4961079351,16.4961079351,0.0000000000
131,74.6978298400,54.6226152196,54.6226152196,20.0752146204,20.0752146204,0.0000000000
132,52.2002279600,53.2566571272,53.2566571272,-1.0564291672,-1.0564291672,-0.0000000000
133,71.2987131600,54.8026052249,54.8026052249,16.4961079351,16.4961079351,0.0000000000
134,67.6996484400,51.0794052004,51.0794052004,16.6202432396,16.6202432396,-0.0000000000
135,71.2987131600,54.8026052249,54.8026052249,16.4961079351,16.4961079351,0.0000000000
136,65.9966427200,58.2921851097,58.2921851097,7.7044576103,7.7044576103,0.0000000000
137,74.4978818000,62.3497514593,62.3497514593,12.1481303407,12.1481303407,-0.0000000000
138,71.2987131600,54.8026052249,54.8026052249,16.4961079351,16.4961079351,0.0000000000
139,49.8973781200,49.8973781200,49.8973781200,0.0000000000,0.0000000000,0.0000000000
140,63.3973182000,59.5393852416,59.5393852416,3.8579329584,3.8579329584,0.0000000000
141,64.9003758800,56.3646748420,56.3646748420,8.5357010380,8.5357010380,0.0000000000
142,64.3005317600,62.7336731449,62.7336731449,1.5668586151,1.5668586151,-0.0000000000
143,64.9003758800,62.0997005184,62.0997005184,2.8006753616,2.8006753616,-0.0000000000
144,60.1981495600,62.3791764400,62.3791764400,-2.1810268800,-2.1810268800,-0.0000000000
145,72.2984533600,62.8985834899,62.8985834899,9.3998698701,9.3998698701,0.0000000000
146,69.2992327600,72.5697832281,72.5697832281,-3.2705504681,-3.2705504681,-0.0000000000
147,64.3005317600,62.7336731449,62.7336731449,1.5668586151,1.5668586151,-0.0000000000
148,55.1994485600,56.8498202441,56.8498202441,-1.6503716841,-1.6503716841,-0.0000000000
149,58.7985132800,68.1083268901,68.1083268901,-9.3098136101,-9.3098136101,-0.0000000000
150,64.3005317600,62.7336731449,62.7336731449,1.5668586151,1.5668586151,-0.0000000000
151,66.1000641200,59.8720242897,59.8720242897,6.2280398303,6.2280398303,0.0000000000
152,73.6980896400,58.9359254872,58.9359254872,14.7621641528,14.7621641528,-0.0000000000
153,77.2971543600,59.1422898906,59.1422898906,18.1548644694,18.1548644694,0.0000000000
154,80.1998483200,58.9622998853,58.9622998853,21.2375484347,21.2375484347,0.0000000000
155,54.8960791200,57.5963417929,57.5963417929,-2.7002626729,-2.7002626729,-0.0000000000
156,77.2971543600,59.1422898906,59.1422898906,18.1548644694,18.1548644694,0.0000000000
157,72.9948241200,55.4190898662,55.4190898662,17.5757342538,17.5757342538,-0.0000000000
158,77.2971543600,59.1422898906,59.1422898906,18.1548644694,18.1548644694,0.0000000000
159,71.6986092400,62.6318697754,62.6318697754,9.0667394646,9.0667394646,0.0000000000
160,79.4000561600,66.6894361250,66.6894361250,12.7106200350,12.7106200350,-0.0000000000
161,77.2971543600,59.1422898906,59.1422898906,18.1548644694,18.1548644694,0.0000000000
162,59.8947801200,54.2370627857,54.2370627857,5.6577173343,5.6577173343,0.0000000000
163,64.9003758800,64.9639910737,64.9639910737,-0.0636151937,-0.0636151937,0.0000000000
164,66.5964868400,61.7892806742,61.7892806742,4.8072061658,4.8072061658,0.0000000000
165,65.1968505600,68.1582789770,68.1582789770,-2.9614284170,-2.9614284170,-0.0000000000
166,66.6999082400,67.5243063506,67.5243063506,-0.8243981106,-0.8243981106,-0.0000000000
167,62.5009994000,67.8037822721,67.8037822721,-5.3027828721,-5.3027828721,-0.0000000000
168,74.1945123600,68.3231893220,68.3231893220,5.8713230380,5.8713230380,0.0000000000
169,70.6988690400,77.9943890603,77.9943890603,-7.2955200203,-7.2955200203,-0.0000000000
170,65.1968505600,68.1582789770,68.1582789770,-2.9614284170,-2.9614284170,-0.0000000000
171,57.5988250400,62.2744260762,62.2744260762,-4.6756010362,-4.6756010362,-0.0000000000
172,59.1984093600,73.5329327223,73.5329327223,-14.3345233623,-14.3345233623,-0.0000000000
173,65.1968505600,68.1582789770,68.1582789770,-2.9614284170,-2.9614284170,-0.0000000000
174,68.0995445200,65.2966301218,65.2966301218,2.8029143982,2.8029143982,0.0000000000
175,75.4976220000,64.3605313193,64.3605313193,11.1370906807,11.1370906807,-0.0000000000
176,79.2966347600,64.5668957227,64.5668957227,14.7297390373,14.7297390373,0.0000000000
177,56.4956634400,63.0209476250,63.0209476250,-6.5252841850,-6.5252841850,0.0000000000
178,79.2966347600,64.5668957227,64.5668957227,14.7297390373,14.7297390373,0.0000000000
179,76.8007316400,60.8436956983,60.8436956983,15.9570359417,15.9570359417,0.0000000000
180,79.2966347600,64.5668957227,64.5668957227,14.7297390373,14.7297390373,0.0000000000
181,73.2981935600,68.0564756076,68.0564756076,5.2417179524,5.2417179524,0.0000000000
182,82.5992248000,72.1140419572,72.1140419572,10.4851828428,10.4851828428,0.0000000000
183,79.2966347600,64.5668957227,64.5668957227,14.7297390373,14.7297390373,0.0000000000
184,67.7961750800,59.6616686179,59.6616686179,8.1345064621,8.1345064621,0.0000000000
185,11.5763020400,20.3231700367,20.3231700367,-8.7468679967,-8.7468679967,-0.0000000000
186,24.4488189600,22.0280461554,22.0280461554,2.4207728046,2.4207728046,-0.0000000000
187,24.8900836000,24.1978884883,24.1978884883,0.6921951117,0.6921951117,-0.0000000000
188,29.4475199600,28.5375731540,28.5375731540,0.9099468060,0.9099468060,-0.0000000000
189,40.7135578000,35.3570776287,35.3570776287,5.3564801713,5.3564801713,-0.0000000000
190,10.3835085600,19.5226295280,19.5226295280,-9.1391209680,-9.1391209680,-0.0000000000
191,22.1390743600,21.2275056467,21.2275056467,0.9115687133,0.9115687133,-0.0000000000
192,22.8354451200,23.3973479796,23.3973479796,-0.5619028596,-0.5619028596,-0.0000000000
193,27.6617771200,27.7370326453,27.7370326453,-0.0752555253,-0.0752555253,-0.0000000000
194,34.5565371200,34.5565371200,34.5565371200,0.0000000000,0.0000000000,0.0000000000
195,12.4519365600,22.3380276862,22.3380276862,-9.8860911262,-9.8860911262,-0.0000000000
196,24.9866102400,24.0429038049,24.0429038049,0.9437064351,0.9437064351,-0.0000000000
197,25.7243495600,26.2127461378,26.2127461378,-0.4883965778,-0.4883965778,-0.0000000000
198,33.9635877600,30.5524308035,30.5524308035,3.4111569565,3.4111569565,-0.0000000000
199,37.3420201600,37.3719352782,37.3719352782,-0.0299151182,-0.0299151182,-0.0000000000
200,15.0443663200,23.0614087004,23.0614087004,-8.0170423804,-8.0170423804,-0.0000000000
201,21.0634918000,24.7662848191,24.7662848191,-3.7027930191,-3.7027930191,-0.0000000000
202,26.4000360400,26.9361271519,26.9361271519,-0.5360911119,-0.5360911119,-0.0000000000
203,35.3425397600,31.2758118176,31.2758118176,4.0667279424,4.0667279424,-0.0000000000
204,40.5687678400,38.0953162923,38.0953162923,2.4734515477,2.4734515477,-0.0000000000
205,12.4726208400,21.5275809994,21.5275809994,-9.0549601594,-9.0549601594,-0.0000000000
206,20.9187018400,23.2324571181,23.2324571181,-2.3137552781,-2.3137552781,-0.0000000000
207,24.9038731200,25.4022994509,25.4022994509,-0.4984263309,-0.4984263309,-0.0000000000
208,34.2049043600,29.7419841167,29.7419841167,4.4629202433,4.4629202433,-0.0000000000
209,39.6103962000,36.5614885914,36.5614885914,3.0489076086,3.0489076086,-0.0000000000
210,10.0318758000,20.3086321680,20.3086321680,-10.2767563680,-10.2767563680,-0.0000000000
211,20.0844358800,22.0135082867,22.0135082867,-1.9290724067,-1.9290724067,-0.0000000000
212,24.4832927600,24.1833506196,24.1833506196,0.2999421404,0.2999421404,-0.0000000000
213,31.5366322400,28.5230352853,28.5230352853,3.0135969547,3.0135969547,-0.0000000000
214,35.3425397600,35.3425397600,35.3425397600,-0.0000000000,0.0000000000,0.0000000000
215,9.4458212000,23.2453869046,23.2453869046,-13.7995657046,-13.7995657046,-0.0000000000
216,22.7182342000,24.9502630233,24.9502630233,-2.2320288233,-2.2320288233,-0.0000000000
217,28.4684640400,27.1201053561,27.1201053561,1.3483586839,1.3483586839,-0.0000000000
218,38.5623926800,31.4597900218,31.4597900218,7.1026026582,7.1026026582,-0.0000000000
219,40.3895040800,38.2792944965,38.2792944965,2.1102095835,2.1102095835,-0.0000000000
220,10.7627203600,20.0175546650,20.0175546650,-9.2548343050,-9.2548343050,-0.0000000000
221,25.4830329600,21.7224307837,21.7224307837,3.7606021763,3.7606021763,-0.0000000000
222,21.5392302400,23.8922731165,23.8922731165,-2.3530428765,-2.3530428765,-0.0000000000
223,28.6270435200,28.2319577823,28.2319577823,0.3950857377,0.3950857377,-0.0000000000
224,33.5430074000,35.0514622570,35.0514622570,-1.5084548570,-1.5084548570,0.0000000000
225,7.7497102400,31.4123004446,31.4123004446,-23.6625902046,-23.6625902046,-0.0000000000
226,17.8229546000,33.1171765633,33.1171765633,-15.2942219633,-15.2942219633,-0.0000000000
227,24.2419761600,35.2870188962,35.2870188962,-11.0450427362,-11.0450427362,-0.0000000000
228,32.8535314000,39.6267035619,39.6267035619,-6.7731721619,-6.7731721619,0.0000000000
229,39.2311844000,46.4462080366,46.4462080366,-7.2150236366,-7.2150236366,0.0000000000
230,17.9953236000,23.2754362047,23.2754362047,-5.2801126047,-5.2801126047,-0.0000000000
231,30.3852073200,24.9803123234,24.9803123234,5.4048949966,5.4048949966,-0.0000000000
232,45.7053640400,27.1501546563,27.1501546563,18.5552093837,18.5552093837,-0.0000000000
233,50.7730126400,31.4898393220,31.4898393220,19.2831733180,19.2831733180,-0.0000000000
234,53.9032336800,38.3093437967,38.3093437967,15.5938898833,15.5938898833,-0.0000000000
235,13.1827811200,23.2580095096,23.2580095096,-10.0752283896,-10.0752283896,-0.0000000000
236,17.8367441200,24.9628856283,24.9628856283,-7.1261415083,-7.1261415083,-0.0000000000
237,40.2309246000,27.1327279611,27.1327279611,13.0981966389,13.0981966389,-0.0000000000
238,47.1325793600,31.4724126269,31.4724126269,15.6601667331,15.6601667331,-0.0000000000
239,49.9732204800,38.2919171016,38.2919171016,11.6813033784,11.6813033784,-0.0000000000
240,13.3551501200,20.4402450946,20.4402450946,-7.0850949746,-7.0850949746,-0.0000000000
241,22.3183381200,22.1451212132,22.1451212132,0.1732169068,0.1732169068,-0.0000000000
242,24.5384508400,24.3149635461,24.3149635461,0.2234872939,0.2234872939,-0.0000000000
243,31.3504737200,28.6546482118,28.6546482118,2.6958255082,2.6958255082,-0.0000000000
244,40.8583477600,35.4741526865,35.4741526865,5.3841950735,5.3841950735,0.0000000000
245,19.9327511600,21.4860700534,21.4860700534,-1.5533188934,-1.5533188934,-0.0000000000
246,25.6898757600,23.1909461720,23.1909461720,2.4989295880,2.4989295880,-0.0000000000
247,30.2335226000,25.3607885049,25.3607885049,4.8727340951,4.8727340951,-0.0000000000
248,39.5897119200,29.7004731706,29.7004731706,9.8892387494,9.8892387494,-0.0000000000
249,44.2988330000,36.5199776453,36.5199776453,7.7788553547,7.7788553547,-0.0000000000
250,13.8170990400,23.8589722834,23.8589722834,-10.0418732434,-10.0418732434,-0.0000000000
251,24.9176626400,25.5638484021,25.5638484021,-0.6461857621,-0.6461857621,-0.0000000000
252,29.2199928800,27.7336907349,27.7336907349,1.4863021451,1.4863021451,-0.0000000000
253,38.3279708400,32.0733754006,32.0733754006,6.2545954394,6.2545954394,-0.0000000000
254,42.3476159200,38.8928798753,38.8928798753,3.4547360447,3.4547360447,-0.0000000000
255,13.5413086400,25.6634406672,25.6634406672,-12.1221320272,-12.1221320272,-0.0000000000
256,26.3104041600,27.3683167859,27.3683167859,-1.0579126259,-1.0579126259,-0.0000000000
257,31.6400536400,29.5381591187,29.5381591187,2.1018945213,2.1018945213,-0.0000000000
258,42.5475639600,33.8778437844,33.8778437844,8.6697201756,8.6697201756,-0.0000000000
259,42.9198810000,40.6973482591,40.6973482591,2.2225327409,2.2225327409,-0.0000000000
260,13.3344658400,25.8351578209,25.8351578209,-12.5006919809,-12.5006919809,-0.0000000000
261,25.3727168000,27.5400339396,27.5400339396,-2.1673171396,-2.1673171396,-0.0000000000
262,37.4040730000,29.7098762724,29.7098762724,7.6941967276,7.6941967276,-0.0000000000
263,44.3953596400,34.0495609381,34.0495609381,10.3457987019,10.3457987019,-0.0000000000
264,47.7393182400,40.8690654128,40.8690654128,6.8702528272,6.8702528272,-0.0000000000
265,19.5190655600,26.0583996074,26.0583996074,-6.5393340474,-6.5393340474,-0.0000000000
266,31.3504737200,27.7632757261,27.7632757261,3.5871979939,3.5871979939,-0.0000000000
267,38.5003398400,29.9331180590,29.9331180590,8.5672217810,8.5672217810,-0.0000000000
268,45.0848356400,34.2728027247,34.2728027247,10.8120329153,10.8120329153,-0.0000000000
269,47.8151606000,41.0923071994,41.0923071994,6.7228534006,6.7228534006,-0.0000000000
270,15.4373676400,25.0948613915,25.0948613915,-9.6574937515,-9.6574937515,-0.0000000000
271,26.7723530800,26.7997375101,26.7997375101,-0.0273844301,-0.0273844301,-0.0000000000
272,33.7291659200,28.9695798430,28.9695798430,4.7595860770,4.7595860770,-0.0000000000
273,42.6992486800,33.3092645087,33.3092645087,9.3899841713,9.3899841713,-0.0000000000
274,45.8363644800,40.1287689834,40.1287689834,5.7075954966,5.7075954966,0.0000000000
275,17.2231104800,24.2070764490,24.2070764490,-6.9839659690,-6.9839659690,-0.0000000000
276,29.9301531600,25.9119525676,25.9119525676,4.0182005924,4.0182005924,-0.0000000000
277,29.6543627600,28.0817949005,28.0817949005,1.5725678595,1.5725678595,-0.0000000000
278,36.9697031200,32.4214795662,32.4214795662,4.5482235538,4.5482235538,0.0000000000
279,43.5817779600,39.2409840409,39.2409840409,4.3407939191,4.3407939191,0.0000000000
280,13.1207282800,24.3042447084,24.3042447084,-11.1835164284,-11.1835164284,-0.0000000000
281,24.4281346800,26.0091208271,26.0091208271,-1.5809861471,-1.5809861471,-0.0000000000
282,32.6604781200,28.1789631600,28.1789631600,4.4815149600,4.4815149600,-0.0000000000
283,36.6387546400,32.5186478257,32.5186478257,4.1201068143,4.1201068143,-0.0000000000
284,44.2092011200,39.3381523004,39.3381523004,4.8710488196,4.8710488196,0.0000000000
285,13.6240457600,23.6614883923,23.6614883923,-10.0374426323,-10.0374426323,-0.0000000000
286,21.6012830800,25.3663645110,25.3663645110,-3.7650814310,-3.7650814310,-0.0000000000
287,27.7720932800,27.5362068439,27.5362068439,0.2358864361,0.2358864361,-0.0000000000
288,35.5700668400,31.8758915096,31.8758915096,3.6941753304,3.6941753304,-0.0000000000
289,45.3675208000,38.6953959843,38.6953959843,6.6721248157,6.6721248157,0.0000000000
290,7.3153403600,24.4427278472,24.4427278472,-17.1273874872,-17.1273874872,-0.0000000000
291,21.5047564400,26.1476039659,26.1476039659,-4.6428475259,-4.6428475259,-0.0000000000
292,31.2677366000,28.3174462987,28.3174462987,2.9502903013,2.9502903013,-0.0000000000
293,43.4990408400,32.6571309645,32.6571309645,10.8419098755,10.8419098755,-0.0000000000
294,48.6701108400,39.4766354392,39.4766354392,9.1934754008,9.1934754008,0.0000000000
295,7.3980774800,25.3557280794,25.3557280794,-17.9576505994,-17.9576505994,-0.0000000000
296,23.5111316000,27.0606041981,27.0606041981,-3.5494725981,-3.5494725981,-0.0000000000
297,31.1160518800,29.2304465309,29.2304465309,1.8856053491,1.8856053491,-0.0000000000
298,39.1484472800,33.5701311967,33.5701311967,5.5783160833,5.5783160833,-0.0000000000
299,48.1530038400,40.3896356714,40.3896356714,7.7633681686,7.7633681686,-0.0000000000
300,22.5044966400,32.5939193104,32.5939193104,-10.0894226704,-10.0894226704,-0.0000000000
301,34.6737480400,34.2987954291,34.2987954291,0.3749526109,0.3749526109,-0.0000000000
302,34.7358008800,36.4686377619,36.4686377619,-1.7328368819,-1.7328368819,-0.0000000000
303,45.0848356400,40.8083224276,40.8083224276,4.2765132124,4.2765132124,-0.0000000000
304,48.9734802800,47.6278269023,47.6278269023,1.3456533777,1.3456533777,-0.0000000000
