RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual
56,35.4000000000,31.0754735441,31.6681423419,4.3245264559,3.7318576581
57,24.7000000000,24.9129545934,25.1938709531,-0.2129545934,-0.4938709531
58,31.6000000000,33.1530688773,32.2124194989,-1.5530688773,-0.6124194989
59,23.3000000000,21.7362505534,21.7500614618,1.5637494466,1.5499385382
60,19.6000000000,21.0232570913,20.4881943783,-1.4232570913,-0.8881943783
61,18.7000000000,17.7990395295,17.5424666434,0.9009604705,1.1575333566
62,16.0000000000,18.6120927693,18.0549243269,-2.6120927693,-2.0549243269
63,22.2000000000,23.9689255609,23.1570192966,-1.7689255609,-0.9570192966
64,25.0000000000,22.3430302955,23.2702486689,2.6569697045,1.7297513311
65,33.0000000000,23.3502179737,24.6739178491,9.6497820263,8.3260821509
66,23.5000000000,30.3789932164,29.2170330328,-6.8789932164,-5.7170330328
67,19.4000000000,25.5112703557,24.6225792645,-6.1112703557,-5.2225792645
68,22.0000000000,21.0913879236,20.9239064464,0.9086120764,1.0760935536
69,17.4000000000,17.3440859171,17.5158574770,0.0559140829,-0.1158574770
70,20.9000000000,20.7694558412,20.4834075858,0.1305441588,0.4165924142
71,24.2000000000,25.2004116763,25.1965330246,-1.0004116763,-0.9965330246
72,21.7000000000,21.8187278809,21.7164788694,-0.1187278809,-0.0164788694
73,22.8000000000,24.5790992541,23.9459150497,-1.7790992541,-1.1459150497
74,23.4000000000,24.1041108912,24.0910832386,-0.7041108912,-0.6910832386
75,24.1000000000,25.3393654354,24.8826284568,-1.2393654354,-0.7826284568
76,21.4000000000,23.9590875541,23.1710471517,-2.5590875541,-1.7710471517
77,20.0000000000,23.0380361484,21.9799669965,-3.0380361484,-1.9799669965
78,20.8000000000,23.3090220955,22.4347955589,-2.5090220955,-1.6347955589
79,21.2000000000,21.1582697557,21.0083942061,0.0417302443,0.1916057939
80,20.3000000000,22.3346551061,21.3387791283,-2.0346551061,-1.0387791283
81,28.0000000000,28.3995872326,27.7671653014,-0.3995872326,0.2328346986
82,23.9000000000,27.0719250837,25.8759496868,-3.1719250837,-1.9759496868
83,24.8000000000,26.0513565058,25.2875521780,-1.2513565058,-0.4875521780
84,22.9000000000,25.1739017479,24.0986002637,-2.2739017479,-1.1986002637
85,23.9000000000,24.7503576543,24.3376003988,-0.8503576543,-0.4376003988
86,26.6000000000,27.8755200565,26.7753272051,-1.2755200565,-0.1753272051
87,22.5000000000,22.1080950285,21.8569816334,0.3919049715,0.6430183666
88,22.2000000000,25.9887587095,24.4209386752,-3.7887587095,-2.2209386752
89,23.6000000000,30.7572677678,29.0664227286,-7.1572677678,-5.4664227286
90,28.7000000000,30.8376480314,29.7804092597,-2.1376480314,-1.0804092597
91,22.6000000000,27.1910969605,25.8504953241,-4.5910969605,-3.2504953241
92,22.0000000000,27.5133057191,25.8644951792,-5.5133057191,-3.8644951792
93,22.9000000000,28.8860687489,27.3969771263,-5.9860687489,-4.4969771263
94,25.0000000000,29.0299079878,27.4731381054,-4.0299079878,-2.4731381054
95,20.6000000000,26.9999880951,25.2325940059,-6.3999880951,-4.6325940059
96,28.4000000000,29.0593763120,27.6097410143,-0.6593763120,0.7902589857
97,21.4000000000,24.8238118350,23.5507956677,-3.4238118350,-2.1507956677
98,38.7000000000,35.7544886273,34.9168720024,2.9455113727,3.7831279976
99,43.8000000000,35.0604597288,34.7186384070,8.7395402712,9.0813615930
100,33.2000000000,32.2303346079,31.4074095785,0.9696653921,1.7925904215
101,27.5000000000,24.4986679054,23.5830845992,3.0013320946,3.9169154008
102,26.5000000000,25.5186301244,24.5425558397,0.9813698756,1.9574441603
103,18.6000000000,22.7570126966,21.5930208474,-4.1570126966,-2.9930208474
104,19.3000000000,20.2347663550,19.3000000000,-0.9347663550,0.0000000000
105,20.1000000000,21.4132145174,20.1061883396,-1.3132145174,-0.0061883396
106,19.5000000000,18.4651745961,17.3575388775,1.0348254039,2.1424611225
107,19.5000000000,17.0241789404,16.4847283191,2.4758210596,3.0152716809
108,20.4000000000,20.7241670730,19.7009759081,-0.3241670730,0.6990240919
109,19.8000000000,22.5786799660,21.4244953156,-2.7786799660,-1.6244953156
110,19.4000000000,19.6667908866,19.0837619221,-0.2667908866,0.3162380779
111,21.7000000000,20.4891912325,20.2991634530,1.2108087675,1.4008365470
112,22.8000000000,26.3078249177,25.1669839160,-3.5078249177,-2.3669839160
113,18.8000000000,20.5555269968,19.3763184688,-1.7555269968,-0.5763184688
114,18.7000000000,20.4314827752,19.6388506350,-1.7314827752,-0.9388506350
115,18.5000000000,25.0933076482,23.2893276939,-6.5933076482,-4.7893276939
116,18.3000000000,20.6724686399,19.5732850506,-2.3724686399,-1.2732850506
117,21.2000000000,23.1833002499,22.0792268128,-1.9833002499,-0.8792268128
118,19.2000000000,23.5851282336,21.7573653523,-4.3851282336,-2.5573653523
119,20.4000000000,20.6118606413,19.7241817167,-0.2118606413,0.6758182833
120,19.3000000000,20.6174282673,19.5363078668,-1.3174282673,-0.2363078668
121,22.0000000000,21.7702856370,21.0972698821,0.2297143630,0.9027301179
122,20.3000000000,22.4572392819,21.5535783252,-2.1572392819,-1.2535783252
123,20.5000000000,20.4734623509,19.9992258756,0.0265376491,0.5007741244
124,17.3000000000,16.1805267904,16.9147078133,1.1194732096,0.3852921867
125,18.8000000000,20.4966614423,19.7680985597,-1.6966614423,-0.9680985597
126,21.4000000000,22.4018683916,21.4000000000,-1.0018683916,0.0000000000
127,15.7000000000,14.5156171537,15.3103771372,1.1843828463,0.3896228628
128,16.2000000000,14.9326860324,14.5816907876,1.2673139676,1.6183092124
129,18.0000000000,18.5920003809,18.6014814884,-0.5920003809,-0.6014814884
130,14.3000000000,13.7271712172,13.6527769571,0.5728287828,0.6472230429
131,19.2000000000,19.7733174259,19.3917696733,-0.5733174259,-0.1917696733
132,19.6000000000,19.1429294977,18.6452948859,0.4570705023,0.9547051141
133,23.0000000000,19.9303323693,19.2794819237,3.0696676307,3.7205180763
134,18.4000000000,15.5701019994,15.2358782245,2.8298980006,3.1641217755
135,15.6000000000,14.1907976864,14.1128752397,1.4092023136,1.4871247603
136,18.1000000000,16.8992371538,17.2588462311,1.2007628462,0.8411537689
137,17.4000000000,15.7206608715,15.7047121654,1.6793391285,1.6952878346
138,17.1000000000,19.0574376506,18.9583974353,-1.9574376506,-1.8583974353
139,13.3000000000,13.4403004262,13.9713516629,-0.1403004262,-0.6713516629
140,17.8000000000,16.0575541116,16.3367838334,1.7424458884,1.4632161666
141,14.0000000000,13.0951173063,14.5935923293,0.9048826937,-0.5935923293
142,14.4000000000,3.3296711679,5.4174950045,11.0703288321,8.9825049955
143,13.4000000000,13.8845926311,14.0290213583,-0.4845926311,-0.6290213583
144,15.6000000000,11.2744785935,12.8793188220,4.3255214065,2.7206811780
145,11.8000000000,7.8735925438,9.4839619135,3.9264074562,2.3160380865
146,13.8000000000,13.1320374676,15.7098300179,0.6679625324,-1.9098300179
147,15.6000000000,17.3325524590,17.2375612740,-1.7325524590,-1.6375612740
148,14.6000000000,7.6962798997,9.4770482061,6.9037201003,5.1229517939
149,17.8000000000,9.2104776156,11.0963184674,8.5895223844,6.7036815326
150,15.4000000000,14.4672043021,15.4000000000,0.9327956979,-0.0000000000
151,21.5000000000,20.4469067918,20.4714044643,1.0530932082,1.0285955357
152,19.6000000000,18.3415939654,17.3865959189,1.2584060346,2.2134040811
153,15.3000000000,20.3617725244,17.6142215245,-5.0617725244,-2.3142215245
154,19.4000000000,17.9399786746,17.8398879536,1.4600213254,1.5601120464
155,17.0000000000,22.5783356585,21.4613341538,-5.5783356585,-4.4613341538
156,15.6000000000,22.4176200426,21.5930060449,-6.8176200426,-5.9930060449
157,13.1000000000,15.9270593433,15.5898642642,-2.8270593433,-2.4898642642
158,41.3000000000,33.3559303797,30.6668452299,7.9440696203,10.6331547701
159,24.3000000000,29.3058463128,25.9555313867,-5.0058463128,-1.6555313867
160,23.3000000000,25.3876827787,24.4998240275,-2.0876827787,-1.1998240275
161,27.0000000000,33.2527440725,28.6587082770,-6.2527440725,-1.6587082770
162,50.0000000000,36.7395662117,34.2433608348,13.2604337883,15.7566391652
163,50.0000000000,40.4973683204,36.7886463676,9.5026316796,13.2113536324
164,50.0000000000,41.6624963843,38.9762831692,8.3375036157,11.0237168308
165,22.7000000000,24.5246022911,22.4457598564,-1.8246022911,0.2542401436
166,25.0000000000,26.5665606202,24.2937992927,-1.5665606202,0.7062007073
167,50.0000000000,37.1029733358,35.3598043482,12.8970266642,14.6401956518
168,23.8000000000,24.3350840668,22.6664689443,-0.5350840668,1.1335310557
169,23.8000000000,27.0122212954,25.0745062193,-3.2122212954,-1.2745062193
170,22.3000000000,26.9308011813,25.2123506718,-4.6308011813,-2.9123506718
171,17.4000000000,23.1912154858,21.6276652334,-5.7912154858,-4.2276652334
172,19.1000000000,24.4652427995,22.3515380901,-5.3652427995,-3.2515380901
173,23.1000000000,22.9417241548,20.8242089189,0.1582758452,2.2757910811
174,23.6000000000,29.0631105529,26.8327679591,-5.4631105529,-3.2327679591
175,22.6000000000,26.5567232914,24.2359394202,-3.9567232914,-1.6359394202
176,29.4000000000,30.6810560917,29.2145320570,-1.2810560917,0.1854679430
177,23.2000000000,25.5387181271,24.3306950755,-2.3387181271,-1.1306950755
178,24.6000000000,29.1770203200,26.8316782223,-4.5770203200,-2.2316782223
179,29.9000000000,31.4246376931,29.5737790111,-1.5246376931,0.3262209889
180,37.2000000000,32.9669933276,31.2834960691,4.2330066724,5.9165039309
181,39.8000000000,34.6676408343,33.6977330036,5.1323591657,6.1022669964
182,36.2000000000,27.8312904553,25.9604965548,8.3687095447,10.2395034452
183,37.9000000000,34.0380294036,31.6764469677,3.8619705964,6.2235530323
184,32.5000000000,31.1906180183,28.3691247869,1.3093819817,4.1308752131
185,26.4000000000,22.8717976136,20.8775913007,3.5282023864,5.5224086993
186,29.6000000000,24.8301985816,23.8428351172,4.7698014184,5.7571648828
187,50.0000000000,35.8367515617,35.1903936240,14.1632484383,14.8096063760
188,32.0000000000,33.3416405792,31.6877129730,-1.3416405792,0.3122870270
189,29.8000000000,32.4761921079,30.7762004590,-2.6761921079,-0.9762004590
190,34.9000000000,34.3594673415,33.2566035750,0.5405326585,1.6433964250
191,37.0000000000,30.7479185611,30.5630037519,6.2520814389,6.4369962481
192,30.5000000000,30.2349231163,29.5395082598,0.2650768837,0.9604917402
193,36.4000000000,32.8271359998,32.3314641945,3.5728640002,4.0685358055
194,31.1000000000,32.1154910134,31.8879451051,-1.0154910134,-0.7879451051
195,29.1000000000,31.7903554077,31.0306551127,-2.6903554077,-1.9306551127
196,50.0000000000,40.7495803643,39.9817832744,9.2504196357,10.0182167256
197,33.3000000000,36.0369133434,35.5373424114,-2.7369133434,-2.2373424114
198,30.3000000000,32.8860370685,33.0342812987,-2.5860370685,-2.7342812987
199,34.6000000000,34.6026892376,34.4948303568,-0.0026892376,0.1051696432
200,34.9000000000,30.0113709907,30.3363983919,4.8886290093,4.5636016081
201,32.9000000000,30.6540025956,31.1554149912,2.2459974044,1.7445850088
202,24.1000000000,29.3455337968,28.1565722787,-5.2455337968,-4.0565722787
203,42.3000000000,36.9467887646,36.9251840741,5.3532112354,5.3748159259
204,48.5000000000,41.9547540359,40.9198123616,6.5452459641,7.5801876384
205,50.0000000000,43.1273794660,42.1270680130,6.8726205340,7.8729319870
206,22.6000000000,22.5256888432,22.2502782126,0.0743111568,0.3497217874
207,24.4000000000,23.5490266386,23.2420873086,0.8509733614,1.1579126914
208,22.5000000000,17.7190819585,17.7874346133,4.7809180415,4.7125653867
209,24.4000000000,23.6013419162,22.1129746087,0.7986580838,2.2870253913
210,20.0000000000,16.9681885607,15.3096027252,3.0318114393,4.6903972748
211,21.7000000000,22.4343986398,20.4516161567,-0.7343986398,1.2483838433
212,19.3000000000,16.9755496893,15.7208231032,2.3244503107,3.5791768968
213,22.4000000000,22.7504071566,21.1297347967,-0.3504071566,1.2702652033
214,28.1000000000,25.1543363322,24.8639544844,2.9456636678,3.2360455156
215,23.7000000000,10.9315516228,13.9596048092,12.7684483772,9.7403951908
216,25.0000000000,24.4281259690,23.7269329229,0.5718740310,1.2730670771
217,23.3000000000,26.5371908497,24.2112374639,-3.2371908497,-0.9112374639
218,28.7000000000,28.2055833271,26.8272027369,0.4944166729,1.8727972631
219,21.5000000000,24.7939716999,22.4534465342,-3.2939716999,-0.9534465342
220,23.0000000000,29.7215752978,26.5962585416,-6.7215752978,-3.5962585416
221,26.7000000000,33.2167116701,29.9681977248,-6.5167116701,-3.2681977248
222,21.7000000000,23.5779068269,21.8400267187,-1.8779068269,-0.1400267187
223,27.5000000000,32.1488568884,29.2877831916,-4.6488568884,-1.7877831916
224,30.1000000000,29.6525676474,27.4286764920,0.4474323526,2.6713235080
225,44.8000000000,38.2377789722,36.9216284626,6.5622210278,7.8783715374
226,50.0000000000,39.6376507607,38.7883201567,10.3623492393,11.2116798433
227,37.6000000000,37.5111020661,35.7149270574,0.0888979339,1.8850729426
228,31.6000000000,32.4924084882,30.5680467435,-0.8924084882,1.0319532565
229,46.7000000000,35.3016528950,34.9271587778,11.3983471050,11.7728412222
230,31.5000000000,31.2401258925,29.5547136301,0.2598741075,1.9452863699
231,24.3000000000,24.5111113879,22.8601774551,-0.2111113879,1.4398225449
232,31.7000000000,33.3195638503,31.7000000000,-1.6195638503,0.0000000000
233,41.7000000000,37.9062220735,36.8747267762,3.7937779265,4.8252732238
234,48.3000000000,37.0571545581,36.2093635432,11.2428454419,12.0906364568
235,29.0000000000,32.0416543016,29.0688137254,-3.0416543016,-0.0688137254
236,24.0000000000,25.2944554303,23.7629414225,-1.2944554303,0.2370585775
237,25.1000000000,30.1593474407,27.3696340353,-5.0593474407,-2.2696340353
238,31.5000000000,32.6173881467,31.1846942356,-1.1173881467,0.3153057644
239,23.7000000000,28.4595258755,27.9141403795,-4.7595258755,-4.2141403795
240,23.3000000000,28.4436017062,27.6932088504,-5.1436017062,-4.3932088504
241,22.0000000000,27.1177379241,27.2496571130,-5.1177379241,-5.2496571130
242,20.1000000000,23.6607329997,22.9159823870,-3.5607329997,-2.8159823870
243,22.2000000000,24.1879079468,24.0614795388,-1.9879079468,-1.8614795388
244,23.7000000000,27.4787795904,27.2177067908,-3.7787795904,-3.5177067908
245,17.6000000000,16.5306074327,16.0550996260,1.0693925673,1.5449003740
246,18.5000000000,13.2635140239,14.1152076496,5.2364859761,4.3847923504
247,24.3000000000,19.9418714334,20.3243493114,4.3581285666,3.9756506886
248,20.5000000000,20.0043751809,19.7075913270,0.4956248191,0.7924086730
249,24.5000000000,21.3459843404,21.7196169923,3.1540156596,2.7803830077
250,26.2000000000,23.9052289773,24.7043268133,2.2947710227,1.4956731867
251,24.4000000000,24.0551354348,24.4000000000,0.3448645652,0.0000000000
252,24.8000000000,25.1272905460,25.0585573908,-0.3272905460,-0.2585573908
253,29.6000000000,24.8163637020,25.9761399681,4.7836362980,3.6238600319
254,42.8000000000,29.5446858817,32.0230734620,13.2553141183,10.7769265380
255,21.9000000000,24.0707886420,24.2215206216,-2.1707886420,-2.3215206216
256,20.9000000000,21.6976585165,22.4249960510,-0.7976585165,-1.5249960510
257,44.0000000000,37.5977571595,36.7027104570,6.4022428405,7.2972895430
258,50.0000000000,42.9532375741,42.1742184722,7.0467624259,7.8257815278
259,36.0000000000,36.3655225677,34.4309725753,-0.3655225677,1.5690274247
260,30.1000000000,34.8884393454,32.3182464491,-4.7884393454,-2.2182464491
261,33.8000000000,34.5213582149,33.3103034020,-0.7213582149,0.4896965980
262,43.1000000000,36.9540610987,35.4551115448,6.1459389013,7.6448884552
263,48.8000000000,40.6987198412,39.8644256969,8.1012801588,8.9355743031
264,31.0000000000,34.1194974241,33.0620752096,-3.1194974241,-2.0620752096
265,36.5000000000,35.6603341298,33.8598237293,0.8396658702,2.6401762707
266,22.8000000000,28.1280785674,25.7496196565,-5.3280785674,-2.9496196565
267,30.7000000000,30.9087648727,30.4688878531,-0.2087648727,0.2311121469
268,50.0000000000,40.5412916408,40.0224012591,9.4587083592,9.9775987409
269,43.5000000000,39.1598326157,37.4576454085,4.3401673843,6.0423545915
270,20.7000000000,25.8805969660,23.6002948444,-5.1805969660,-2.9002948444
271,21.1000000000,22.3074173629,21.9262601847,-1.2074173629,-0.8262601847
272,25.2000000000,27.1740574915,26.5127827355,-1.9740574915,-1.3127827355
273,24.4000000000,28.5562569831,27.2537046721,-4.1562569831,-2.8537046721
274,35.2000000000,35.5415987246,34.1239419119,-0.3415987246,1.0760580881
275,32.4000000000,36.2792951599,33.1497251751,-3.8792951599,-0.7497251751
276,32.0000000000,33.8422347885,32.0000000000,-1.8422347885,0.0000000000
277,33.2000000000,35.7446262661,33.5841333387,-2.5446262661,-0.3841333387
278,33.1000000000,34.9900123820,32.5137346285,-1.8900123820,0.5862653715
279,29.1000000000,30.3100789787,29.0954923931,-1.2100789787,0.0045076069
280,35.1000000000,35.2513412839,33.4697209038,-0.1513412839,1.6302790962
281,45.4000000000,38.7927388336,37.3753769674,6.6072611664,8.0246230326
282,35.4000000000,34.2992044870,33.0113651180,1.1007955130,2.3886348820
283,46.0000000000,40.5790227823,37.9517648136,5.4209772177,8.0482351864
284,50.0000000000,44.7597642918,42.8576230652,5.2402357082,7.1423769348
285,32.2000000000,31.4875752937,32.1341917308,0.7124247063,0.0658082692
286,22.0000000000,27.3574412600,27.3421080981,-5.3574412600,-5.3421080981
287,20.1000000000,20.5602288426,22.1244587714,-0.4602288426,-2.0244587714
288,23.2000000000,26.9870801268,26.1997015966,-3.7870801268,-2.9997015966
289,22.3000000000,27.1716723354,26.2629975761,-4.8716723354,-3.9629975761
290,24.8000000000,26.9502381518,27.1886466361,-2.1502381518,-2.3886466361
291,28.5000000000,33.5102460139,32.1529729765,-5.0102460139,-3.6529729765
292,37.3000000000,34.4271179665,33.4178856677,2.8728820335,3.8821143323
293,27.9000000000,31.8925689801,30.6659284995,-3.9925689801,-2.7659284995
294,23.9000000000,25.6296896463,25.2171314412,-1.7296896463,-1.3171314412
295,21.7000000000,24.2797329338,23.5643508135,-2.5797329338,-1.8643508135
296,28.6000000000,28.2783502335,27.8958788475,0.3216497665,0.7041211525
297,27.1000000000,27.2692216032,26.5252432171,-0.1692216032,0.5747567829
298,20.3000000000,19.3067493667,19.4332657346,0.9932506333,0.8667342654
299,22.5000000000,29.3256930950,28.5759429646,-6.8256930950,-6.0759429646
300,29.0000000000,31.9633387318,32.1197793881,-2.9633387318,-3.1197793881
301,24.8000000000,30.7437023504,30.1428604253,-5.9437023504,-5.3428604253
302,22.0000000000,28.7506331781,28.0068911424,-6.7506331781,-6.0068911424
303,26.4000000000,28.7748977371,28.2641247994,-2.3748977371,-1.8641247994
304,33.1000000000,32.6561759961,31.9179799688,0.4438240039,1.1820200312
305,36.1000000000,33.0930155565,32.2851971971,3.0069844435,3.8148028029
306,28.4000000000,30.7543407073,29.0306239476,-2.3543407073,-0.6306239476
307,33.4000000000,35.5045023941,33.7051243842,-2.1045023941,-0.3051243842
308,28.2000000000,32.7034420088,30.5909660455,-4.5034420088,-2.3909660455
309,22.8000000000,28.6558461530,26.6729808089,-5.8558461530,-3.8729808089
310,20.3000000000,23.5500484004,21.9845552932,-3.2500484004,-1.6845552932
311,16.1000000000,18.8729941979,17.4049626484,-2.7729941979,-1.3049626484
312,22.1000000000,26.8505192307,24.9919541469,-4.7505192307,-2.8919541469
313,19.4000000000,23.2309601298,21.6388307786,-3.8309601298,-2.2388307786
314,21.6000000000,25.5609859796,23.8263247307,-3.9609859796,-2.2263247307
315,23.8000000000,25.3983137729,24.2930785022,-1.5983137729,-0.4930785022
316,16.2000000000,20.4880260370,19.2879189601,-4.2880260370,-3.0879189601
317,17.8000000000,17.4143819107,17.6745627468,0.3856180893,0.1254372532
318,19.8000000000,18.1688361704,18.0951161195,1.6311638296,1.7048838805
319,23.1000000000,24.1528764693,23.4900229590,-1.0528764693,-0.3900229590
320,21.0000000000,21.1215514513,21.0368139709,-0.1215514513,-0.0368139709
321,23.8000000000,24.8330190496,24.0423680076,-1.0330190496,-0.2423680076
322,23.1000000000,24.8378025952,23.8850910463,-1.7378025952,-0.7850910463
323,20.4000000000,22.8483091110,21.8866736001,-2.4483091110,-1.4866736001
324,18.5000000000,19.4962593817,18.4341153095,-0.9962593817,0.0658846905
325,25.0000000000,25.0544708047,24.3917015888,-0.0544708047,0.6082984112
326,24.6000000000,24.5777277141,24.6000000000,0.0222722859,-0.0000000000
327,23.0000000000,23.5894750160,23.3781107990,-0.5894750160,-0.3781107990
328,22.2000000000,19.1473769451,19.6714490145,3.0526230549,2.5285509855
329,19.3000000000,21.1659276805,21.0088763081,-1.8659276805,-1.7088763081
330,22.6000000000,24.2875812744,24.2903537200,-1.6875812744,-1.6903537200
331,19.8000000000,21.7045636232,21.8021691248,-1.9045636232,-2.0021691248
332,17.1000000000,19.9266728859,20.4159636080,-2.8266728859,-3.3159636080
333,19.4000000000,23.6383248368,23.6754507841,-4.2383248368,-4.2754507841
334,22.2000000000,22.1676062910,22.2490709381,0.0323937090,-0.0490709381
335,20.7000000000,21.5580740997,21.8349122476,-0.8580740997,-1.1349122476
336,21.1000000000,20.5544255468,20.6808818465,0.5455744532,0.4191181535
337,19.5000000000,20.1193283593,19.8316868266,-0.6193283593,-0.3316868266
338,18.5000000000,19.2710956216,19.0264337658,-0.7710956216,-0.5264337658
339,20.6000000000,22.1186028071,21.7964388091,-1.5186028071,-1.1964388091
340,19.0000000000,21.1955056343,20.8558692092,-2.1955056343,-1.8558692092
341,18.7000000000,21.4282326328,20.6873243601,-2.7282326328,-1.9873243601
342,32.7000000000,30.2888872230,30.5365147219,2.4111127770,2.1634852781
343,16.5000000000,21.9761604328,22.5610638621,-5.4761604328,-6.0610638621
344,23.9000000000,27.6130725152,26.9932565927,-3.7130725152,-3.0932565927
345,31.2000000000,28.4869398081,28.5006827141,2.7130601919,2.6993172859
346,17.5000000000,16.5760892367,17.5000000000,0.9239107633,-0.0000000000
347,17.2000000000,14.9804461125,16.1190460405,2.2195538875,1.0809539595
348,23.1000000000,25.2414470810,25.6939638527,-2.1414470810,-2.5939638527
349,24.5000000000,27.5418747969,27.7641881908,-3.0418747969,-3.2641881908
350,26.6000000000,22.1834853743,23.8092300974,4.4165146257,2.7907699026
351,22.9000000000,20.5230338488,21.4763275474,2.3769661512,1.4236724526
352,24.1000000000,20.7264986575,22.0229544669,3.3735013425,2.0770455331
353,18.6000000000,16.8524926309,18.2704922145,1.7475073691,0.3295077855
354,30.1000000000,25.4962173440,26.5102346300,4.6037826560,3.5897653700
355,18.2000000000,14.5144770864,15.8788360618,3.6855229136,2.3211639382
356,20.6000000000,16.8657673620,18.0797831097,3.7342326380,2.5202168903
357,17.8000000000,18.9249723026,16.6763074685,-1.1249723026,1.1236925315
358,21.7000000000,22.0137029392,19.4418547897,-0.3137029392,2.2581452103
359,22.7000000000,21.5056349988,18.5603191609,1.1943650012,4.1396808391
360,22.6000000000,18.3788707276,17.0493062989,4.2211292724,5.5506937011
361,25.0000000000,22.0955090295,19.9546533769,2.9044909705,5.0453466231
362,19.9000000000,18.4536160105,17.2571334408,1.4463839895,2.6428665592
363,20.8000000000,17.7333694989,14.6282222246,3.0666305011,6.1717777754
364,16.8000000000,19.9345661195,16.8000000000,-3.1345661195,0.0000000000
365,21.9000000000,37.0303689520,34.9405777206,-15.1303689520,-13.0405777206
366,27.5000000000,14.4097728610,8.4437525381,13.0902271390,19.0562474619
