Dataset,FitCondition,Model,Rows,Predictors,Repetition,Milliseconds
Boston Housing,Inliers only,LAD,357,12,25,20.3886
Boston Housing,Inliers only,LAD,357,12,26,19.8555
Boston Housing,Inliers only,LAD,357,12,27,19.6148
Boston Housing,Inliers only,LAD,357,12,28,19.1833
Boston Housing,Inliers only,LAD,357,12,29,19.1973
Boston Housing,Inliers only,LAD,357,12,30,18.981
Concrete Strength,Full data,OLS,1030,8,1,0.5417
Concrete Strength,Full data,OLS,1030,8,2,0.5538
Concrete Strength,Full data,OLS,1030,8,3,0.5319
Concrete Strength,Full data,OLS,1030,8,4,0.5311
Concrete Strength,Full data,OLS,1030,8,5,0.5265
Concrete Strength,Full data,OLS,1030,8,6,0.5416
Concrete Strength,Full data,OLS,1030,8,7,0.5234
Concrete Strength,Full data,OLS,1030,8,8,0.5251
Concrete Strength,Full data,OLS,1030,8,9,0.527
Concrete Strength,Full data,OLS,1030,8,10,0.5339
Concrete Strength,Full data,OLS,1030,8,11,0.5223
Concrete Strength,Full data,OLS,1030,8,12,0.5177
Concrete Strength,Full data,OLS,1030,8,13,0.525
Concrete Strength,Full data,OLS,1030,8,14,0.5287
Concrete Strength,Full data,OLS,1030,8,15,0.522
Concrete Strength,Full data,OLS,1030,8,16,0.6046
Concrete Strength,Full data,OLS,1030,8,17,0.5498
Concrete Strength,Full data,OLS,1030,8,18,0.5216
Concrete Strength,Full data,OLS,1030,8,19,0.5498
Concrete Strength,Full data,OLS,1030,8,20,0.5201
Concrete Strength,Full data,OLS,1030,8,21,0.5329
Concrete Strength,Full data,OLS,1030,8,22,0.5166
Concrete Strength,Full data,OLS,1030,8,23,0.5263
Concrete Strength,Full data,OLS,1030,8,24,0.5361
Concrete Strength,Full data,OLS,1030,8,25,0.5433
Concrete Strength,Full data,OLS,1030,8,26,0.5363
Concrete Strength,Full data,OLS,1030,8,27,0.5205
Concrete Strength,Full data,OLS,1030,8,28,0.5323
Concrete Strength,Full data,OLS,1030,8,29,0.5289
Concrete Strength,Full data,OLS,1030,8,30,0.5219
Concrete Strength,Full data,LAD,1030,8,1,85.8646
Concrete Strength,Full data,LAD,1030,8,2,85.3219
Concrete Strength,Full data,LAD,1030,8,3,84.8078
Concrete Strength,Full data,LAD,1030,8,4,85.0309
Concrete Strength,Full data,LAD,1030,8,5,85.448
Concrete Strength,Full data,LAD,1030,8,6,85.8653
Concrete Strength,Full data,LAD,1030,8,7,87.45
Concrete Strength,Full data,LAD,1030,8,8,85.948
Concrete Strength,Full data,LAD,1030,8,9,87.156
Concrete Strength,Full data,LAD,1030,8,10,85.8886
Concrete Strength,Full data,LAD,1030,8,11,84.8394
Concrete Strength,Full data,LAD,1030,8,12,85.7956
Concrete Strength,Full data,LAD,1030,8,13,87.2036
Concrete Strength,Full data,LAD,1030,8,14,85.7217
Concrete Strength,Full data,LAD,1030,8,15,86.1217
Concrete Strength,Full data,LAD,1030,8,16,88.0488
Concrete Strength,Full data,LAD,1030,8,17,87.2385
Concrete Strength,Full data,LAD,1030,8,18,87.6272
Concrete Strength,Full data,LAD,1030,8,19,88.0359
Concrete Strength,Full data,LAD,1030,8,20,85.8837
Concrete Strength,Full data,LAD,1030,8,21,86.2006
Concrete Strength,Full data,LAD,1030,8,22,86.1182
Concrete Strength,Full data,LAD,1030,8,23,85.2443
Concrete Strength,Full data,LAD,1030,8,24,86.6253
Concrete Strength,Full data,LAD,1030,8,25,86.7116
Concrete Strength,Full data,LAD,1030,8,26,86.2994
Concrete Strength,Full data,LAD,1030,8,27,85.6714
Concrete Strength,Full data,LAD,1030,8,28,85.6663
Concrete Strength,Full data,LAD,1030,8,29,86.591
Concrete Strength,Full data,LAD,1030,8,30,86.7513
Concrete Strength,Inliers only,OLS,837,8,1,0.4753
Concrete Strength,Inliers only,OLS,837,8,2,0.5251
Concrete Strength,Inliers only,OLS,837,8,3,0.4895
Concrete Strength,Inliers only,OLS,837,8,4,0.4619
Concrete Strength,Inliers only,OLS,837,8,5,0.4644
Concrete Strength,Inliers only,OLS,837,8,6,0.4666
Concrete Strength,Inliers only,OLS,837,8,7,0.4581
Concrete Strength,Inliers only,OLS,837,8,8,0.4651
Concrete Strength,Inliers only,OLS,837,8,9,0.4571
Concrete Strength,Inliers only,OLS,837,8,10,0.4479
Concrete Strength,Inliers only,OLS,837,8,11,0.4437
Concrete Strength,Inliers only,OLS,837,8,12,0.6783
Concrete Strength,Inliers only,OLS,837,8,13,0.8069
Concrete Strength,Inliers only,OLS,837,8,14,0.59
Concrete Strength,Inliers only,OLS,837,8,15,0.4809
Concrete Strength,Inliers only,OLS,837,8,16,0.464
Concrete Strength,Inliers only,OLS,837,8,17,0.4629
Concrete Strength,Inliers only,OLS,837,8,18,0.4456
Concrete Strength,Inliers only,OLS,837,8,19,0.4578
Concrete Strength,Inliers only,OLS,837,8,20,0.4469
Concrete Strength,Inliers only,OLS,837,8,21,0.4539
Concrete Strength,Inliers only,OLS,837,8,22,0.8905
Concrete Strength,Inliers only,OLS,837,8,23,0.463
Concrete Strength,Inliers only,OLS,837,8,24,0.4558
Concrete Strength,Inliers only,OLS,837,8,25,0.4465
Concrete Strength,Inliers only,OLS,837,8,26,0.4663
Concrete Strength,Inliers only,OLS,837,8,27,0.4571
Concrete Strength,Inliers only,OLS,837,8,28,0.4474
Concrete Strength,Inliers only,OLS,837,8,29,0.4532
Concrete Strength,Inliers only,OLS,837,8,30,0.4858
Concrete Strength,Inliers only,LAD,837,8,1,61.1938
Concrete Strength,Inliers only,LAD,837,8,2,60.309
Concrete Strength,Inliers only,LAD,837,8,3,61.6954
Concrete Strength,Inliers only,LAD,837,8,4,60.1984
Concrete Strength,Inliers only,LAD,837,8,5,61.7911
Concrete Strength,Inliers only,LAD,837,8,6,61.1941
Concrete Strength,Inliers only,LAD,837,8,7,61.0572
Concrete Strength,Inliers only,LAD,837,8,8,61.0335
Concrete Strength,Inliers only,LAD,837,8,9,61.6906
Concrete Strength,Inliers only,LAD,837,8,10,61.6653
Concrete Strength,Inliers only,LAD,837,8,11,61.9856
Concrete Strength,Inliers only,LAD,837,8,12,60.6494
Concrete Strength,Inliers only,LAD,837,8,13,61.146
Concrete Strength,Inliers only,LAD,837,8,14,61.3535
Concrete Strength,Inliers only,LAD,837,8,15,61.192
Concrete Strength,Inliers only,LAD,837,8,16,60.6109
Concrete Strength,Inliers only,LAD,837,8,17,61.2523
Concrete Strength,Inliers only,LAD,837,8,18,61.5901
Concrete Strength,Inliers only,LAD,837,8,19,61.8978
Concrete Strength,Inliers only,LAD,837,8,20,61.2627
Concrete Strength,Inliers only,LAD,837,8,21,61.3505
Concrete Strength,Inliers only,LAD,837,8,22,61.1782
Concrete Strength,Inliers only,LAD,837,8,23,61.7168
Concrete Strength,Inliers only,LAD,837,8,24,61.7299
Concrete Strength,Inliers only,LAD,837,8,25,63.3388
Concrete Strength,Inliers only,LAD,837,8,26,63.0684
Concrete Strength,Inliers only,LAD,837,8,27,63.1585
Concrete Strength,Inliers only,LAD,837,8,28,62.5034
Concrete Strength,Inliers only,LAD,837,8,29,62.2788
Concrete Strength,Inliers only,LAD,837,8,30,63.2503
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,1,0.2855
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,2,0.2976
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,3,0.2722
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,4,0.2717
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,5,0.277
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,6,0.2646
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,7,0.2648
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,8,0.2672
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,9,0.2817
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,10,0.2862
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,11,0.2656
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,12,0.2721
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,13,0.2633
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,14,0.2633
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,15,0.2617
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,16,0.2801
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,17,0.2732
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,18,0.2594
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,19,0.2676
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,20,0.2659
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,21,0.2611
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,22,0.2593
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,23,0.2771
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,24,0.2822
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,25,0.2588
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,26,0.2721
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,27,0.2584
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,28,0.2564
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,29,0.2587
Hawkins-Bradu-Kass (HBK),Full data,OLS,75,3,30,0.2596
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,1,2.4589
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,2,2.4371
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,3,2.4189
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,4,2.4675
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,5,2.4804
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,6,2.4474
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,7,2.4358
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,8,2.4151
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,9,2.3972
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,10,2.4322
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,11,2.4998
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,12,2.5156
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,13,2.4076
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,14,2.4246
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,15,2.406
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,16,2.4201
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,17,2.4512
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,18,2.6471
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,19,2.602
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,20,2.4653
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,21,2.4753
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,22,2.4402
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,23,2.4576
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,24,2.6724
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,25,2.5595
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,26,2.4482
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,27,2.4864
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,28,2.4514
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,29,2.4981
Hawkins-Bradu-Kass (HBK),Full data,LAD,75,3,30,2.5419
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,1,0.3913
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,2,0.2755
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,3,0.2977
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,4,0.3147
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,5,0.2674
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,6,0.2611
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,7,0.3307
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,8,0.2723
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,9,0.259
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,10,0.2907
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,11,0.2819
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,12,0.2591
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,13,0.2548
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,14,0.3059
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,15,0.257
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,16,0.2678
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,17,0.2572
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,18,0.3062
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,19,0.2529
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,20,0.2517
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,21,0.2825
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,22,0.2802
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,23,0.2664
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,24,0.2532
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,25,0.3016
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,26,0.2556
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,27,0.2504
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,28,0.2519
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,29,0.3082
Hawkins-Bradu-Kass (HBK),Inliers only,OLS,61,3,30,0.2619
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,1,2.4989
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,2,2.1829
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,3,2.192
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,4,2.1852
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,5,2.1689
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,6,2.4894
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,7,2.2179
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,8,2.2124
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,9,2.1318
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,10,2.1036
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,11,2.0944
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,12,2.0966
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,13,2.0973
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,14,2.1022
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,15,2.1892
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,16,2.1619
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,17,2.1052
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,18,2.098
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,19,2.1013
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,20,2.0974
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,21,2.107
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,22,2.2128
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,23,2.1279
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,24,2.1388
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,25,2.105
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,26,2.1066
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,27,2.1133
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,28,2.1045
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,29,2.134
Hawkins-Bradu-Kass (HBK),Inliers only,LAD,61,3,30,2.4965
Synthetic OLS-LAD,Full data,OLS,90,3,1,0.2905
Synthetic OLS-LAD,Full data,OLS,90,3,2,0.3882
Synthetic OLS-LAD,Full data,OLS,90,3,3,0.3031
Synthetic OLS-LAD,Full data,OLS,90,3,4,0.4298
Synthetic OLS-LAD,Full data,OLS,90,3,5,0.3157
Synthetic OLS-LAD,Full data,OLS,90,3,6,0.2782
Synthetic OLS-LAD,Full data,OLS,90,3,7,0.2833
Synthetic OLS-LAD,Full data,OLS,90,3,8,0.2745
Synthetic OLS-LAD,Full data,OLS,90,3,9,0.3116
Synthetic OLS-LAD,Full data,OLS,90,3,10,0.2815
Synthetic OLS-LAD,Full data,OLS,90,3,11,0.2795
Synthetic OLS-LAD,Full data,OLS,90,3,12,0.2989
Synthetic OLS-LAD,Full data,OLS,90,3,13,0.2634
Synthetic OLS-LAD,Full data,OLS,90,3,14,0.2731
Synthetic OLS-LAD,Full data,OLS,90,3,15,0.2648
Synthetic OLS-LAD,Full data,OLS,90,3,16,0.3022
Synthetic OLS-LAD,Full data,OLS,90,3,17,0.2758
Synthetic OLS-LAD,Full data,OLS,90,3,18,0.2775
Synthetic OLS-LAD,Full data,OLS,90,3,19,0.2921
Synthetic OLS-LAD,Full data,OLS,90,3,20,0.2672
Synthetic OLS-LAD,Full data,OLS,90,3,21,0.2715
Synthetic OLS-LAD,Full data,OLS,90,3,22,0.2652
Synthetic OLS-LAD,Full data,OLS,90,3,23,0.3023
Synthetic OLS-LAD,Full data,OLS,90,3,24,0.2743
Synthetic OLS-LAD,Full data,OLS,90,3,25,0.2791
Synthetic OLS-LAD,Full data,OLS,90,3,26,0.2857
Synthetic OLS-LAD,Full data,OLS,90,3,27,0.2697
Synthetic OLS-LAD,Full data,OLS,90,3,28,0.2588
Synthetic OLS-LAD,Full data,OLS,90,3,29,0.28
Synthetic OLS-LAD,Full data,OLS,90,3,30,0.2974
Synthetic OLS-LAD,Full data,LAD,90,3,1,2.8947
Synthetic OLS-LAD,Full data,LAD,90,3,2,2.6152
Synthetic OLS-LAD,Full data,LAD,90,3,3,2.5987
Synthetic OLS-LAD,Full data,LAD,90,3,4,2.6003
Synthetic OLS-LAD,Full data,LAD,90,3,5,2.8377
Synthetic OLS-LAD,Full data,LAD,90,3,6,2.5228
Synthetic OLS-LAD,Full data,LAD,90,3,7,2.5834
Synthetic OLS-LAD,Full data,LAD,90,3,8,2.7293
Synthetic OLS-LAD,Full data,LAD,90,3,9,2.5418
Synthetic OLS-LAD,Full data,LAD,90,3,10,2.5233
Synthetic OLS-LAD,Full data,LAD,90,3,11,2.5209
Synthetic OLS-LAD,Full data,LAD,90,3,12,2.5238
Synthetic OLS-LAD,Full data,LAD,90,3,13,2.5022
Synthetic OLS-LAD,Full data,LAD,90,3,14,2.6292
Synthetic OLS-LAD,Full data,LAD,90,3,15,2.5341
Synthetic OLS-LAD,Full data,LAD,90,3,16,2.506
Synthetic OLS-LAD,Full data,LAD,90,3,17,2.5807
Synthetic OLS-LAD,Full data,LAD,90,3,18,2.504
Synthetic OLS-LAD,Full data,LAD,90,3,19,2.5032
Synthetic OLS-LAD,Full data,LAD,90,3,20,2.5329
Synthetic OLS-LAD,Full data,LAD,90,3,21,2.6339
Synthetic OLS-LAD,Full data,LAD,90,3,22,2.5117
Synthetic OLS-LAD,Full data,LAD,90,3,23,2.5409
Synthetic OLS-LAD,Full data,LAD,90,3,24,2.5417
Synthetic OLS-LAD,Full data,LAD,90,3,25,2.4919
Synthetic OLS-LAD,Full data,LAD,90,3,26,2.4783
Synthetic OLS-LAD,Full data,LAD,90,3,27,2.5925
Synthetic OLS-LAD,Full data,LAD,90,3,28,2.5327
Synthetic OLS-LAD,Full data,LAD,90,3,29,2.5049
Synthetic OLS-LAD,Full data,LAD,90,3,30,2.595
Synthetic OLS-LAD,Inliers only,OLS,78,3,1,0.2834
Synthetic OLS-LAD,Inliers only,OLS,78,3,2,0.277
Synthetic OLS-LAD,Inliers only,OLS,78,3,3,0.27
Synthetic OLS-LAD,Inliers only,OLS,78,3,4,0.268
Synthetic OLS-LAD,Inliers only,OLS,78,3,5,0.2692
Synthetic OLS-LAD,Inliers only,OLS,78,3,6,0.2695
Synthetic OLS-LAD,Inliers only,OLS,78,3,7,0.2813
Synthetic OLS-LAD,Inliers only,OLS,78,3,8,0.2799
Synthetic OLS-LAD,Inliers only,OLS,78,3,9,0.2655
Synthetic OLS-LAD,Inliers only,OLS,78,3,10,0.2695
Synthetic OLS-LAD,Inliers only,OLS,78,3,11,0.2749
Synthetic OLS-LAD,Inliers only,OLS,78,3,12,0.2642
Synthetic OLS-LAD,Inliers only,OLS,78,3,13,0.2683
Synthetic OLS-LAD,Inliers only,OLS,78,3,14,0.263
Synthetic OLS-LAD,Inliers only,OLS,78,3,15,0.2874
Synthetic OLS-LAD,Inliers only,OLS,78,3,16,0.2651
Synthetic OLS-LAD,Inliers only,OLS,78,3,17,0.2596
Synthetic OLS-LAD,Inliers only,OLS,78,3,18,0.2671
Synthetic OLS-LAD,Inliers only,OLS,78,3,19,0.264
Synthetic OLS-LAD,Inliers only,OLS,78,3,20,0.2614
Synthetic OLS-LAD,Inliers only,OLS,78,3,21,0.2601
