Dataset,RecordID,Actual,CVRepeats,OLSPrediction,LADPrediction
Boston Housing,282,35.4,10,34.40512477,32.94410166
Boston Housing,291,28.5,10,33.68853985,32.36894432
Boston Housing,308,28.2,10,32.82121292,30.55915682
Boston Housing,313,19.4,10,23.30026112,21.60956426
Boston Housing,317,17.8,10,17.38295357,17.56366208
Boston Housing,321,23.8,10,24.87219644,24.17073014
Boston Housing,324,18.5,10,19.39755823,18.19866436
Boston Housing,325,25,10,25.15985029,24.45703952
Boston Housing,337,19.5,10,20.08296036,19.82791321
Boston Housing,347,17.2,10,15.24672424,16.19236869
Boston Housing,352,24.1,10,20.16723116,21.49998801
Boston Housing,356,20.6,10,16.71246671,17.90176022
Boston Housing,363,20.8,10,17.43328949,14.33151271
Boston Housing,366,27.5,10,12.6207841,6.98374304
Boston Housing,372,50,10,24.0740699,20.88064331
Boston Housing,376,15,10,24.30438282,22.89947941
Boston Housing,382,10.9,10,17.26693903,16.53092687
Boston Housing,389,10.2,10,5.120011146,4.721865265
Boston Housing,391,15.1,10,16.3857061,14.26793596
Boston Housing,393,9.7,10,8.694753986,7.633636297
Boston Housing,396,13.1,10,19.46981304,18.05280386
Boston Housing,399,5,10,5.066158762,4.994007661
Boston Housing,409,17.2,10,13.40360445,12.3880007
Boston Housing,412,17.2,10,19.2890158,18.49276338
Boston Housing,413,17.9,10,3.493280547,2.8273909
Boston Housing,415,7,10,-3.640437038,-3.152439022
Boston Housing,418,10.4,10,8.028314856,7.276601442
Boston Housing,422,14.2,10,17.89263596,16.28226799
Boston Housing,437,9.6,10,16.80593573,16.28460788
Boston Housing,443,18.4,10,17.71013758,16.43248498
Boston Housing,445,10.8,10,11.69894467,11.53631023
Boston Housing,449,14.1,10,16.48762556,15.55705602
Boston Housing,453,16.1,10,17.69237672,16.9307668
Boston Housing,455,14.9,10,17.77848109,17.82046408
Boston Housing,457,12.7,10,15.28243916,14.6404909
Boston Housing,461,16.4,10,19.49462856,19.15735049
Boston Housing,468,19.1,10,16.55782651,15.36891367
Boston Housing,471,19.9,10,19.47952907,17.7355075
Boston Housing,472,19.6,10,22.38445571,19.72736235
Boston Housing,474,29.8,10,25.05772933,23.96626834
Boston Housing,475,13.8,10,16.10561159,13.6448988
Boston Housing,482,23.7,10,26.57393088,24.03129769
Boston Housing,486,21.2,10,21.53784979,20.26542294
Boston Housing,490,7,10,8.121269238,9.37032474
Boston Housing,492,13.6,10,13.35203168,13.93798106
Boston Housing,497,19.7,10,13.50507466,13.82882279
Boston Housing,498,18.3,10,18.78179208,18.24967603
Boston Housing,501,16.8,10,20.30982378,19.65521926
Boston Housing,502,22.4,10,23.51216046,23.6339433
Boston Housing,4,33.4,10,28.58879031,28.22964493
Boston Housing,6,28.7,10,25.27274214,24.52155549
Boston Housing,8,27.1,10,18.8732629,19.50277879
Boston Housing,16,19.9,10,19.30801486,18.82132755
Boston Housing,17,23.1,10,20.62705662,20.38381915
Boston Housing,18,17.5,10,16.8585245,16.97020202
Boston Housing,20,18.2,10,18.39710982,17.59832941
Boston Housing,24,14.5,10,13.59832588,14.10456619
Boston Housing,25,15.6,10,15.60027867,15.83333575
Boston Housing,26,13.9,10,14.06566182,14.18063179
Boston Housing,27,16.6,10,15.46472321,15.47282142
Boston Housing,30,21,10,20.79890908,21.12772263
Boston Housing,32,14.5,10,18.16212863,17.59701936
Boston Housing,38,21,10,23.05777106,21.99122881
Boston Housing,43,25.3,10,25.41096311,25.07295688
Boston Housing,46,19.3,10,22.09049154,21.34252356
Boston Housing,57,24.7,10,25.05469365,25.24705658
Boston Housing,58,31.6,10,33.04768084,31.91918065
Boston Housing,61,18.7,10,17.71760728,17.35746114
Boston Housing,67,19.4,10,25.80310365,24.60396228
Boston Housing,68,22,10,21.1923262,20.95410444
Boston Housing,93,22.9,10,29.02379363,27.39391623
Boston Housing,95,20.6,10,27.22986002,25.29817542
Boston Housing,109,19.8,10,22.58421751,21.49668356
Boston Housing,110,19.4,10,19.56198572,19.09539432
Boston Housing,111,21.7,10,20.39918609,20.35085968
Boston Housing,114,18.7,10,20.46961878,19.75651494
Boston Housing,115,18.5,10,25.13444795,23.40725547
Boston Housing,117,21.2,10,23.24807827,22.05774778
Boston Housing,118,19.2,10,23.56708765,21.69161
Boston Housing,119,20.4,10,20.52381111,19.65135186
Boston Housing,127,15.7,10,14.42826365,14.94724125
Boston Housing,142,14.4,10,2.800834809,5.074334799
Boston Housing,145,11.8,10,7.601939454,8.923595713
Boston Housing,146,13.8,10,12.55127627,15.24410626
Boston Housing,149,17.8,10,8.735691836,10.74518846
Boston Housing,153,15.3,10,20.61802326,17.9431723
Boston Housing,155,17,10,22.67468489,21.87890803
Boston Housing,156,15.6,10,22.85472423,22.19326357
Boston Housing,158,41.3,10,33.01550125,30.25853008
Boston Housing,169,23.8,10,27.27098177,25.27050058
Boston Housing,176,29.4,10,30.5901273,28.99548838
Boston Housing,181,39.8,10,34.35049965,33.50772269
Boston Housing,182,36.2,10,27.66428532,25.80601258
Boston Housing,183,37.9,10,33.97041479,31.49033107
Boston Housing,186,29.6,10,24.66455366,23.72671947
Boston Housing,193,36.4,10,32.84638012,32.09508662
Boston Housing,194,31.1,10,32.27597161,31.89606764
Boston Housing,195,29.1,10,31.91186679,30.84490037
Boston Housing,212,19.3,10,17.13637098,15.85223922
Boston Housing,221,26.7,10,33.29199059,30.45315946
Boston Housing,223,27.5,10,32.1408213,29.65036214
Boston Housing,226,50,10,39.05261111,38.32867717
Boston Housing,228,31.6,10,32.62404119,30.61550703
Boston Housing,239,23.7,10,28.61394933,27.95474864
Boston Housing,245,17.6,10,16.50665177,15.91565774
Boston Housing,250,26.2,10,23.90028353,24.83260587
Boston Housing,251,24.4,10,24.11833624,24.41025982
Boston Housing,263,48.8,10,40.09199886,39.10656629
Boston Housing,266,22.8,10,28.3334491,25.61039008
Boston Housing,273,24.4,10,28.67542151,27.28650363
Boston Housing,278,33.1,10,35.25990528,32.77520061
Boston Housing,281,45.4,10,38.67099012,37.1082141
Boston Housing,299,22.5,10,29.58725284,28.49674921
Boston Housing,322,23.1,10,24.75254006,23.9222015
Boston Housing,323,20.4,10,22.85480545,21.9825413
Boston Housing,326,24.6,10,24.57802418,24.74440618
Boston Housing,330,22.6,10,24.45582268,24.44778025
Boston Housing,333,19.4,10,23.72125922,23.68337338
Boston Housing,335,20.7,10,21.59317365,22.02116232
Boston Housing,336,21.1,10,20.67606302,20.64576487
Boston Housing,339,20.6,10,22.19411171,21.94943774
Boston Housing,348,23.1,10,25.299121,25.84765488
Boston Housing,357,17.8,10,18.86334917,16.74801259
Boston Housing,361,25,10,22.00658178,19.90745563
Boston Housing,362,19.9,10,18.42700189,17.2807953
Boston Housing,370,50,10,32.5166551,27.23403737
Boston Housing,374,13.8,10,4.666375961,4.95386494
Boston Housing,384,12.3,10,11.95467617,11.152331
Boston Housing,395,12.7,10,17.22901008,15.21345887
Boston Housing,401,5.6,10,10.61352159,10.69164199
Boston Housing,405,8.5,10,6.310686541,5.979693252
Boston Housing,406,5,10,6.467507203,4.732670617
Boston Housing,410,27.5,10,20.59533708,19.43906704
Boston Housing,419,8.8,10,8.173075848,5.955076571
Boston Housing,421,16.7,10,19.21680958,17.67328357
Boston Housing,424,13.4,10,15.78353295,15.3105608
Boston Housing,433,16.1,10,23.64423503,21.47628047
Boston Housing,434,14.3,10,18.83699088,18.15969937
Boston Housing,435,11.7,10,17.79122776,16.29915138
Boston Housing,438,8.7,10,10.99981834,11.71954696
Boston Housing,442,17.1,10,16.3919134,16.1922027
Boston Housing,448,12.6,10,17.16649776,16.1537416
Boston Housing,451,13.4,10,19.27188605,18.76075707
Boston Housing,469,19.1,10,16.30729936,14.93986295
Boston Housing,473,23.2,10,21.75690186,20.19794084
Boston Housing,478,12,10,10.81915817,9.406025597
Boston Housing,479,14.6,10,18.42823973,16.75215158
Boston Housing,493,20.1,10,15.32095173,15.27730177
Boston Housing,494,21.8,10,20.41823713,19.37454027
Boston Housing,500,17.5,10,18.1900787,17.20335724
Boston Housing,7,22.9,10,22.79142091,21.99448602
Boston Housing,11,15,10,18.64454398,19.68712395
Boston Housing,37,20,10,22.5146456,21.17154422
Boston Housing,39,24.7,10,22.85390005,22.37800376
Boston Housing,60,19.6,10,21.17357333,20.72848571
Boston Housing,75,24.1,10,25.28009098,24.95539915
Boston Housing,82,23.9,10,27.10612099,25.96701611
Boston Housing,84,22.9,10,25.27810428,24.1660319
Boston Housing,90,28.7,10,30.87314284,29.86045859
Boston Housing,97,21.4,10,24.89118861,23.55139438
Boston Housing,98,38.7,10,35.78605935,34.9823634
Boston Housing,104,19.3,10,20.24327073,19.40634399
Boston Housing,112,22.8,10,26.4224452,25.43794762
Boston Housing,113,18.8,10,20.74500266,19.48664034
Boston Housing,120,19.3,10,20.61250265,19.4791584
Boston Housing,123,20.5,10,20.1895778,19.5795064
Boston Housing,124,17.3,10,15.90227356,16.56910889
Boston Housing,126,21.4,10,22.39993651,21.36765133
Boston Housing,130,14.3,10,13.84998035,13.86968818
Boston Housing,140,17.8,10,15.97121332,16.4478364
Boston Housing,144,15.6,10,10.85200742,12.23842581
Boston Housing,147,15.6,10,17.25011618,16.89609705
Boston Housing,148,14.6,10,7.170768573,9.000554575
Boston Housing,151,21.5,10,20.31565456,19.83543473
Boston Housing,159,24.3,10,29.43178265,25.57662176
Boston Housing,164,50,10,40.91731537,38.91192522
Boston Housing,166,25,10,26.61973869,24.06089623
Boston Housing,168,23.8,10,24.18073708,22.25440454
Boston Housing,178,24.6,10,29.04814596,26.48102063
Boston Housing,180,37.2,10,32.85204176,31.32667039
Boston Housing,184,32.5,10,31.25406415,28.21306591
Boston Housing,185,26.4,10,22.8093791,20.78262341
Boston Housing,197,33.3,10,35.94264703,35.28932051
Boston Housing,199,34.6,10,34.90642381,34.1524138
Boston Housing,200,34.9,10,29.7992991,30.03216724
Boston Housing,203,42.3,10,36.91572727,36.72866285
Boston Housing,220,23,10,30.09128811,26.69989613
Boston Housing,224,30.1,10,29.6742369,27.43126137
Boston Housing,229,46.7,10,34.98519028,34.91418622
Boston Housing,232,31.7,10,33.4673606,31.90256168
Boston Housing,238,31.5,10,32.55788309,31.22478954
Boston Housing,240,23.3,10,28.48935908,27.56603919
Boston Housing,247,24.3,10,19.81701977,20.27111586
Boston Housing,248,20.5,10,19.67171891,19.48323541
Boston Housing,249,24.5,10,21.23370799,21.72618839
Boston Housing,254,42.8,10,29.58545994,32.52899119
Boston Housing,262,43.1,10,36.67983497,34.89587248
Boston Housing,267,30.7,10,30.9725402,30.08110194
Boston Housing,276,32,10,33.85039182,31.9481301
Boston Housing,285,32.2,10,31.53816771,31.92150817
Boston Housing,287,20.1,10,20.55988435,22.16690264
Boston Housing,288,23.2,10,26.97952572,26.06484645
Boston Housing,290,24.8,10,26.87897835,27.02413676
Boston Housing,292,37.3,10,34.31996754,33.20412447
Boston Housing,295,21.7,10,24.46017642,23.46112613
Boston Housing,297,27.1,10,27.43394067,26.42336965
Boston Housing,298,20.3,10,19.18296302,19.09967625
Boston Housing,300,29,10,31.90051022,32.04032761
Boston Housing,302,22,10,28.8356769,27.96667656
Boston Housing,303,26.4,10,28.90671835,28.36268391
Boston Housing,305,36.1,10,33.0443266,32.30396397
Boston Housing,306,28.4,10,30.89907412,29.15809726
Boston Housing,311,16.1,10,19.04809751,17.3842691
Boston Housing,312,22.1,10,26.94363891,24.94556246
Boston Housing,318,19.8,10,18.21815354,18.03460158
Boston Housing,319,23.1,10,24.13561052,23.44099427
Boston Housing,332,17.1,10,20.01715613,20.30981872
Boston Housing,334,22.2,10,22.14059497,22.38015815
Boston Housing,342,32.7,10,30.15401285,30.42650588
Boston Housing,343,16.5,10,22.11934502,22.64744568
Boston Housing,354,30.1,10,25.2134634,25.84395572
Boston Housing,355,18.2,10,14.23208597,15.59954426
Boston Housing,358,21.7,10,22.20060545,19.59490706
Boston Housing,359,22.7,10,21.22984664,18.53453887
Boston Housing,365,21.9,10,37.98191378,36.26551881
Boston Housing,369,50,10,21.95235316,17.03192296
Boston Housing,371,50,10,33.92836723,28.76217887
Boston Housing,378,13.3,10,19.06394374,18.92814564
Boston Housing,379,13.1,10,14.94697649,14.71043579
Boston Housing,381,10.4,10,13.00867318,12.45521244
Boston Housing,385,8.8,10,3.085668148,2.129624445
Boston Housing,387,10.5,10,5.02466497,3.88024761
Boston Housing,397,12.5,10,18.45351073,17.61398229
Boston Housing,398,8.5,10,15.3944591,13.85675148
Boston Housing,400,6.3,10,10.08369106,11.00302825
Boston Housing,404,8.3,10,12.09615894,10.1475894
Boston Housing,411,15,10,18.18443351,12.85074636
Boston Housing,423,20.8,10,18.83463399,15.6759506
Boston Housing,425,11.7,10,17.41241171,15.29477387
Boston Housing,429,11,10,16.08375256,16.18535506
Boston Housing,439,8.4,10,6.560345942,9.070159971
Boston Housing,456,14.1,10,18.12659805,17.96115129
Boston Housing,458,13.5,10,15.55694856,14.6937108
Boston Housing,476,13.3,10,16.24118591,15.67657691
Boston Housing,477,16.7,10,19.76683455,18.72103203
Boston Housing,481,23,10,22.84816475,20.45089168
Boston Housing,484,21.8,10,20.31078456,18.47687769
Boston Housing,485,20.6,10,18.79022293,17.48334995
Boston Housing,488,20.6,10,20.71028955,18.58471589
Boston Housing,491,8.1,10,3.491337384,5.566868682
Boston Housing,504,23.9,10,27.90587836,26.78361523
Boston Housing,5,36.2,10,27.79472802,28.04213349
Boston Housing,9,16.5,10,10.96502777,12.76460415
Boston Housing,13,21.7,10,20.5299213,20.87983766
Boston Housing,15,18.2,10,19.35886451,18.93296092
Boston Housing,28,14.8,10,15.40927275,16.13337724
Boston Housing,29,18.4,10,19.63101801,19.93937432
Boston Housing,33,13.2,10,9.62950935,12.12547124
Boston Housing,36,18.9,10,23.98094103,22.26981951
Boston Housing,41,34.9,10,34.09155557,32.98891669
Boston Housing,42,26.6,10,27.91568082,28.49750766
Boston Housing,45,21.2,10,23.02087305,22.64151175
Boston Housing,48,16.6,10,17.99537706,18.37209435
Boston Housing,52,20.5,10,23.98810196,23.14408806
Boston Housing,62,16,10,18.78895522,18.30906873
Boston Housing,63,22.2,10,24.00527918,23.45725295
Boston Housing,65,33,10,23.34395332,24.99993942
Boston Housing,66,23.5,10,30.30654233,28.88154891
Boston Housing,86,26.6,10,27.89393571,26.76847432
Boston Housing,96,28.4,10,28.89637603,27.45510891
Boston Housing,99,43.8,10,34.77080077,34.7021139
Boston Housing,101,27.5,10,24.56650143,23.79924927
Boston Housing,108,20.4,10,20.73427198,19.76008108
Boston Housing,116,18.3,10,20.82655394,19.57133689
Boston Housing,121,22,10,21.89501471,21.00159618
Boston Housing,128,16.2,10,14.95835241,14.56783857
Boston Housing,129,18,10,18.52996727,18.80000127
Boston Housing,134,18.4,10,15.58186027,15.3408079
Boston Housing,136,18.1,10,16.97104182,17.42317513
Boston Housing,137,17.4,10,15.77135021,15.80870865
Boston Housing,139,13.3,10,13.41628544,14.04164661
Boston Housing,143,13.4,10,13.7973166,14.30876103
Boston Housing,157,13.1,10,16.05985508,15.5098925
Boston Housing,160,23.3,10,25.25701705,24.47165522
Boston Housing,163,50,10,39.76386932,36.59189355
Boston Housing,165,22.7,10,24.60035174,22.00756267
Boston Housing,171,17.4,10,23.64569858,21.57301506
Boston Housing,172,19.1,10,24.51977004,22.11641183
Boston Housing,179,29.9,10,31.44421418,29.41408538
Boston Housing,187,50,10,35.47229286,34.96953797
Boston Housing,198,30.3,10,33.02372937,32.8679063
Boston Housing,201,32.9,10,30.71491077,30.95172715
Boston Housing,207,24.4,10,23.44968176,23.18411432
Boston Housing,208,22.5,10,17.65828065,17.73030696
Boston Housing,213,22.4,10,22.90830635,21.44458827
Boston Housing,214,28.1,10,25.09009896,24.78485485
Boston Housing,216,25,10,24.45209185,23.74191195
Boston Housing,217,23.3,10,26.87142203,24.66093056
Boston Housing,222,21.7,10,23.85778401,22.4224816
Boston Housing,225,44.8,10,38.14593865,36.89430563
Boston Housing,227,37.6,10,37.30445221,35.36662114
Boston Housing,231,24.3,10,24.44024749,22.62239677
Boston Housing,233,41.7,10,37.82026641,36.77573577
Boston Housing,234,48.3,10,37.00835854,36.35566398
Boston Housing,237,25.1,10,30.21611244,27.66619649
Boston Housing,241,22,10,27.20351208,27.16013478
Boston Housing,243,22.2,10,24.22272616,24.05077167
Boston Housing,255,21.9,10,24.20173224,24.10364447
Boston Housing,257,44,10,37.56829524,36.37245084
Boston Housing,259,36,10,36.25385444,33.81940505
Boston Housing,261,33.8,10,34.49943385,32.88809554
Boston Housing,268,50,10,40.33481303,39.5998324
Boston Housing,280,35.1,10,35.08866442,33.11310741
Boston Housing,283,46,10,40.43478545,38.03774237
Boston Housing,284,50,10,44.3972938,42.66429624
Boston Housing,286,22,10,27.41459537,27.1708229
Boston Housing,289,22.3,10,27.22875261,26.16056065
Boston Housing,293,27.9,10,32.12376132,30.97152695
Boston Housing,301,24.8,10,30.96585022,30.04398657
Boston Housing,315,23.8,10,25.30002009,24.20863111
Boston Housing,327,23,10,23.52411938,23.49854381
Boston Housing,328,22.2,10,19.09265183,19.75172476
Boston Housing,338,18.5,10,19.2243799,19.26518269
Boston Housing,341,18.7,10,21.44693532,20.81796015
Boston Housing,350,26.6,10,22.05579514,23.88502943
Boston Housing,353,18.6,10,16.7681465,18.42953956
Boston Housing,368,23.1,10,11.89879336,7.493964261
Boston Housing,375,13.8,10,-0.6758544112,-0.7453917896
Boston Housing,377,13.9,10,16.72206948,16.82315327
Boston Housing,380,10.2,10,15.65906562,14.72590486
Boston Housing,383,11.3,10,12.41707832,11.42139406
Boston Housing,392,23.2,10,16.43540959,15.7825037
Boston Housing,394,13.8,10,19.30143945,17.71098519
Boston Housing,403,12.1,10,17.35564232,16.7301944
Boston Housing,407,11.9,10,7.793651697,4.518033866
Boston Housing,408,27.9,10,20.09983211,16.28762944
Boston Housing,416,7.2,10,11.97617125,13.2302541
Boston Housing,417,7.5,10,15.82392753,16.80065802
Boston Housing,426,8.3,10,12.53791681,12.10536938
Boston Housing,427,10.2,10,19.08234662,17.05582411
Boston Housing,430,9.5,10,15.12407607,15.36330071
Boston Housing,432,14.1,10,20.701277,19.93954595
Boston Housing,440,12.8,10,12.07199277,11.51241034
Boston Housing,441,10.5,10,11.42461921,10.99201827
Boston Housing,450,13,10,17.24336282,16.88224528
Boston Housing,452,15.2,10,18.83633901,18.53015354
Boston Housing,454,17.8,10,21.85062538,22.07118545
Boston Housing,466,19.9,10,17.54014317,16.40052649
Boston Housing,470,20.1,10,17.71820428,15.75234547
Boston Housing,483,25,10,28.08708427,25.68772591
Boston Housing,496,23.1,10,16.11636897,17.21455919
Boston Housing,505,22,10,26.27584499,25.31656798
Boston Housing,2,21.6,10,25.01908498,24.13959894
Boston Housing,14,20.4,10,19.63231883,19.10871405
Boston Housing,21,13.6,10,12.68240229,12.92176508
Boston Housing,22,19.6,10,17.60442282,17.33502093
Boston Housing,35,13.5,10,14.85234368,15.74233002
Boston Housing,44,24.7,10,24.6477328,24.75837373
Boston Housing,49,14.4,10,8.656523798,10.53084649
Boston Housing,50,19.4,10,17.15213484,17.15280187
Boston Housing,51,19.7,10,21.11102305,21.44104451
Boston Housing,53,25,10,27.64994366,27.47148735
Boston Housing,54,23.4,10,23.89685036,23.78609536
Boston Housing,55,18.9,10,15.19127231,16.17768763
Boston Housing,59,23.3,10,21.76529561,21.70323991
Boston Housing,72,21.7,10,21.74966287,21.89656797
Boston Housing,81,28,10,28.32213379,27.69099798
Boston Housing,88,22.2,10,26.10416361,24.50565011
Boston Housing,89,23.6,10,30.91233485,29.17080374
Boston Housing,92,22,10,27.65449944,25.91108943
Boston Housing,100,33.2,10,32.03982219,31.16545591
Boston Housing,103,18.6,10,22.78260845,21.73378686
Boston Housing,106,19.5,10,18.38255006,17.32454546
Boston Housing,107,19.5,10,16.87289323,16.46413012
Boston Housing,122,20.3,10,22.59654889,21.75058953
Boston Housing,131,19.2,10,19.82832822,19.56957789
Boston Housing,135,15.6,10,14.23603246,13.98720491
Boston Housing,150,15.4,10,14.11478301,14.85566226
Boston Housing,152,19.6,10,18.05693916,16.3581252
Boston Housing,161,27,10,33.70246924,28.95775668
Boston Housing,162,50,10,36.0319782,33.96834533
Boston Housing,167,50,10,36.24381424,34.63268515
Boston Housing,170,22.3,10,26.920816,24.95799967
Boston Housing,175,22.6,10,26.70288296,24.39610664
Boston Housing,188,32,10,33.44729276,31.47291093
Boston Housing,189,29.8,10,32.61313452,30.72274068
Boston Housing,190,34.9,10,34.20992896,32.88012397
Boston Housing,191,37,10,30.59748654,30.25093034
Boston Housing,192,30.5,10,30.14312616,29.28028611
Boston Housing,202,24.1,10,29.48550876,27.77598904
Boston Housing,206,22.6,10,22.57092443,22.25340452
Boston Housing,215,23.7,10,9.901478224,13.70957084
Boston Housing,218,28.7,10,28.32575181,26.88663832
Boston Housing,236,24,10,25.30430866,23.70513541
Boston Housing,242,20.1,10,23.71376453,22.98429456
Boston Housing,244,23.7,10,27.46147894,27.19598067
Boston Housing,252,24.8,10,25.06358233,25.12670385
Boston Housing,253,29.6,10,24.74334176,25.98122764
Boston Housing,258,50,10,42.63741805,41.46115172
Boston Housing,260,30.1,10,34.73801408,32.03278593
Boston Housing,264,31,10,34.15694169,32.77757017
Boston Housing,265,36.5,10,35.87054557,33.70985972
Boston Housing,270,20.7,10,26.15093092,23.99259306
Boston Housing,271,21.1,10,22.37729485,21.93470374
Boston Housing,274,35.2,10,35.79876369,34.50007003
Boston Housing,277,33.2,10,35.9536561,33.94541076
Boston Housing,294,23.9,10,25.81810247,25.28196574
Boston Housing,296,28.6,10,28.46684646,27.75860561
Boston Housing,304,33.1,10,32.72797028,31.75015243
Boston Housing,307,33.4,10,35.67412693,33.7765584
Boston Housing,309,22.8,10,28.79192139,26.68845594
Boston Housing,310,20.3,10,23.48475943,21.90166101
Boston Housing,314,21.6,10,25.56623089,23.99029077
Boston Housing,316,16.2,10,20.44967553,19.16516898
Boston Housing,320,21,10,21.20430532,21.05957628
Boston Housing,329,19.3,10,21.13300768,20.88366239
Boston Housing,331,19.8,10,21.59920677,21.83079586
Boston Housing,340,19,10,21.25126694,21.01690687
Boston Housing,344,23.9,10,27.72746459,27.08265274
Boston Housing,345,31.2,10,28.44847283,28.44139041
Boston Housing,346,17.5,10,16.54220455,17.57088768
Boston Housing,349,24.5,10,27.73059302,27.77669094
Boston Housing,351,22.9,10,20.24562227,21.23001541
Boston Housing,360,22.6,10,18.30277787,17.06862593
Boston Housing,364,16.8,10,20.06959194,17.33181663
Boston Housing,367,21.9,10,15.50392486,12.34277768
Boston Housing,373,50,10,25.31438467,20.7409188
Boston Housing,386,7.2,10,6.758509055,6.743003048
Boston Housing,388,7.4,10,4.44261291,4.534437445
Boston Housing,390,11.5,10,13.39052323,11.70724327
Boston Housing,402,7.2,10,16.74233061,15.81619656
Boston Housing,414,16.3,10,12.12101423,9.271899279
Boston Housing,420,8.4,10,16.61472498,17.56407373
Boston Housing,428,10.9,10,16.60717403,14.83416577
Boston Housing,431,14.5,10,20.29637969,18.79906835
Boston Housing,436,13.4,10,14.73646215,15.57324894
Boston Housing,444,15.4,10,17.13322703,16.59151428
Boston Housing,446,11.8,10,13.97154348,14.76909802
Boston Housing,447,14.9,10,17.41316307,16.7316719
Boston Housing,459,14.9,10,17.27371926,16.62154921
Boston Housing,460,20,10,17.55536503,16.2367505
Boston Housing,462,17.7,10,19.15623986,18.26842363
Boston Housing,463,19.5,10,18.97422937,17.78024378
Boston Housing,464,20.2,10,21.69998302,20.11453583
Boston Housing,465,21.4,10,19.31965723,18.00892241
Boston Housing,467,19,10,16.97872361,15.69125711
Boston Housing,480,21.4,10,21.13112548,18.47231548
Boston Housing,487,19.1,10,18.88688924,17.34810486
Boston Housing,489,15.2,10,11.01251501,10.9293163
Boston Housing,495,24.5,10,20.25852447,20.15608819
Boston Housing,499,21.2,10,21.13347859,20.38708538
Boston Housing,503,20.6,10,22.35902913,21.27905254
Boston Housing,506,11.9,10,22.73740583,21.1240909
Concrete Strength,3,40.26953526,10,57.26645556,67.96640485
Concrete Strength,4,41.05277999,10,67.75846145,81.21325007
Concrete Strength,11,38.07424367,10,30.07661697,33.28054994
Concrete Strength,24,44.20782217,10,42.54169337,50.9662522
Concrete Strength,26,53.30063166,10,48.97429013,59.10550402
Concrete Strength,31,55.26012245,10,58.80176796,74.37232357
Concrete Strength,32,52.90831981,10,58.10096584,72.58655313
Concrete Strength,40,36.2519586,10,45.16377055,51.50974199
Concrete Strength,45,41.54299743,10,37.84637401,40.39070743
Concrete Strength,55,14.58931216,10,22.28568305,22.57759359
Concrete Strength,56,14.63826496,10,20.94177069,20.7604358
Concrete Strength,60,33.01900564,10,29.20248701,28.9150376
Concrete Strength,61,54.37828264,10,47.91631965,58.46818881
