Dataset,Repeat,Fold,RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual,OLSAbsoluteError,LADAbsoluteError
Boston Housing,1,1,76,21.4,24.40027775,23.8413645,-3.000277746,-2.441364504,3.000277746,2.441364504
Boston Housing,1,1,77,20,23.29436764,22.45461452,-3.294367641,-2.454614523,3.294367641,2.454614523
Boston Housing,1,1,78,20.8,23.66807295,23.01605517,-2.868072953,-2.216055174,2.868072953,2.216055174
Boston Housing,1,1,79,21.2,21.56693306,21.57428157,-0.3669330577,-0.3742815685,0.3669330577,0.3742815685
Boston Housing,1,1,80,20.3,22.59893811,21.75612841,-2.298938114,-1.456128407,2.298938114,1.456128407
Boston Housing,1,1,83,24.8,25.97868876,25.21167824,-1.178688762,-0.4116782404,1.178688762,0.4116782404
Boston Housing,1,1,85,23.9,25.03333768,24.44512851,-1.133337683,-0.5451285106,1.133337683,0.5451285106
Boston Housing,1,1,87,22.5,22.23157689,21.7426171,0.2684231068,0.7573829016,0.2684231068,0.7573829016
Boston Housing,1,1,91,22.6,27.36800252,25.9632252,-4.768002519,-3.363225199,4.768002519,3.363225199
Boston Housing,1,1,94,25,28.92067122,27.70089847,-3.920671222,-2.700898474,3.920671222,2.700898474
Boston Housing,1,1,102,26.5,26.0702547,25.44024741,0.4297453042,1.059752592,0.4297453042,1.059752592
Boston Housing,1,1,105,20.1,21.52803684,20.43565547,-1.428036844,-0.3356554671,1.428036844,0.3356554671
Boston Housing,1,1,125,18.8,20.49872474,20.10250104,-1.698724737,-1.302501037,1.698724737,1.302501037
Boston Housing,1,1,132,19.6,19.63748755,19.85707161,-0.03748754651,-0.257071613,0.03748754651,0.257071613
Boston Housing,1,1,133,23,20.43890175,20.5077364,2.561098247,2.492263595,2.561098247,2.492263595
Boston Housing,1,1,138,17.1,19.64889315,20.30071068,-2.548893148,-3.20071068,2.548893148,3.20071068
Boston Housing,1,1,141,14,13.6889158,15.85839122,0.3110841975,-1.858391222,0.3110841975,1.858391222
Boston Housing,1,1,154,19.4,17.83812389,17.83506085,1.561876109,1.564939151,1.561876109,1.564939151
Boston Housing,1,1,173,23.1,22.39289985,19.91069109,0.7071001465,3.189308913,0.7071001465,3.189308913
Boston Housing,1,1,174,23.6,28.95821495,26.55937239,-5.358214952,-2.959372394,5.358214952,2.959372394
Boston Housing,1,1,177,23.2,25.50753805,24.01559175,-2.30753805,-0.8155917475,2.30753805,0.8155917475
Boston Housing,1,1,196,50,40.37044823,39.89505415,9.62955177,10.10494585,9.62955177,10.10494585
Boston Housing,1,1,204,48.5,41.30206529,40.70659081,7.197934714,7.793409188,7.197934714,7.793409188
Boston Housing,1,1,205,50,42.57623121,42.05720552,7.423768792,7.942794476,7.423768792,7.942794476
Boston Housing,1,1,209,24.4,23.97427249,22.56980353,0.4257275138,1.830196474,0.4257275138,1.830196474
Boston Housing,1,1,210,20,16.7365876,14.9693083,3.263412402,5.030691704,3.263412402,5.030691704
Boston Housing,1,1,211,21.7,22.53685855,20.60034036,-0.8368585483,1.099659641,0.8368585483,1.099659641
Boston Housing,1,1,219,21.5,24.79283915,22.49227622,-3.292839148,-0.9922762175,3.292839148,0.9922762175
Boston Housing,1,1,230,31.5,31.53053337,29.73526168,-0.03053337146,1.764738317,0.03053337146,1.764738317
Boston Housing,1,1,235,29,32.38766389,29.41428837,-3.387663886,-0.4142883653,3.387663886,0.4142883653
Boston Housing,1,1,246,18.5,12.7303957,13.13821461,5.769604295,5.361785389,5.769604295,5.361785389
Boston Housing,1,1,256,20.9,20.76587249,21.50480867,0.1341275129,-0.6048086667,0.1341275129,0.6048086667
Boston Housing,1,1,269,43.5,39.32897786,37.60564265,4.171022138,5.894357348,4.171022138,5.894357348
Boston Housing,1,1,272,25.2,27.23092232,26.58306404,-2.030922315,-1.383064042,2.030922315,1.383064042
Boston Housing,1,1,275,32.4,36.28754087,33.53597719,-3.887540873,-1.135977193,3.887540873,1.135977193
Boston Housing,1,1,279,29.1,30.00757759,28.93748314,-0.9075775885,0.1625168557,0.9075775885,0.1625168557
Boston Housing,1,1,282,35.4,34.30047435,32.76751759,1.099525655,2.63248241,1.099525655,2.63248241
Boston Housing,1,1,291,28.5,32.79951673,31.88523242,-4.299516731,-3.385232418,4.299516731,3.385232418
Boston Housing,1,1,308,28.2,32.23874536,30.07367049,-4.03874536,-1.873670486,4.03874536,1.873670486
Boston Housing,1,1,313,19.4,23.11985599,21.52281716,-3.719855991,-2.122817155,3.719855991,2.122817155
Boston Housing,1,1,317,17.8,17.41497772,17.54186945,0.3850222788,0.2581305519,0.3850222788,0.2581305519
Boston Housing,1,1,321,23.8,25.12908716,24.2867388,-1.329087161,-0.4867388044,1.329087161,0.4867388044
Boston Housing,1,1,324,18.5,19.2845309,17.97281986,-0.7845308973,0.5271801383,0.7845308973,0.5271801383
Boston Housing,1,1,325,25,25.42020522,24.70929888,-0.4202052197,0.2907011238,0.4202052197,0.2907011238
Boston Housing,1,1,337,19.5,20.11355948,19.46203147,-0.6135594846,0.03796852831,0.6135594846,0.03796852831
Boston Housing,1,1,347,17.2,15.22705277,16.01802771,1.972947235,1.181972294,1.972947235,1.181972294
Boston Housing,1,1,352,24.1,20.44580503,21.7214216,3.654194975,2.378578398,3.654194975,2.378578398
Boston Housing,1,1,356,20.6,16.05687113,17.30679372,4.543128865,3.293206276,4.543128865,3.293206276
Boston Housing,1,1,363,20.8,16.95999671,13.80094665,3.840003293,6.999053349,3.840003293,6.999053349
Boston Housing,1,1,366,27.5,12.55694851,6.265169804,14.94305149,21.2348302,14.94305149,21.2348302
Boston Housing,1,1,372,50,24.11284103,20.61841691,25.88715897,29.38158309,25.88715897,29.38158309
Boston Housing,1,1,376,15,24.4061559,23.45865369,-9.406155899,-8.458653685,9.406155899,8.458653685
Boston Housing,1,1,382,10.9,17.21457041,16.79886974,-6.314570407,-5.898869744,6.314570407,5.898869744
Boston Housing,1,1,389,10.2,4.586876339,4.11404716,5.613123661,6.08595284,5.613123661,6.08595284
Boston Housing,1,1,391,15.1,15.83869172,13.94168163,-0.7386917203,1.158318374,0.7386917203,1.158318374
Boston Housing,1,1,393,9.7,8.001702112,6.888437426,1.698297888,2.811562574,1.698297888,2.811562574
Boston Housing,1,1,396,13.1,19.23921681,18.1392441,-6.139216805,-5.039244101,6.139216805,5.039244101
Boston Housing,1,1,399,5,4.251267857,4.580954481,0.7487321433,0.4190455188,0.7487321433,0.4190455188
Boston Housing,1,1,409,17.2,12.94063523,11.86656029,4.259364771,5.333439709,4.259364771,5.333439709
Boston Housing,1,1,412,17.2,19.17630229,18.42435851,-1.976302292,-1.224358507,1.976302292,1.224358507
Boston Housing,1,1,413,17.9,2.857285503,2.157234397,15.0427145,15.7427656,15.0427145,15.7427656
Boston Housing,1,1,415,7,-4.33294443,-3.819876462,11.33294443,10.81987646,11.33294443,10.81987646
Boston Housing,1,1,418,10.4,7.384680506,6.902310773,3.015319494,3.497689227,3.015319494,3.497689227
Boston Housing,1,1,422,14.2,17.58648051,15.9184815,-3.386480506,-1.718481504,3.386480506,1.718481504
Boston Housing,1,1,437,9.6,16.73051533,16.36669488,-7.130515333,-6.766694878,7.130515333,6.766694878
Boston Housing,1,1,443,18.4,17.57577742,16.40988616,0.8242225807,1.990113844,0.8242225807,1.990113844
Boston Housing,1,1,445,10.8,11.42078934,11.27824624,-0.6207893445,-0.4782462439,0.6207893445,0.4782462439
Boston Housing,1,1,449,14.1,16.25684307,15.32302581,-2.15684307,-1.22302581,2.15684307,1.22302581
Boston Housing,1,1,453,16.1,17.60196806,16.81099725,-1.501968059,-0.7109972519,1.501968059,0.7109972519
Boston Housing,1,1,455,14.9,17.89670956,17.94245712,-2.996709562,-3.042457122,2.996709562,3.042457122
Boston Housing,1,1,457,12.7,15.0615137,14.37122392,-2.3615137,-1.67122392,2.3615137,1.67122392
Boston Housing,1,1,461,16.4,19.47786696,19.14808364,-3.077866959,-2.74808364,3.077866959,2.74808364
Boston Housing,1,1,468,19.1,16.34608298,15.14157092,2.753917018,3.958429083,2.753917018,3.958429083
Boston Housing,1,1,471,19.9,19.14362342,17.57430306,0.756376581,2.32569694,0.756376581,2.32569694
Boston Housing,1,1,472,19.6,22.03729908,19.44678052,-2.437299079,0.1532194832,2.437299079,0.1532194832
Boston Housing,1,1,474,29.8,25.21698591,24.19035565,4.583014092,5.609644354,4.583014092,5.609644354
Boston Housing,1,1,475,13.8,15.31043178,12.74543905,-1.510431778,1.054560947,1.510431778,1.054560947
Boston Housing,1,1,482,23.7,26.50897089,24.04643249,-2.808970893,-0.3464324924,2.808970893,0.3464324924
Boston Housing,1,1,486,21.2,21.57141303,20.19753449,-0.3714130288,1.002465512,0.3714130288,1.002465512
Boston Housing,1,1,490,7,8.67046148,10.51684366,-1.67046148,-3.516843659,1.67046148,3.516843659
Boston Housing,1,1,492,13.6,14.09883571,15.54639324,-0.4988357095,-1.946393236,0.4988357095,1.946393236
Boston Housing,1,1,497,19.7,13.51365336,13.69350492,6.186346639,6.006495077,6.186346639,6.006495077
Boston Housing,1,1,498,18.3,18.88561711,18.3020849,-0.585617105,-0.002084901996,0.585617105,0.002084901996
Boston Housing,1,1,501,16.8,20.30090287,19.69489505,-3.500902871,-2.894895052,3.500902871,2.894895052
Boston Housing,1,1,502,22.4,24.08876594,24.24091376,-1.688765943,-1.840913757,1.688765943,1.840913757
Boston Housing,1,2,4,33.4,28.49601838,27.97365264,4.903981623,5.426347356,4.903981623,5.426347356
Boston Housing,1,2,6,28.7,25.28830833,24.44467776,3.411691666,4.255322242,3.411691666,4.255322242
Boston Housing,1,2,8,27.1,18.55880783,19.26402382,8.541192167,7.835976183,8.541192167,7.835976183
Boston Housing,1,2,16,19.9,19.60993773,18.87669536,0.2900622708,1.023304644,0.2900622708,1.023304644
Boston Housing,1,2,17,23.1,21.14053283,20.54014221,1.959467173,2.559857789,1.959467173,2.559857789
Boston Housing,1,2,18,17.5,16.60754223,16.71908272,0.8924577739,0.780917284,0.8924577739,0.780917284
Boston Housing,1,2,20,18.2,18.56316973,17.78939519,-0.3631697296,0.4106048136,0.3631697296,0.4106048136
Boston Housing,1,2,24,14.5,13.06179099,13.63665959,1.43820901,0.8633404139,1.43820901,0.8633404139
Boston Housing,1,2,25,15.6,15.15740752,15.38273421,0.4425924773,0.2172657859,0.4425924773,0.2172657859
Boston Housing,1,2,26,13.9,13.95656337,14.04245541,-0.05656336871,-0.142455414,0.05656336871,0.142455414
Boston Housing,1,2,27,16.6,15.30707446,15.31130338,1.29292554,1.288696623,1.29292554,1.288696623
Boston Housing,1,2,30,21,20.34893999,20.54199725,0.6510600117,0.4580027478,0.6510600117,0.4580027478
Boston Housing,1,2,32,14.5,17.816034,17.40378022,-3.316033999,-2.903780216,3.316033999,2.903780216
Boston Housing,1,2,38,21,23.36899462,22.17194524,-2.368994619,-1.171945235,2.368994619,1.171945235
Boston Housing,1,2,43,25.3,25.68708345,25.20230218,-0.3870834518,0.09769781618,0.3870834518,0.09769781618
Boston Housing,1,2,46,19.3,22.31127297,21.53649656,-3.011272967,-2.236496564,3.011272967,2.236496564
Boston Housing,1,2,57,24.7,25.68915795,25.60385879,-0.989157954,-0.9038587949,0.989157954,0.9038587949
Boston Housing,1,2,58,31.6,33.84253663,32.68915504,-2.242536628,-1.089155044,2.242536628,1.089155044
Boston Housing,1,2,61,18.7,17.84028729,17.52015328,0.8597127067,1.179846721,0.8597127067,1.179846721
Boston Housing,1,2,67,19.4,26.3446818,25.24912909,-6.944681804,-5.849129093,6.944681804,5.849129093
Boston Housing,1,2,68,22,21.49503245,21.07345788,0.5049675484,0.9265421215,0.5049675484,0.9265421215
Boston Housing,1,2,93,22.9,28.95575696,27.55770083,-6.055756962,-4.657700833,6.055756962,4.657700833
Boston Housing,1,2,95,20.6,26.85656366,25.35990385,-6.256563658,-4.759903855,6.256563658,4.759903855
Boston Housing,1,2,109,19.8,22.031261,21.15527822,-2.231261004,-1.355278224,2.231261004,1.355278224
Boston Housing,1,2,110,19.4,19.14014367,18.7565792,0.2598563331,0.6434207999,0.2598563331,0.6434207999
Boston Housing,1,2,111,21.7,20.40516997,20.13510696,1.294830026,1.564893037,1.294830026,1.564893037
Boston Housing,1,2,114,18.7,19.94563952,19.44127374,-1.245639516,-0.7412737396,1.245639516,0.7412737396
Boston Housing,1,2,115,18.5,24.9306331,23.40663765,-6.4306331,-4.906637647,6.4306331,4.906637647
Boston Housing,1,2,117,21.2,23.08292758,22.1254128,-1.882927584,-0.9254127958,1.882927584,0.9254127958
Boston Housing,1,2,118,19.2,23.56268726,21.99279814,-4.362687259,-2.792798145,4.362687259,2.792798145
Boston Housing,1,2,119,20.4,20.50447554,19.76045473,-0.1044755362,0.6395452702,0.1044755362,0.6395452702
Boston Housing,1,2,127,15.7,13.75765466,14.80028284,1.94234534,0.8997171646,1.94234534,0.8997171646
Boston Housing,1,2,142,14.4,2.751649993,4.888761303,11.64835001,9.511238697,11.64835001,9.511238697
Boston Housing,1,2,145,11.8,8.194683582,9.734996102,3.605316418,2.065003898,3.605316418,2.065003898
Boston Housing,1,2,146,13.8,12.87314068,15.34205907,0.9268593209,-1.542059073,0.9268593209,1.542059073
Boston Housing,1,2,149,17.8,9.461648452,11.23377395,8.338351548,6.566226054,8.338351548,6.566226054
Boston Housing,1,2,153,15.3,22.14435698,19.2664434,-6.84435698,-3.966443399,6.84435698,3.966443399
Boston Housing,1,2,155,17,23.58328027,22.28903096,-6.583280272,-5.289030964,6.583280272,5.289030964
Boston Housing,1,2,156,15.6,23.54702386,22.41606942,-7.947023859,-6.816069423,7.947023859,6.816069423
Boston Housing,1,2,158,41.3,33.13493155,30.93174002,8.165068445,10.36825998,8.165068445,10.36825998
Boston Housing,1,2,169,23.8,26.82413032,25.30213082,-3.024130324,-1.502130817,3.024130324,1.502130817
Boston Housing,1,2,176,29.4,30.875216,29.35744251,-1.475216002,0.04255748541,1.475216002,0.04255748541
Boston Housing,1,2,181,39.8,33.616583,32.92244951,6.183417001,6.877550488,6.183417001,6.877550488
Boston Housing,1,2,182,36.2,27.69636339,26.01186122,8.50363661,10.18813878,8.50363661,10.18813878
Boston Housing,1,2,183,37.9,33.35521896,31.41299458,4.54478104,6.487005418,4.54478104,6.487005418
Boston Housing,1,2,186,29.6,24.46130779,23.63603916,5.138692212,5.963960843,5.138692212,5.963960843
Boston Housing,1,2,193,36.4,33.14633181,32.43076876,3.253668194,3.969231237,3.253668194,3.969231237
Boston Housing,1,2,194,31.1,32.65133725,32.10377045,-1.551337251,-1.003770453,1.551337251,1.003770453
Boston Housing,1,2,195,29.1,32.38328292,31.39590538,-3.283282918,-2.295905385,3.283282918,2.295905385
Boston Housing,1,2,212,19.3,16.99827997,15.78821277,2.301720034,3.511787227,2.301720034,3.511787227
Boston Housing,1,2,221,26.7,33.16740381,30.0803122,-6.467403813,-3.380312203,6.467403813,3.380312203
Boston Housing,1,2,223,27.5,32.21866147,29.40927527,-4.718661473,-1.909275274,4.718661473,1.909275274
Boston Housing,1,2,226,50,38.32074984,37.71760262,11.67925016,12.28239738,11.67925016,12.28239738
Boston Housing,1,2,228,31.6,31.918654,30.27418298,-0.3186540033,1.325817021,0.3186540033,1.325817021
Boston Housing,1,2,239,23.7,28.82716039,28.03527136,-5.127160393,-4.335271356,5.127160393,4.335271356
Boston Housing,1,2,245,17.6,16.53859611,16.11132808,1.061403888,1.488671924,1.061403888,1.488671924
Boston Housing,1,2,250,26.2,24.1081213,24.48084206,2.091878699,1.719157941,2.091878699,1.719157941
Boston Housing,1,2,251,24.4,24.44411283,24.36964869,-0.04411283346,0.03035131257,0.04411283346,0.03035131257
Boston Housing,1,2,263,48.8,39.9234383,39.31985072,8.876561702,9.480149281,8.876561702,9.480149281
Boston Housing,1,2,266,22.8,28.8322037,26.58124112,-6.032203697,-3.781241116,6.032203697,3.781241116
Boston Housing,1,2,273,24.4,28.46742723,27.24732277,-4.067427227,-2.847322766,4.067427227,2.847322766
Boston Housing,1,2,278,33.1,35.96791816,33.14457221,-2.867918164,-0.04457221102,2.867918164,0.04457221102
Boston Housing,1,2,281,45.4,38.11531775,36.90558981,7.284682255,8.494410191,7.284682255,8.494410191
Boston Housing,1,2,299,22.5,30.135287,29.10552303,-7.635286998,-6.605523026,7.635286998,6.605523026
Boston Housing,1,2,322,23.1,24.8329598,23.86730992,-1.732959804,-0.7673099184,1.732959804,0.7673099184
Boston Housing,1,2,323,20.4,23.01412478,22.00342692,-2.614124781,-1.60342692,2.614124781,1.60342692
Boston Housing,1,2,326,24.6,24.95938172,24.61804863,-0.3593817205,-0.01804862982,0.3593817205,0.01804862982
Boston Housing,1,2,330,22.6,24.58224667,24.3203296,-1.982246665,-1.720329601,1.982246665,1.720329601
Boston Housing,1,2,333,19.4,24.21508284,23.98157041,-4.815082842,-4.581570407,4.815082842,4.581570407
Boston Housing,1,2,335,20.7,21.74784251,21.74009469,-1.047842508,-1.040094689,1.047842508,1.040094689
Boston Housing,1,2,336,21.1,20.85728625,20.69207426,0.2427137502,0.4079257429,0.2427137502,0.4079257429
Boston Housing,1,2,339,20.6,22.36220509,21.82340193,-1.762205089,-1.223401933,1.762205089,1.223401933
Boston Housing,1,2,348,23.1,26.0479799,26.05674053,-2.947979902,-2.95674053,2.947979902,2.95674053
Boston Housing,1,2,357,17.8,19.67515087,17.14139492,-1.875150873,0.6586050811,1.875150873,0.6586050811
Boston Housing,1,2,361,25,22.61150015,20.4091348,2.388499851,4.590865197,2.388499851,4.590865197
Boston Housing,1,2,362,19.9,18.70954413,17.42862762,1.19045587,2.471372378,1.19045587,2.471372378
Boston Housing,1,2,370,50,33.24880706,27.64226796,16.75119294,22.35773204,16.75119294,22.35773204
Boston Housing,1,2,374,13.8,4.621799562,4.631257637,9.178200438,9.168742363,9.178200438,9.168742363
Boston Housing,1,2,384,12.3,11.96481827,11.037941,0.3351817277,1.262059,0.3351817277,1.262059
Boston Housing,1,2,395,12.7,17.20719186,15.17513132,-4.507191864,-2.475131323,4.507191864,2.475131323
Boston Housing,1,2,401,5.6,10.23232009,9.904066312,-4.632320088,-4.304066312,4.632320088,4.304066312
Boston Housing,1,2,405,8.5,6.628692193,5.939236324,1.871307807,2.560763676,1.871307807,2.560763676
Boston Housing,1,2,406,5,6.993230817,4.96922577,-1.993230817,0.03077423028,1.993230817,0.03077423028
Boston Housing,1,2,410,27.5,20.07803302,18.90730653,7.421966984,8.592693473,7.421966984,8.592693473
Boston Housing,1,2,419,8.8,8.307666892,6.102422527,0.4923331085,2.697577473,0.4923331085,2.697577473
Boston Housing,1,2,421,16.7,19.36025689,17.71411499,-2.660256894,-1.014114987,2.660256894,1.014114987
Boston Housing,1,2,424,13.4,15.40896963,14.7788781,-2.008969628,-1.378878103,2.008969628,1.378878103
Boston Housing,1,2,433,16.1,23.50936945,21.17747657,-7.409369455,-5.07747657,7.409369455,5.07747657
Boston Housing,1,2,434,14.3,18.79351117,17.79686771,-4.493511168,-3.496867711,4.493511168,3.496867711
Boston Housing,1,2,435,11.7,17.87922428,16.20413068,-6.179224277,-4.504130676,6.179224277,4.504130676
Boston Housing,1,2,438,8.7,10.79669658,11.08877437,-2.096696583,-2.388774368,2.096696583,2.388774368
Boston Housing,1,2,442,17.1,16.14754773,15.58429924,0.9524522745,1.515700755,0.9524522745,1.515700755
Boston Housing,1,2,448,12.6,17.28817962,16.05940921,-4.688179623,-3.459409215,4.688179623,3.459409215
Boston Housing,1,2,451,13.4,18.88612034,18.34067454,-5.486120337,-4.940674544,5.486120337,4.940674544
Boston Housing,1,2,469,19.1,16.29011087,14.7667883,2.809889126,4.333211696,2.809889126,4.333211696
Boston Housing,1,2,473,23.2,21.49959398,19.89486523,1.700406022,3.305134773,1.700406022,3.305134773
Boston Housing,1,2,478,12,10.85739991,9.481621123,1.14260009,2.518378877,1.14260009,2.518378877
Boston Housing,1,2,479,14.6,18.18713512,16.5072445,-3.587135122,-1.907244498,3.587135122,1.907244498
Boston Housing,1,2,493,20.1,15.67322633,15.57784251,4.426773674,4.522157494,4.426773674,4.522157494
Boston Housing,1,2,494,21.8,20.79318284,19.78442423,1.006817157,2.015575775,1.006817157,2.015575775
Boston Housing,1,2,500,17.5,18.38785748,17.54305819,-0.8878574815,-0.04305819163,0.8878574815,0.04305819163
Boston Housing,1,3,7,22.9,22.87276865,21.9309761,0.02723134655,0.9690238989,0.02723134655,0.9690238989
Boston Housing,1,3,11,15,19.19879348,19.85633627,-4.198793481,-4.856336274,4.198793481,4.856336274
Boston Housing,1,3,37,20,22.452031,21.17500057,-2.452030995,-1.175000571,2.452030995,1.175000571
Boston Housing,1,3,39,24.7,22.83791134,22.46757934,1.862088662,2.232420658,1.862088662,2.232420658
Boston Housing,1,3,60,19.6,20.64529293,20.12207765,-1.045292933,-0.5220776538,1.045292933,0.5220776538
Boston Housing,1,3,75,24.1,25.49992739,25.06898247,-1.399927393,-0.9689824666,1.399927393,0.9689824666
Boston Housing,1,3,82,23.9,26.95654286,25.76017427,-3.056542862,-1.860174269,3.056542862,1.860174269
Boston Housing,1,3,84,22.9,24.97356493,23.94688428,-2.073564927,-1.046884275,2.073564927,1.046884275
Boston Housing,1,3,90,28.7,31.07603653,30.10948941,-2.376036526,-1.409489406,2.376036526,1.409489406
Boston Housing,1,3,97,21.4,25.12686645,23.83254092,-3.726866454,-2.432540924,3.726866454,2.432540924
Boston Housing,1,3,98,38.7,36.32902085,35.65425572,2.370979151,3.045744283,2.370979151,3.045744283
Boston Housing,1,3,104,19.3,20.30306523,19.54510203,-1.003065231,-0.2451020285,1.003065231,0.2451020285
Boston Housing,1,3,112,22.8,26.54645276,25.39412166,-3.746452755,-2.594121659,3.746452755,2.594121659
Boston Housing,1,3,113,18.8,20.83067053,19.53648139,-2.030670533,-0.736481388,2.030670533,0.736481388
Boston Housing,1,3,120,19.3,20.73649366,19.60211972,-1.436493661,-0.3021197229,1.436493661,0.3021197229
Boston Housing,1,3,123,20.5,20.34327977,19.10972542,0.1567202299,1.390274583,0.1567202299,1.390274583
Boston Housing,1,3,124,17.3,16.44493971,16.44192279,0.8550602923,0.8580772109,0.8550602923,0.8580772109
Boston Housing,1,3,126,21.4,22.11308111,20.36108233,-0.7130811092,1.038917666,0.7130811092,1.038917666
Boston Housing,1,3,130,14.3,13.55570845,13.29082154,0.744291552,1.009178463,0.744291552,1.009178463
Boston Housing,1,3,140,17.8,16.08389771,16.24924394,1.716102291,1.550756062,1.716102291,1.550756062
Boston Housing,1,3,144,15.6,11.36088559,12.41272845,4.239114414,3.18727155,4.239114414,3.18727155
Boston Housing,1,3,147,15.6,16.89242716,16.21325295,-1.292427157,-0.6132529517,1.292427157,0.6132529517
Boston Housing,1,3,148,14.6,7.767931945,8.971921197,6.832068055,5.628078803,6.832068055,5.628078803
Boston Housing,1,3,151,21.5,20.04286908,19.54433579,1.457130923,1.955664213,1.457130923,1.955664213
Boston Housing,1,3,159,24.3,28.97597439,24.83225099,-4.675974386,-0.5322509915,4.675974386,0.5322509915
Boston Housing,1,3,164,50,41.90713428,38.68022965,8.092865716,11.31977035,8.092865716,11.31977035
Boston Housing,1,3,166,25,26.45792543,23.40695993,-1.457925426,1.593040069,1.457925426,1.593040069
Boston Housing,1,3,168,23.8,24.31002317,21.91096808,-0.510023171,1.889031922,0.510023171,1.889031922
Boston Housing,1,3,178,24.6,29.14645005,26.65541659,-4.546450054,-2.055416594,4.546450054,2.055416594
Boston Housing,1,3,180,37.2,33.09224311,31.49392422,4.107756889,5.706075776,4.107756889,5.706075776
Boston Housing,1,3,184,32.5,31.09413181,28.13375515,1.405868193,4.366244848,1.405868193,4.366244848
Boston Housing,1,3,185,26.4,22.91893528,20.72661245,3.481064721,5.673387552,3.481064721,5.673387552
Boston Housing,1,3,197,33.3,36.0447528,35.42262301,-2.744752797,-2.122623012,2.744752797,2.122623012
Boston Housing,1,3,199,34.6,34.74351205,34.50817399,-0.1435120503,0.09182600685,0.1435120503,0.09182600685
Boston Housing,1,3,200,34.9,29.65339051,30.42172876,5.246609492,4.478271238,5.246609492,4.478271238
Boston Housing,1,3,203,42.3,36.95010077,37.20237157,5.349899226,5.097628433,5.349899226,5.097628433
Boston Housing,1,3,220,23,29.58043927,25.8364926,-6.580439271,-2.836492602,6.580439271,2.836492602
Boston Housing,1,3,224,30.1,29.70643632,27.35400376,0.3935636804,2.745996235,0.3935636804,2.745996235
Boston Housing,1,3,229,46.7,35.71620838,35.62083343,10.98379162,11.07916657,10.98379162,11.07916657
Boston Housing,1,3,232,31.7,33.53459177,31.87277995,-1.834591766,-0.1727799478,1.834591766,0.1727799478
Boston Housing,1,3,238,31.5,32.77546759,31.28814723,-1.275467588,0.2118527713,1.275467588,0.2118527713
Boston Housing,1,3,240,23.3,28.46621516,27.60782788,-5.166215157,-4.307827884,5.166215157,4.307827884
Boston Housing,1,3,247,24.3,19.77924704,20.12324768,4.520752961,4.176752319,4.520752961,4.176752319
Boston Housing,1,3,248,20.5,19.81969513,19.30514002,0.68030487,1.194859982,0.68030487,1.194859982
Boston Housing,1,3,249,24.5,21.29231524,21.62359848,3.207684763,2.876401518,3.207684763,2.876401518
Boston Housing,1,3,254,42.8,29.89891545,32.66631115,12.90108455,10.13368885,12.90108455,10.13368885
Boston Housing,1,3,262,43.1,37.12619674,35.44888199,5.97380326,7.651118007,5.97380326,7.651118007
Boston Housing,1,3,267,30.7,31.35060246,30.73170461,-0.6506024629,-0.03170461478,0.6506024629,0.03170461478
Boston Housing,1,3,276,32,33.53068378,31.73828111,-1.530683783,0.2617188853,1.530683783,0.2617188853
Boston Housing,1,3,285,32.2,31.3990213,32.16825438,0.8009786988,0.03174562243,0.8009786988,0.03174562243
