RecordID,Actual,LADPrediction,ReferencePrediction,LADResidual,ReferenceResidual,PredictionDifference
22,11.2600000000,11.2671709338,11.2671709338,-0.0071709338,-0.0071709338,0.0000000000
23,11.1100000000,10.3394468003,10.3394468003,0.7705531997,0.7705531997,0.0000000000
24,20.6300000000,20.7366006413,20.7366006413,-0.1066006413,-0.1066006413,-0.0000000000
25,12.2800000000,5.9581061044,5.9581061044,6.3218938956,6.3218938956,0.0000000000
26,14.2300000000,18.6832010466,18.6832010466,-4.4532010466,-4.4532010466,0.0000000000
27,24.7900000000,21.1762865265,21.1762865265,3.6137134735,3.6137134735,-0.0000000000
28,11.5600000000,9.5504102670,9.5504102670,2.0095897330,2.0095897330,-0.0000000000
29,17.8900000000,11.3616759075,11.3616759075,6.5283240925,6.5283240925,0.0000000000
30,18.6400000000,22.9100993556,22.9100993556,-4.2700993556,-4.2700993556,-0.0000000000
31,19.7900000000,17.9098294369,17.9098294369,1.8801705631,1.8801705631,0.0000000000
32,15.9300000000,16.6641731772,16.6641731772,-0.7341731772,-0.7341731772,-0.0000000000
33,21.3300000000,26.3824045590,26.3824045590,-5.0524045590,-5.0524045590,-0.0000000000
34,26.0900000000,29.0449862532,29.0449862532,-2.9549862532,-2.9549862532,-0.0000000000
35,21.9000000000,22.3033310657,22.3033310657,-0.4033310657,-0.4033310657,-0.0000000000
36,18.5700000000,18.5343713972,18.5343713972,0.0356286028,0.0356286028,-0.0000000000
37,24.3700000000,25.3902751058,25.3902751058,-1.0202751058,-1.0202751058,-0.0000000000
38,20.0800000000,20.3741104031,20.3741104031,-0.2941104031,-0.2941104031,0.0000000000
39,14.4400000000,14.7908397771,14.7908397771,-0.3508397771,-0.3508397771,0.0000000000
40,18.5600000000,17.8804752633,17.8804752633,0.6795247367,0.6795247367,0.0000000000
41,34.2000000000,33.4269187573,33.4269187573,0.7730812427,0.7730812427,-0.0000000000
42,27.7200000000,24.2340164050,24.2340164050,3.4859835950,3.4859835950,-0.0000000000
43,20.3100000000,14.8480698800,14.8480698800,5.4619301200,5.4619301200,0.0000000000
44,26.1500000000,25.0834683702,25.0834683702,1.0665316298,1.0665316298,-0.0000000000
45,27.1800000000,34.5835712417,34.5835712417,-7.4035712417,-7.4035712417,-0.0000000000
46,31.4500000000,34.4110297104,34.4110297104,-2.9610297104,-2.9610297104,-0.0000000000
47,23.8700000000,21.6544285723,21.6544285723,2.2155714277,2.2155714277,0.0000000000
48,27.0600000000,29.7335159608,29.7335159608,-2.6735159608,-2.6735159608,-0.0000000000
49,31.9700000000,28.4918655757,28.4918655757,3.4781344243,3.4781344243,-0.0000000000
50,28.3800000000,22.4731892129,22.4731892129,5.9068107871,5.9068107871,0.0000000000
51,27.8200000000,29.7771330018,29.7771330018,-1.9571330018,-1.9571330018,-0.0000000000
52,30.8900000000,32.4319601573,32.4319601573,-1.5419601573,-1.5419601573,-0.0000000000
53,29.0700000000,27.9854027092,27.9854027092,1.0845972908,1.0845972908,-0.0000000000
54,28.2600000000,26.6895414528,26.6895414528,1.5704585472,1.5704585472,0.0000000000
55,27.5700000000,29.6355423322,29.6355423322,-2.0655423322,-2.0655423322,-0.0000000000
56,23.9000000000,15.3782526140,15.3782526140,8.5217473860,8.5217473860,0.0000000000
57,35.9600000000,39.6753110534,39.6753110534,-3.7153110534,-3.7153110534,-0.0000000000
58,28.6300000000,30.9065651129,30.9065651129,-2.2765651129,-2.2765651129,-0.0000000000
59,22.7100000000,20.5399763357,20.5399763357,2.1700236643,2.1700236643,0.0000000000
60,29.6800000000,23.6305871163,23.6305871163,6.0494128837,6.0494128837,0.0000000000
61,37.1000000000,35.5001439452,35.5001439452,1.5998560548,1.5998560548,0.0000000000
62,29.6300000000,27.5552979110,27.5552979110,2.0747020890,2.0747020890,0.0000000000
63,33.3400000000,30.5133675635,30.5133675635,2.8266324365,2.8266324365,0.0000000000
64,30.5700000000,33.4101887372,33.4101887372,-2.8401887372,-2.8401887372,0.0000000000
65,32.3400000000,28.2176700764,28.2176700764,4.1223299236,4.1223299236,-0.0000000000
66,31.2900000000,37.4032674507,37.4032674507,-6.1132674507,-6.1132674507,-0.0000000000
67,36.2200000000,36.2200000000,36.2200000000,0.0000000000,0.0000000000,-0.0000000000
68,33.9700000000,33.8135488693,33.8135488693,0.1564511307,0.1564511307,-0.0000000000
69,31.7600000000,30.6825143777,30.6825143777,1.0774856223,1.0774856223,0.0000000000
70,39.2900000000,36.8564923972,36.8564923972,2.4335076028,2.4335076028,0.0000000000
71,29.0800000000,29.8135908123,29.8135908123,-0.7335908123,-0.7335908123,0.0000000000
72,41.3600000000,41.3600000000,41.3600000000,0.0000000000,0.0000000000,0.0000000000
73,32.5400000000,29.2497999941,29.2497999941,3.2902000059,3.2902000059,0.0000000000
74,35.5900000000,35.9677216850,35.9677216850,-0.3777216850,-0.3777216850,-0.0000000000
75,40.0500000000,37.9327446022,37.9327446022,2.1172553978,2.1172553978,-0.0000000000
76,38.3400000000,37.2201139134,37.2201139134,1.1198860866,1.1198860866,0.0000000000
77,34.1900000000,36.4807703331,36.4807703331,-2.2907703331,-2.2907703331,0.0000000000
78,39.1800000000,39.0621107152,39.0621107152,0.1178892848,0.1178892848,0.0000000000
79,43.2500000000,45.2293094905,45.2293094905,-1.9793094905,-1.9793094905,-0.0000000000
80,37.7900000000,33.8396643246,33.8396643246,3.9503356754,3.9503356754,0.0000000000
81,124.4000000000,129.6046486833,129.6046486833,-5.2046486833,-5.2046486833,-0.0000000000
82,139.4900000000,143.5166641622,143.5166641622,-4.0266641622,-4.0266641622,-0.0000000000
83,154.3000000000,157.0821285188,157.0821285188,-2.7821285188,-2.7821285188,-0.0000000000
84,169.2600000000,169.2600000000,169.2600000000,0.0000000000,-0.0000000000,-0.0000000000
85,185.3500000000,183.1720154789,183.1720154789,2.1779845211,2.1779845211,-0.0000000000
86,-38.0000000000,-35.8611069447,-35.8611069447,-2.1388930553,-2.1388930553,0.0000000000
87,-50.0500000000,-43.5352022234,-43.5352022234,-6.5147977766,-6.5147977766,0.0000000000
88,-62.1000000000,-51.2092975020,-51.2092975020,-10.8907024980,-10.8907024980,0.0000000000
89,-76.5500000000,-60.6161483919,-60.6161483919,-15.9338516081,-15.9338516081,0.0000000000
90,-93.0000000000,-70.0229992817,-70.0229992817,-22.9770007183,-22.9770007183,0.0000000000
