RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual
37,30.0797694520,27.6552368235,27.3347297100,2.4245326285,2.7450397420
38,37.7219214360,36.2513358521,38.7284926190,1.4705855839,-1.0065711830
39,42.2290260480,38.5225017286,41.4051843427,3.7065243194,0.8238417053
40,36.2519586040,45.0175310740,50.8930178953,-8.7655724700,-14.6410592913
41,50.4593010600,28.0689968983,30.3130480881,22.3903041617,20.1462529719
42,43.6982994040,69.1774919555,83.1348567350,-25.4791925515,-39.4365573310
43,38.9953836080,66.1492707869,79.5659344367,-27.1538871789,-40.5705508287
44,53.1041309960,38.9549469383,44.9758189733,14.1491840577,8.1283120227
45,41.5429974280,37.7654464364,40.5129537681,3.7775509916,1.0300436599
46,35.0764020240,28.2847199707,27.6488885090,6.7916820533,7.4275135150
47,15.0491926520,25.2670099316,25.8344118895,-10.2178172796,-10.7852192375
48,40.7590632160,47.2886969505,53.5697096191,-6.5296337345,-12.8106464031
49,26.2580039840,25.2564988020,24.0799662107,1.0015051820,2.1780377733
50,32.8231944560,27.5276646785,26.7566579345,5.2955297775,6.0665365215
51,39.7793178200,46.5316416583,52.6774790445,-6.7523238383,-12.8981612245
52,46.9319418440,35.9267257696,41.4068966749,11.0052160744,5.5250451691
53,33.1169112320,34.7372252678,36.9440314698,-1.6203140358,-3.8271202378
54,49.1851494120,27.4633526646,29.5992636284,21.7217967474,19.5858857836
55,14.5893121600,22.3864939240,22.5210387929,-7.7971817640,-7.9317266329
56,14.6382649560,20.5955880879,20.2586095956,-5.9573231319,-5.6203446396
57,41.9346197960,69.9345472476,84.0270873096,-27.9999274516,-42.0924675136
58,9.1314201440,20.1386856076,19.6386546433,-11.0072654636,-10.5072344993
59,50.9488290200,37.7436584708,43.5482500540,13.2051705492,7.4005789660
60,33.0190056400,29.1693474078,29.1191908592,3.8496582322,3.8998147808
61,54.3782826440,48.0239642771,57.4972364795,6.3543183669,-3.1189538355
62,51.7327632320,47.4183200433,56.7834520198,4.3144431887,-5.0506887878
63,9.8664015600,20.1058407451,19.9764876211,-10.2394391851,-10.1100860611
64,50.6551122440,46.2070315759,55.3558831005,4.4480806681,-4.7007708565
65,48.6956214520,37.1380142371,42.8344655943,11.5576072149,5.8611558577
66,55.0643112640,48.6296085108,58.2110209392,6.4347027532,-3.1467096752
67,44.6980396040,62.7081378084,77.2320633286,-18.0100982044,-32.5340237246
68,30.2755806360,26.7706093863,25.8644273599,3.5049712497,4.4111532761
69,40.8569688080,18.5644315191,17.8486084896,22.2925372889,23.0083603184
70,71.9881891600,52.5042863752,55.6643846415,19.4839027848,16.3238045185
71,34.3979576400,50.9454001575,51.3249821243,-16.5474425175,-16.9270244843
72,28.7994125200,49.2653107979,48.1502717248,-20.4658982779,-19.3508592048
73,33.3982174400,54.0947603159,54.5192700276,-20.6965428759,-21.1210525876
74,36.3009114000,54.8526792967,53.8852974012,-18.5517678967,-17.5843860012
75,28.9993605600,54.9824555636,54.1647733227,-25.9830950036,-25.1654127627
76,37.7970743200,52.8963602292,54.6841803726,-15.0992859092,-16.8871060526
77,40.1964508000,66.4815110259,64.3553801109,-26.2850602259,-24.1589293109
78,33.3982174400,54.0947603159,54.5192700276,-20.6965428759,-21.1210525876
79,28.0961470000,47.6168110019,48.6354171268,-19.5206640019,-20.5392701268
80,41.2996124000,61.0815124963,59.8939237729,-19.7819000963,-18.5943113729
81,33.3982174400,54.0947603159,54.5192700276,-20.6965428759,-21.1210525876
82,25.2003478000,51.2969425445,51.6576211724,-26.0965947445,-26.4572733724
83,41.0996643600,50.5474805550,50.7215223699,-9.4478161950,-9.6218580099
84,35.3011712000,51.0938807229,50.9278867733,-15.7927095229,-15.6267155733
85,28.2960950400,50.9877101622,50.7478967681,-22.6916151222,-22.4518017281
86,28.5994644800,52.4752872239,49.3819386756,-23.8758227439,-20.7824741956
87,35.3011712000,51.0938807229,50.9278867733,-15.7927095229,-15.6267155733
88,24.4005556400,48.1551973402,47.2046867489,-23.7546417002,-22.8041311089
89,35.3011712000,51.0938807229,50.9278867733,-15.7927095229,-15.6267155733
90,39.3001320000,53.6390745615,54.4174666582,-14.3389425615,-15.1173346582
91,40.5963468800,60.2428225795,58.4750330078,-19.6464756995,-17.8786861278
92,35.3011712000,51.0938807229,50.9278867733,-15.7927095229,-15.6267155733
93,24.0971862000,46.0217632990,46.0226596685,-21.9245770990,-21.9254734685
94,46.2017867600,51.4023026378,51.9449370766,-5.2005158778,-5.7431503166
95,42.7957753200,49.7222132782,48.7702266770,-6.9264379582,-5.9744513570
96,49.2010073600,54.5516627962,55.1392249799,-5.3506554362,-5.9382176199
97,46.8016308800,55.3095817770,54.5052523534,-8.5079508970,-7.7036214734
98,45.6984692800,55.4393580439,54.7847282750,-9.7408887639,-9.0862589950
99,55.5993446400,53.3532627095,55.3041353249,2.2460819305,0.2952093151
100,54.8960791200,66.9384135061,64.9753350631,-12.0423343861,-10.0792559431
101,49.2010073600,54.5516627962,55.1392249799,-5.3506554362,-5.9382176199
102,34.9012751200,48.0737134822,49.2553720791,-13.1724383622,-14.3540969591
103,46.8981575200,61.5384149766,60.5138787251,-14.6402574566,-13.6157212051
104,49.2010073600,54.5516627962,55.1392249799,-5.3506554362,-5.9382176199
105,33.3982174400,51.7538450248,52.2775761247,-18.3556275848,-18.8793586847
106,54.0962869600,51.0043830352,51.3414773222,3.0919039248,2.7548096378
107,55.8958193200,51.5507832032,51.5478417256,4.3450361168,4.3479775944
108,49.8008514800,51.4446126425,51.3678517203,-1.6437611625,-1.5670002403
109,47.0981055600,52.9321897042,50.0018936279,-5.8340841442,-2.9037880679
110,55.8958193200,51.5507832032,51.5478417256,4.3450361168,4.3479775944
111,37.9970223600,48.6120998205,47.8246417011,-10.6150774605,-9.8276193411
112,55.8958193200,51.5507832032,51.5478417256,4.3450361168,4.3479775944
113,56.0957673600,54.0959770418,55.0374216104,1.9997903182,1.0583457496
114,59.0949879600,60.6997250598,59.0949879600,-1.6047370998,0.0000000000
115,22.8974979600,51.5507832032,51.5478417256,-28.6532852432,-28.6503437656
116,35.1012231600,46.4786657793,46.6426146207,-11.3774426193,-11.5413914607
117,61.0944683600,53.8010406592,55.1997005758,7.2934277008,5.8947677842
118,59.7982534800,52.1209512996,52.0249901763,7.6773021804,7.7732633037
119,60.2946762000,56.9504008176,58.3939884792,3.3442753824,1.9006877208
120,61.7977338800,57.7083197984,57.7600158527,4.0894140816,4.0377180273
121,56.6956114800,57.8380960653,58.0394917742,-1.1424845853,-1.3438802942
122,68.2994925600,55.7520007309,58.5588988241,12.5474918291,9.7405937359
123,66.8998562800,69.3371515276,68.2300985624,-2.4372952476,-1.3302422824
124,60.2946762000,56.9504008176,58.3939884792,3.3442753824,1.9006877208
125,50.6971702800,50.4724515036,52.5101355784,0.2247187764,-1.8129652984
126,56.3991368000,63.9371529981,63.7686422244,-7.5380161981,-7.3695054244
127,60.2946762000,56.9504008176,58.3939884792,3.3442753824,1.9006877208
128,55.4959232400,54.1525830463,55.5323396240,1.3433401937,-0.0364163840
129,68.4994406000,53.4031210567,54.5962408215,15.0963195433,13.9031997785
130,71.2987131600,53.9495212246,54.8026052249,17.3491919354,16.4961079351
131,74.6978298400,53.8433506640,54.6226152196,20.8544791760,20.0752146204
132,52.2002279600,55.3309277256,53.2566571272,-3.1306997656,-1.0564291672
133,71.2987131600,53.9495212246,54.8026052249,17.3491919354,16.4961079351
134,67.6996484400,51.0108378419,51.0794052004,16.6888105981,16.6202432396
135,71.2987131600,53.9495212246,54.8026052249,17.3491919354,16.4961079351
136,65.9966427200,56.4947150632,58.2921851097,9.5019276568,7.7044576103
137,74.4978818000,63.0984630812,62.3497514593,11.3994187188,12.1481303407
138,71.2987131600,53.9495212246,54.8026052249,17.3491919354,16.4961079351
139,49.8973781200,48.8774038008,49.8973781200,1.0199743192,0.0000000000
140,63.3973182000,56.9993580212,59.5393852416,6.3979601788,3.8579329584
141,64.9003758800,55.3192686616,56.3646748420,9.5811072184,8.5357010380
142,64.3005317600,60.1487181796,62.7336731449,4.1518135804,1.5668586151
143,64.9003758800,60.9066371604,62.0997005184,3.9937387196,2.8006753616
144,60.1981495600,61.0364134273,62.3791764400,-0.8382638673,-2.1810268800
145,72.2984533600,58.9503180928,62.8985834899,13.3481352672,9.3998698701
146,69.2992327600,72.5354688895,72.5697832281,-3.2362361295,-3.2705504681
147,64.3005317600,60.1487181796,62.7336731449,4.1518135804,1.5668586151
148,55.1994485600,53.6707688656,56.8498202441,1.5286796944,-1.6503716841
149,58.7985132800,67.1354703600,68.1083268901,-8.3369570800,-9.3098136101
150,64.3005317600,60.1487181796,62.7336731449,4.1518135804,1.5668586151
151,66.1000641200,57.3509004082,59.8720242897,8.7491637118,6.2280398303
152,73.6980896400,56.6014384186,58.9359254872,17.0966512214,14.7621641528
153,77.2971543600,57.1478385866,59.1422898906,20.1493157734,18.1548644694
154,80.1998483200,57.0416680259,58.9622998853,23.1581802941,21.2375484347
155,54.8960791200,58.5292450876,57.5963417929,-3.6331659676,-2.7002626729
156,77.2971543600,57.1478385866,59.1422898906,20.1493157734,18.1548644694
157,72.9948241200,54.2091552039,55.4190898662,18.7856689161,17.5757342538
158,77.2971543600,57.1478385866,59.1422898906,20.1493157734,18.1548644694
159,71.6986092400,59.6930324252,62.6318697754,12.0055768148,9.0667394646
160,79.4000561600,66.2967804432,66.6894361250,13.1032757168,12.7106200350
161,77.2971543600,57.1478385866,59.1422898906,20.1493157734,18.1548644694
162,59.8947801200,52.0757211627,54.2370627857,7.8190589573,5.6577173343
163,64.9003758800,60.9972547236,64.9639910737,3.9031211564,-0.0636151937
164,66.5964868400,59.3171653640,61.7892806742,7.2793214760,4.8072061658
165,65.1968505600,64.1466148820,68.1582789770,1.0502356780,-2.9614284170
166,66.6999082400,64.9045338628,67.5243063506,1.7953743772,-0.8243981106
167,62.5009994000,65.0343101297,67.8037822721,-2.5333107297,-5.3027828721
168,74.1945123600,62.9482147953,68.3231893220,11.2462975647,5.8713230380
169,70.6988690400,76.5333655920,77.9943890603,-5.8344965520,-7.2955200203
170,65.1968505600,64.1466148820,68.1582789770,1.0502356780,-2.9614284170
171,57.5988250400,57.6686655680,62.2744260762,-0.0698405280,-4.6756010362
172,59.1984093600,71.1333670624,73.5329327223,-11.9349577024,-14.3345233623
173,65.1968505600,64.1466148820,68.1582789770,1.0502356780,-2.9614284170
174,68.0995445200,61.3487971106,65.2966301218,6.7507474094,2.8029143982
175,75.4976220000,60.5993351211,64.3605313193,14.8982868789,11.1370906807
176,79.2966347600,61.1457352890,64.5668957227,18.1508994710,14.7297390373
177,56.4956634400,62.5271417900,63.0209476250,-6.0314783500,-6.5252841850
178,79.2966347600,61.1457352890,64.5668957227,18.1508994710,14.7297390373
179,76.8007316400,58.2070519063,60.8436956983,18.5936797337,15.9570359417
180,79.2966347600,61.1457352890,64.5668957227,18.1508994710,14.7297390373
181,73.2981935600,63.6909291276,68.0564756076,9.6072644324,5.2417179524
182,82.5992248000,70.2946771456,72.1140419572,12.3045476544,10.4851828428
183,79.2966347600,61.1457352890,64.5668957227,18.1508994710,14.7297390373
184,67.7961750800,56.0736178651,59.6616686179,11.7225572149,8.1345064621
185,11.5763020400,20.1398573347,20.3231700367,-8.5635552947,-8.7468679967
186,24.4488189600,21.3963391555,22.0280461554,3.0524798045,2.4207728046
187,24.8900836000,22.9954978364,24.1978884883,1.8945857636,0.6921951117
188,29.4475199600,26.1938151984,28.5375731540,3.2537047616,0.9099468060
189,40.7135578000,31.2197424814,35.3570776287,9.4938153186,5.3564801713
190,10.3835085600,19.3388091954,19.5226295280,-8.9553006354,-9.1391209680
191,22.1390743600,20.5952910162,21.2275056467,1.5437833438,0.9115687133
192,22.8354451200,22.1944496972,23.3973479796,0.6409954228,-0.5619028596
193,27.6617771200,25.3927670591,27.7370326453,2.2690100609,-0.0752555253
194,34.5565371200,30.4186943422,34.5565371200,4.1378427778,0.0000000000
195,12.4519365600,23.0242506567,22.3380276862,-10.5723140967,-9.8860911262
196,24.9866102400,24.2807324775,24.0429038049,0.7058777625,0.9437064351
197,25.7243495600,25.8798911585,26.2127461378,-0.1555415985,-0.4883965778
198,33.9635877600,29.0782085204,30.5524308035,4.8853792396,3.4111569565
199,37.3420201600,34.1041358034,37.3719352782,3.2378843566,-0.0299151182
200,15.0443663200,24.7942552893,23.0614087004,-9.7498889693,-8.0170423804
201,21.0634918000,26.0507371101,24.7662848191,-4.9872453101,-3.7027930191
202,26.4000360400,27.6498957911,26.9361271519,-1.2498597511,-0.5360911119
203,35.3425397600,30.8482131530,31.2758118176,4.4943266070,4.0667279424
204,40.5687678400,35.8741404360,38.0953162923,4.6946274040,2.4734515477
205,12.4726208400,22.6067038224,21.5275809994,-10.1340829824,-9.0549601594
206,20.9187018400,23.8631856431,23.2324571181,-2.9444838031,-2.3137552781
207,24.9038731200,25.4623443241,25.4022994509,-0.5584712041,-0.4984263309
208,34.2049043600,28.6606616860,29.7419841167,5.5442426740,4.4629202433
209,39.6103962000,33.6865889691,36.5614885914,5.9238072309,3.0489076086
210,10.0318758000,20.9468708537,20.3086321680,-10.9149950537,-10.2767563680
211,20.0844358800,22.2033526745,22.0135082867,-2.1189167945,-1.9290724067
212,24.4832927600,23.8025113554,24.1833506196,0.6807814046,0.2999421404
213,31.5366322400,27.0008287174,28.5230352853,4.5358035226,3.0135969547
214,35.3425397600,32.0267560004,35.3425397600,3.3157837596,-0.0000000000
215,9.4458212000,25.3282399917,23.2453869046,-15.8824187917,-13.7995657046
216,22.7182342000,26.5847218125,24.9502630233,-3.8664876125,-2.2320288233
217,28.4684640400,28.1838804934,27.1201053561,0.2845835466,1.3483586839
218,38.5623926800,31.3821978554,31.4597900218,7.1801948246,7.1026026582
219,40.3895040800,36.4081251384,38.2792944965,3.9813789416,2.1102095835
220,10.7627203600,21.0251788619,20.0175546650,-10.2624585019,-9.2548343050
221,25.4830329600,22.2816606827,21.7224307837,3.2013722773,3.7606021763
222,21.5392302400,23.8808193637,23.8922731165,-2.3415891237,-2.3530428765
223,28.6270435200,27.0791367256,28.2319577823,1.5479067944,0.3950857377
224,33.5430074000,32.1050640086,35.0514622570,1.4379433914,-1.5084548570
225,7.7497102400,34.2496691890,31.4123004446,-26.4999589490,-23.6625902046
226,17.8229546000,35.5061510097,33.1171765633,-17.6831964097,-15.2942219633
227,24.2419761600,37.1053096907,35.2870188962,-12.8633335307,-11.0450427362
228,32.8535314000,40.3036270526,39.6267035619,-7.4500956526,-6.7731721619
229,39.2311844000,45.3295543357,46.4462080366,-6.0983699357,-7.2150236366
230,17.9953236000,24.8460897489,23.2754362047,-6.8507661489,-5.2801126047
231,30.3852073200,26.1025715696,24.9803123234,4.2826357504,5.4048949966
232,45.7053640400,27.7017302506,27.1501546563,18.0036337894,18.5552093837
233,50.7730126400,30.9000476126,31.4898393220,19.8729650274,19.2831733180
234,53.9032336800,35.9259748956,38.3093437967,17.9772587844,15.5938898833
235,13.1827811200,24.7936735276,23.2580095096,-11.6108924076,-10.0752283896
236,17.8367441200,26.0501553484,24.9628856283,-8.2134112284,-7.1261415083
237,40.2309246000,27.6493140294,27.1327279611,12.5816105706,13.0981966389
238,47.1325793600,30.8476313913,31.4724126269,16.2849479687,15.6601667331
239,49.9732204800,35.8735586744,38.2919171016,14.0996618056,11.6813033784
240,13.3551501200,21.3282560636,20.4402450946,-7.9731059436,-7.0850949746
241,22.3183381200,22.5847378844,22.1451212132,-0.2663997644,0.1732169068
242,24.5384508400,24.1838965653,24.3149635461,0.3545542747,0.2234872939
243,31.3504737200,27.3822139273,28.6546482118,3.9682597927,2.6958255082
244,40.8583477600,32.4081412103,35.4741526865,8.4502065497,5.3841950735
245,19.9327511600,22.1484034077,21.4860700534,-2.2156522477,-1.5533188934
246,25.6898757600,23.4048852285,23.1909461720,2.2849905315,2.4989295880
247,30.2335226000,25.0040439094,25.3607885049,5.2294786906,4.8727340951
248,39.5897119200,28.2023612714,29.7004731706,11.3873506486,9.8892387494
249,44.2988330000,33.2282885544,36.5199776453,11.0705444456,7.7788553547
250,13.8170990400,23.5879479285,23.8589722834,-9.7708488885,-10.0418732434
251,24.9176626400,24.8444297493,25.5638484021,0.0732328907,-0.6461857621
252,29.2199928800,26.4435884303,27.7336907349,2.7764044497,1.4863021451
253,38.3279708400,29.6419057922,32.0733754006,8.6860650478,6.2545954394
254,42.3476159200,34.6678330752,38.8928798753,7.6797828448,3.4547360447
255,13.5413086400,26.4311353464,25.6634406672,-12.8898267064,-12.1221320272
256,26.3104041600,27.6876171672,27.3683167859,-1.3772130072,-1.0579126259
257,31.6400536400,29.2867758481,29.5381591187,2.3532777919,2.1018945213
258,42.5475639600,32.4850932101,33.8778437844,10.0624707499,8.6697201756
259,42.9198810000,37.5110204931,40.6973482591,5.4088605069,2.2225327409
260,13.3344658400,26.8488250165,25.8351578209,-13.5143591765,-12.5006919809
261,25.3727168000,28.1053068373,27.5400339396,-2.7325900373,-2.1673171396
262,37.4040730000,29.7044655183,29.7098762724,7.6996074817,7.6941967276
263,44.3953596400,32.9027828802,34.0495609381,11.4925767598,10.3457987019
264,47.7393182400,37.9287101633,40.8690654128,9.8106080767,6.8702528272
265,19.5190655600,27.6128064602,26.0583996074,-8.0937409002,-6.5393340474
266,31.3504737200,28.8692882809,27.7632757261,2.4811854391,3.5871979939
267,38.5003398400,30.4684469619,29.9331180590,8.0318928781,8.5672217810
268,45.0848356400,33.6667643238,34.2728027247,11.4180713162,10.8120329153
269,47.8151606000,38.6926916069,41.0923071994,9.1224689931,6.7228534006
270,15.4373676400,26.1787062889,25.0948613915,-10.7413386489,-9.6574937515
271,26.7723530800,27.4351881097,26.7997375101,-0.6628350297,-0.0273844301
272,33.7291659200,29.0343467906,28.9695798430,4.6948191294,4.7595860770
273,42.6992486800,32.2326641526,33.3092645087,10.4665845274,9.3899841713
274,45.8363644800,37.2585914356,40.1287689834,8.5777730444,5.7075954966
275,17.2231104800,24.8520552377,24.2070764490,-7.6289447577,-6.9839659690
276,29.9301531600,26.1085370585,25.9119525676,3.8216161015,4.0182005924
277,29.6543627600,27.7076957394,28.0817949005,1.9466670206,1.5725678595
278,36.9697031200,30.9060131014,32.4214795662,6.0636900186,4.5482235538
279,43.5817779600,35.9319403844,39.2409840409,7.6498375756,4.3407939191
280,13.1207282800,25.0264674038,24.3042447084,-11.9057391238,-11.1835164284
281,24.4281346800,26.2829492246,26.0091208271,-1.8548145446,-1.5809861471
282,32.6604781200,27.8821079055,28.1789631600,4.7783702145,4.4815149600
283,36.6387546400,31.0804252675,32.5186478257,5.5583293725,4.1201068143
284,44.2092011200,36.1063525505,39.3381523004,8.1028485695,4.8710488196
285,13.6240457600,25.0103138017,23.6614883923,-11.3862680417,-10.0374426323
286,21.6012830800,26.2667956225,25.3663645110,-4.6655125425,-3.7650814310
287,27.7720932800,27.8659543034,27.5362068439,-0.0938610234,0.2358864361
288,35.5700668400,31.0642716654,31.8758915096,4.5057951746,3.6941753304
289,45.3675208000,36.0901989484,38.6953959843,9.2773218516,6.6721248157
290,7.3153403600,26.0392527632,24.4427278472,-18.7239124032,-17.1273874872
291,21.5047564400,27.2957345840,26.1476039659,-5.7909781440,-4.6428475259
292,31.2677366000,28.8948932649,28.3174462987,2.3728433351,2.9502903013
293,43.4990408400,32.0932106269,32.6571309645,11.4058302131,10.8419098755
294,48.6701108400,37.1191379099,39.4766354392,11.5509729301,9.1934754008
295,7.3980774800,27.6040783852,25.3557280794,-20.2060009052,-17.9576505994
296,23.5111316000,28.8605602060,27.0606041981,-5.3494286060,-3.5494725981
297,31.1160518800,30.4597188870,29.2304465309,0.6563329930,1.8856053491
298,39.1484472800,33.6580362489,33.5701311967,5.4904110311,5.5783160833
299,48.1530038400,38.6839635320,40.3896356714,9.4690403080,7.7633681686
300,22.5044966400,32.6540838478,32.5939193104,-10.1495872078,-10.0894226704
301,34.6737480400,33.9105656686,34.2987954291,0.7631823714,0.3749526109
302,34.7358008800,35.5097243496,36.4686377619,-0.7739234696,-1.7328368819
303,45.0848356400,38.7080417115,40.8083224276,6.3767939285,4.2765132124
304,48.9734802800,43.7339689945,47.6278269023,5.2395112855,1.3456533777
305,23.1388145600,33.4382245224,32.7966548132,-10.2994099624,-9.6578402532
306,41.8856670000,34.6947063432,34.5015309319,7.1909606568,7.3841360681
307,48.2840042800,36.2938650241,36.6713732648,11.9901392559,11.6126310152
308,51.0350135200,39.4921823861,41.0110579305,11.5428311339,10.0239555895
309,55.6407132000,44.5181096691,47.8305624052,11.1226035309,7.8101507948
310,22.9457612800,32.3458437004,32.4405938249,-9.4000824204,-9.4948325449
311,35.2322236000,33.6023255211,34.1454699436,1.6298980789,1.0867536564
312,39.9413446800,35.2014842021,36.3153122764,4.7398604779,3.6260324036
313,48.7183741600,38.3998015640,40.6549969422,10.3185725960,8.0633772178
314,52.0416484800,43.4257288471,47.4745014169,8.6159196329,4.5671470631
315,21.0221232400,34.0290634490,32.9716478564,-13.0069402090,-11.9495246164
316,33.3568488800,35.2855452698,34.6765239751,-1.9286963898,-1.3196750951
317,33.9429034800,36.8847039507,36.8463663079,-2.9418004707,-2.9034628279
318,44.1402535200,40.0830213127,41.1860509736,4.0572322073,2.9542025464
319,45.3675208000,45.1089485957,48.0055554483,0.2585722043,-2.6380346483
320,15.3615252800,31.3860054030,30.3213178571,-16.0244801230,-14.9597925771
321,28.6822016000,32.6424872238,32.0261939758,-3.9602856238,-3.3439923758
322,30.8471562400,34.2416459048,34.1960363087,-3.3944896648,-3.3488800687
323,42.0304569600,37.4399632667,38.5357209744,4.5904936933,3.4947359856
324,51.0556978000,42.4658905498,45.3552254491,8.5898072502,5.7004723509
325,21.7805468400,33.9512903296,32.2223809372,-12.1707434896,-10.4418340972
326,42.2924578400,35.2077721504,33.9272570559,7.0846856896,8.3652007841
327,50.6006436400,36.8069308314,36.0970993887,13.7937128086,14.5035442513
328,55.8268717200,40.0052481933,40.4367840544,15.8216235267,15.3900876656
329,60.9496784000,45.0311754764,47.2562885291,15.9185029236,13.6933898709
330,23.5249211200,35.4297885030,33.4634189943,-11.9048673830,-9.9384978743
331,42.2166154800,36.6862703237,35.1682951129,5.5303451563,7.0483203671
332,52.5035974000,38.2854290047,37.3381374458,14.2181683953,15.1654599542
333,60.3222552400,41.4837463666,41.6778221115,18.8385088734,18.6444331285
334,66.4241178400,46.5096736497,48.4973265862,19.9144441903,17.9267912538
335,23.8007115200,34.3751257927,33.1520107496,-10.5744142727,-9.3512992296
336,38.7692354800,35.6316076135,34.8568868683,3.1376278665,3.9123486117
337,51.3314882000,37.2307662945,37.0267292011,14.1007219055,14.3047589989
338,56.8472962000,40.4290836564,41.3664138669,16.4182125436,15.4808823331
339,58.6054600000,45.4550109395,48.1859183416,13.1504490605,10.4195416584
340,21.9115472800,33.2330496885,32.3552756969,-11.3215024085,-10.4437284169
341,36.9903874000,34.4895315092,34.0601518156,2.5008558908,2.9302355844
342,47.4014750000,36.0886901902,36.2299941484,11.3127848098,11.1714808516
343,51.9589113600,39.2870075522,40.5696788141,12.6719038078,11.3892325459
344,56.7438748000,44.3129348352,47.3891832888,12.4309399648,9.3546915112
345,17.5747432400,32.4794723667,31.0108291055,-14.9047291267,-13.4360858655
346,33.7291659200,33.7359541875,32.7157052241,-0.0067882675,1.0134606959
347,40.1481874800,35.3351128684,34.8855475570,4.8130746116,5.2626399230
348,46.6430514000,38.5334302304,39.2252322227,8.1096211696,7.4178191773
349,50.0766418800,43.5593575134,46.0447366974,6.5172843666,4.0319051826
350,17.3679004400,32.8306658059,31.1096158485,-15.4627653659,-13.7417154085
351,33.7015868800,34.0871476266,32.8144919672,-0.3855607466,0.8870949128
352,45.9397858800,35.6863063076,34.9843343001,10.2534795724,10.9554515799
353,51.4349096000,38.8846236695,39.3240189658,12.5502859305,12.1108906342
354,59.3018307600,43.9105509526,46.1435234405,15.3912798074,13.1583073195
355,30.4472601600,36.7042365362,34.9524351420,-6.2569763762,-4.5051749820
356,47.7117392000,37.9607183570,36.6573112607,9.7510208430,11.0544279393
357,63.1422120800,39.5598770380,38.8271535936,23.5823350420,24.3150584864
358,66.8240139200,42.7581943999,43.1668382593,24.0658195201,23.6571756607
359,66.9481196000,47.7841216830,49.9863427340,19.1639979170,16.9617768660
360,27.4204605200,37.5580179187,35.6053076979,-10.1375573987,-8.1848471779
361,35.9561734000,38.8144997395,37.3101838165,-2.8583263395,-1.3540104165
362,55.5097127600,40.4136584204,39.4800261494,15.0960543396,16.0296866106
363,61.9907871600,43.6119757824,43.8197108151,18.3788113776,18.1710763449
364,63.5283186400,48.6379030654,50.6392152898,14.8904155746,12.8891033502
365,18.0160078800,32.6499554776,30.6710397282,-14.6339475976,-12.6550318482
366,38.6037612400,33.9064372984,32.3759158469,4.6973239416,6.2278453931
367,52.2002279600,35.5055959794,34.5457581797,16.6946319806,17.6544697803
